GAME,Black score,Black min time,Black max time,Black mean time,White score,White min time,White max time,White mean time
773,27,0.000022,0.463027,0.127534,37,0.000017,0.242480,0.095026
774,57,0.000012,0.227046,0.081525,7,0.000094,0.089305,0.027036
775,9,0.000018,0.647601,0.097924,55,0.000012,0.130139,0.049393
776,22,0.000020,0.170974,0.044157,42,0.000015,0.157109,0.055994
777,34,0.000016,0.281112,0.125252,30,0.000023,0.083259,0.029864
778,11,0.000020,0.128294,0.040024,53,0.000014,0.109490,0.044428
779,27,0.000023,0.127539,0.065412,37,0.000017,0.492937,0.135556
780,26,0.000020,0.095366,0.032540,38,0.000013,0.442133,0.148103
781,52,0.000012,0.355964,0.139717,11,0.000040,0.123288,0.044836
782,55,0.000009,0.412664,0.147264,5,0.000441,0.042713,0.025116
783,55,0.000003,0.093455,0.038268,0,0.012674,0.236593,0.086225
784,21,0.000023,0.162037,0.070545,43,0.000016,0.218176,0.079457
785,23,0.000021,0.203938,0.044750,41,0.000016,0.254153,0.074638
786,10,0.000021,0.168291,0.044238,54,0.000014,0.329953,0.111899
787,45,0.000050,0.057257,0.019964,19,0.000021,0.178306,0.077598
788,16,0.000021,0.252298,0.064118,48,0.000015,0.256191,0.080188
789,23,0.000021,0.057268,0.029206,41,0.000015,0.252068,0.085277
790,60,0.000010,0.232536,0.037122,4,0.000017,0.090562,0.020584
791,52,0.000012,0.243508,0.075931,11,0.000020,0.094229,0.029340
792,52,0.000013,0.176634,0.064829,12,0.000018,0.178093,0.052063
793,46,0.000014,0.347928,0.073357,18,0.000020,0.296289,0.111910
794,14,0.000020,0.280428,0.104086,50,0.000015,0.181484,0.058764
795,39,0.000030,0.102008,0.043617,25,0.000024,0.235637,0.091368
796,8,0.000046,0.270299,0.077926,56,0.000014,0.371882,0.118262
797,53,0.000013,0.220185,0.053564,11,0.000019,0.124100,0.039203
798,17,0.000020,0.094324,0.044364,47,0.000014,0.300709,0.094406
799,21,0.000020,0.267160,0.075626,43,0.000014,0.109799,0.049660
800,28,0.000022,0.323506,0.093610,36,0.000016,0.144659,0.053587
801,19,0.000021,0.103990,0.045482,45,0.000015,0.200072,0.069547
802,20,0.000046,0.129791,0.048818,44,0.000014,0.319807,0.101665
803,16,0.000022,0.060913,0.023493,48,0.000016,0.143978,0.041331
804,37,0.000003,0.119103,0.062001,0,0.017469,0.141511,0.069459
805,23,0.000021,0.274908,0.099976,41,0.000016,0.128694,0.054920
806,26,0.000045,0.101831,0.040539,38,0.000015,0.195252,0.069561
807,56,0.000011,0.126719,0.051899,8,0.000092,0.463623,0.110097
808,29,0.000020,0.631624,0.176014,35,0.000015,0.162048,0.055322
809,49,0.000004,0.298745,0.122238,0,0.017237,0.083225,0.046609
810,44,0.000016,0.150161,0.051719,20,0.000023,0.066777,0.030875
811,13,0.000019,0.067491,0.031617,51,0.000014,0.180440,0.065683
812,46,0.000016,0.184982,0.057850,18,0.000022,0.155828,0.051657
813,23,0.000022,0.079454,0.032914,41,0.000016,0.340062,0.092445
814,18,0.000020,0.290000,0.101068,46,0.000013,0.138806,0.041232
815,45,0.000015,0.189688,0.075578,19,0.000020,0.211329,0.068583
816,23,0.000022,0.138859,0.035820,41,0.000016,0.105472,0.041334
817,56,0.000003,0.222346,0.120375,0,0.006254,0.179034,0.047928
818,46,0.000050,0.148394,0.048564,18,0.000022,0.061576,0.022837
819,28,0.000021,0.178488,0.063990,36,0.000015,0.213525,0.085096
820,50,0.000014,0.253505,0.073264,14,0.000019,0.100206,0.026650
821,23,0.000021,0.110908,0.044044,41,0.000014,0.455442,0.142174
822,40,0.000014,0.313691,0.076687,24,0.000020,0.075473,0.032331
823,24,0.000022,0.076448,0.034954,40,0.000015,0.701551,0.204284
824,56,0.000003,0.378141,0.136952,0,0.003573,0.045361,0.025998
825,46,0.000014,0.214823,0.094719,18,0.000019,0.322715,0.107567
826,20,0.000019,0.176908,0.051009,44,0.000013,0.347512,0.087334
827,26,0.000023,0.198250,0.076687,38,0.000016,0.345105,0.104425
828,53,0.000028,0.204690,0.103005,4,0.000026,0.480156,0.169174
829,23,0.000022,0.129241,0.036132,41,0.000015,0.406008,0.107505
830,17,0.000021,0.166561,0.044711,47,0.000015,0.163780,0.054239
831,50,0.000014,0.202352,0.075367,14,0.000020,0.074700,0.037422
832,16,0.000018,0.144869,0.043601,48,0.000013,0.382204,0.119751
833,16,0.000021,0.248357,0.051849,48,0.000015,0.171774,0.058146
834,41,0.000052,0.099416,0.043081,23,0.000021,0.414884,0.133501
835,49,0.000005,0.487678,0.174861,0,0.000986,0.182043,0.049672
836,24,0.000022,0.134486,0.077899,40,0.000017,0.240025,0.061919
837,61,0.000010,0.245849,0.071150,3,0.000088,0.054344,0.022692
838,0,0.019173,0.197924,0.071827,50,0.000003,0.158805,0.079616
839,15,0.000020,0.183836,0.055006,49,0.000014,0.052939,0.028316
840,45,0.000015,0.547296,0.187311,19,0.000023,0.080391,0.031310
841,41,0.000014,0.279620,0.091153,23,0.000021,0.124891,0.031915
842,51,0.000006,0.201763,0.060440,4,0.000080,0.167078,0.060690
843,14,0.000020,0.415516,0.094542,50,0.000014,0.202753,0.067195
844,28,0.000021,0.675939,0.102000,36,0.000016,0.688769,0.181602
845,53,0.000012,0.312339,0.108681,9,0.000064,0.201197,0.054359
846,54,0.000012,0.100535,0.046122,10,0.000058,0.212824,0.063810
847,19,0.000020,0.412352,0.093150,45,0.000015,0.157418,0.049635
848,22,0.000084,0.146761,0.054757,42,0.000017,0.851464,0.283615
849,55,0.000005,0.435690,0.219068,1,0.004867,0.126657,0.054218
850,45,0.000013,0.158968,0.058850,19,0.000019,0.215175,0.055418
851,15,0.000020,0.102974,0.039834,49,0.000015,0.310816,0.105078
852,31,0.000022,0.129239,0.055992,33,0.000015,0.201330,0.070971
853,48,0.000014,0.556256,0.130994,16,0.000019,0.065655,0.027651
854,50,0.000003,0.300530,0.089306,0,0.005831,0.102153,0.039078
855,56,0.000012,0.368224,0.119702,8,0.000019,0.275832,0.075952
856,44,0.000014,0.217943,0.066703,20,0.000021,0.128524,0.047227
857,31,0.000086,0.280177,0.112958,33,0.000015,0.300241,0.062091
858,22,0.000020,0.079873,0.029428,42,0.000015,0.182967,0.054957
859,48,0.000012,0.294172,0.115221,16,0.000049,0.262084,0.067239
860,15,0.000019,0.305125,0.057108,49,0.000013,0.149288,0.052976
861,42,0.000016,0.325302,0.089209,22,0.000060,0.247488,0.073821
862,23,0.000020,0.212728,0.079405,41,0.000014,0.286903,0.085106
863,56,0.000008,0.461948,0.138824,7,0.000567,0.231810,0.062340
864,13,0.000018,0.096621,0.038087,51,0.000013,0.199408,0.084330
865,33,0.000016,0.169402,0.064721,31,0.000022,0.433003,0.130417
866,56,0.000004,0.629315,0.271641,0,0.009634,0.103680,0.049253
867,15,0.000021,0.105839,0.050582,49,0.000016,0.711575,0.191708
868,34,0.000017,0.096336,0.037474,30,0.000022,0.072124,0.030144
869,53,0.000012,0.296566,0.129789,11,0.000020,0.160997,0.055340
870,30,0.000019,0.099740,0.033662,34,0.000014,0.308492,0.080727
871,14,0.000020,0.562089,0.181435,50,0.000014,0.221713,0.063315
872,16,0.000044,0.112344,0.035130,48,0.000014,0.443448,0.119334
873,39,0.000050,0.231317,0.080452,25,0.000020,0.108544,0.039413
874,22,0.000020,0.155399,0.056912,42,0.000014,0.246008,0.107800
875,13,0.000019,0.156802,0.048461,51,0.000014,0.096975,0.028824
876,16,0.000045,0.057685,0.022655,48,0.000014,0.125999,0.042017
877,22,0.000020,0.331333,0.114044,42,0.000014,0.143147,0.044236
878,58,0.000012,0.292470,0.101988,6,0.000044,0.106634,0.029458
879,47,0.000004,0.077613,0.029546,0,0.008236,0.201068,0.065916
880,44,0.000004,0.215130,0.080711,0,0.000893,0.160148,0.070997
881,21,0.000022,0.041303,0.022221,43,0.000015,0.381492,0.167733
882,10,0.000019,0.123266,0.035164,54,0.000013,0.119300,0.039200
883,23,0.000021,0.137538,0.037405,41,0.000015,0.110208,0.045014
884,17,0.000021,0.212834,0.047229,47,0.000014,0.122124,0.041024
885,19,0.000023,0.554340,0.148530,45,0.000018,0.430948,0.120082
886,26,0.000021,0.209528,0.040907,38,0.000016,0.236679,0.114600
887,19,0.000022,0.518541,0.113469,45,0.000015,0.159867,0.062287
888,8,0.000017,0.142021,0.047222,56,0.000011,0.209198,0.077709
889,45,0.000013,0.191449,0.055684,19,0.000063,0.246338,0.075701
890,60,0.000011,0.100233,0.042924,4,0.000026,0.359013,0.106587
891,28,0.000022,0.224094,0.043774,36,0.000015,0.114378,0.037938
892,58,0.000012,0.288564,0.109736,6,0.000018,0.263953,0.057629
893,24,0.000020,0.057958,0.026120,40,0.000015,0.105698,0.043200
894,57,0.000004,0.101308,0.054071,0,0.002709,0.154380,0.041518
895,37,0.000015,0.140847,0.043835,27,0.000105,0.400543,0.112419
896,24,0.000022,0.421867,0.128643,40,0.000016,0.540230,0.139722
897,8,0.000029,0.141712,0.034726,56,0.000012,0.243107,0.072340
898,17,0.000022,0.117314,0.038938,47,0.000016,0.194429,0.062699
899,52,0.000014,0.174267,0.054226,12,0.000060,0.252231,0.094047
900,55,0.000013,0.451441,0.147136,9,0.000029,0.167784,0.054972
901,9,0.000029,0.197904,0.053331,55,0.000014,0.305299,0.111557
902,53,0.000007,0.265532,0.099882,4,0.002095,0.035765,0.021632
903,47,0.000004,0.231923,0.100369,0,0.005386,0.151419,0.048171
904,48,0.000013,0.678983,0.166209,16,0.000021,0.174343,0.061500
905,45,0.000014,0.232335,0.093518,19,0.000020,0.310500,0.075640
906,24,0.000021,0.082979,0.037915,40,0.000015,0.771160,0.188679
907,19,0.000020,0.153950,0.045135,45,0.000014,0.320856,0.110570
908,20,0.000022,0.092075,0.033752,44,0.000016,0.249537,0.082572
909,48,0.000015,0.447162,0.171126,16,0.000022,0.101652,0.037498
910,54,0.000010,0.651422,0.146683,10,0.000027,0.195346,0.055024
911,23,0.000020,0.240266,0.050595,41,0.000014,0.091570,0.036558
912,15,0.000018,0.100950,0.027719,49,0.000012,0.202277,0.071790
913,8,0.000019,0.256058,0.082485,56,0.000013,0.204737,0.080376
914,57,0.000010,0.688615,0.153615,4,0.000017,0.067625,0.026806
915,51,0.000015,0.450546,0.218996,13,0.000022,0.096463,0.044386
916,19,0.000019,0.179112,0.062376,45,0.000013,0.761828,0.168257
917,52,0.000014,0.273402,0.105111,12,0.000021,0.342932,0.086689
918,44,0.000044,0.644278,0.250115,20,0.000018,0.098676,0.038752
919,22,0.000021,0.298881,0.074035,42,0.000048,0.203767,0.065087
920,25,0.000022,0.162630,0.049418,39,0.000014,0.162056,0.058525
921,16,0.000019,0.256855,0.067074,48,0.000014,0.568073,0.142222
922,55,0.000013,0.154437,0.057477,9,0.000019,0.062430,0.028552
923,47,0.000015,0.303583,0.132860,17,0.000053,0.149232,0.057645
924,0,0.004072,0.079538,0.032413,53,0.002655,0.203940,0.113380
925,55,0.000212,0.162823,0.060383,5,0.000229,0.115199,0.044062
926,18,0.000023,0.209765,0.074998,46,0.000017,0.081616,0.031420
927,35,0.000017,0.097523,0.038092,29,0.000022,0.643150,0.243293
928,54,0.000012,0.286602,0.088777,9,0.000503,0.205073,0.077992
929,23,0.000022,0.161668,0.054400,41,0.000016,0.250956,0.058773
930,25,0.000021,0.172363,0.039182,39,0.000015,0.145542,0.040899
931,38,0.000016,0.338399,0.138395,26,0.000022,0.211562,0.087889
932,55,0.000013,0.171031,0.036436,9,0.000020,0.622619,0.154944
933,20,0.000060,0.148390,0.046086,44,0.000014,0.111654,0.026147
934,22,0.000022,0.430999,0.107439,42,0.000017,0.215601,0.051563
935,46,0.000014,0.450409,0.130913,18,0.000039,0.179295,0.046731
936,46,0.000007,0.170076,0.083871,2,0.007437,0.061018,0.027856
937,25,0.000023,0.196613,0.048850,39,0.000016,0.207410,0.083813
938,39,0.000016,0.153007,0.054958,25,0.000086,0.190418,0.063793
939,55,0.000013,0.240601,0.075500,8,0.000019,0.140410,0.036993
940,17,0.000044,0.218664,0.067471,47,0.000014,0.042725,0.018577
941,12,0.000022,0.437262,0.124606,52,0.000016,0.242762,0.064231
942,20,0.000020,0.061167,0.030936,44,0.000014,0.323655,0.126317
943,41,0.000015,0.321606,0.127123,23,0.000021,0.105555,0.040493
944,14,0.000019,0.070980,0.028777,50,0.000014,0.150341,0.055746
945,22,0.000022,0.102427,0.046361,42,0.000016,0.488328,0.156602
946,23,0.000020,0.190229,0.057595,41,0.000014,0.226353,0.088324
947,27,0.000021,0.168577,0.048744,37,0.000015,0.374352,0.107229
948,29,0.000022,0.217880,0.073614,35,0.000016,0.174944,0.066844
949,47,0.000014,0.394038,0.152623,17,0.000022,0.040012,0.022249
950,19,0.000019,0.098061,0.033655,45,0.000014,0.276295,0.090666
951,24,0.000020,0.123658,0.058284,40,0.000015,0.348219,0.079127
952,23,0.027342,0.067258,0.046652,0,0.036018,0.132151,0.087033
953,4,0.000016,0.217140,0.056178,58,0.000011,0.307424,0.091167
954,31,0.000023,0.190293,0.064865,33,0.000016,0.170371,0.069230
955,43,0.000052,0.103441,0.035127,21,0.000022,0.099536,0.041393
956,44,0.000019,0.214935,0.077028,20,0.000026,0.190656,0.082913
957,0,0.004210,0.076364,0.037788,36,0.000004,0.165545,0.083679
958,30,0.000023,0.245535,0.108747,34,0.000016,0.209348,0.071000
959,42,0.000015,0.147182,0.059286,22,0.000021,0.287919,0.067119
960,0,0.001707,0.156574,0.042427,50,0.000256,0.112416,0.047633
961,36,0.000016,0.576072,0.138606,28,0.000022,0.145835,0.052515
962,16,0.000019,0.071825,0.030520,48,0.000013,0.312901,0.112482
963,53,0.000015,0.356887,0.118815,11,0.000020,0.121835,0.052696
964,44,0.000014,0.153892,0.061321,20,0.000019,0.232470,0.062215
965,31,0.000022,0.304697,0.082217,33,0.000016,0.487355,0.151694
966,21,0.000022,0.152192,0.039816,43,0.000016,0.164176,0.072106
967,57,0.000005,0.046852,0.022293,0,0.004370,0.056373,0.029728
968,0,0.004042,0.099169,0.033739,46,0.007039,0.076962,0.031933
969,8,0.000019,0.061943,0.028539,56,0.000012,0.189247,0.056000
970,18,0.000021,0.451355,0.080565,46,0.000014,0.308558,0.065949
971,28,0.000021,0.094747,0.033307,36,0.000016,0.235158,0.094000
972,30,0.000023,0.091532,0.043445,34,0.000017,0.270090,0.087172
973,31,0.000022,0.067111,0.034898,33,0.000017,0.086136,0.042760
974,51,0.000012,0.185469,0.068675,11,0.000038,0.055219,0.022020
975,9,0.000018,0.167497,0.043229,55,0.000014,0.469741,0.172506
976,14,0.000091,0.094837,0.031506,49,0.000014,0.345410,0.112211
977,24,0.000021,0.215612,0.066913,40,0.000015,0.246043,0.082570
978,52,0.000013,0.245136,0.083562,12,0.000019,0.203476,0.046132
979,31,0.000019,0.222594,0.087189,33,0.000013,0.283613,0.071848
980,11,0.000019,0.099516,0.041694,53,0.000013,0.568182,0.168146
981,46,0.000014,0.109180,0.048264,18,0.000028,0.432014,0.099484
982,45,0.000053,0.264307,0.094831,19,0.000021,0.157274,0.046653
983,28,0.000023,0.126241,0.037843,36,0.000017,0.147849,0.061695
984,27,0.000022,0.305290,0.083909,37,0.000017,0.136828,0.043037
985,39,0.000015,0.451260,0.122356,25,0.000033,0.148492,0.035727
986,15,0.000019,0.065802,0.024775,49,0.000015,0.174164,0.057205
987,39,0.000019,0.329739,0.117538,25,0.000025,0.250950,0.058337
988,52,0.000012,0.278377,0.067745,12,0.000017,0.096629,0.028259
989,54,0.000014,0.143883,0.042366,10,0.000019,0.040802,0.016727
990,47,0.000003,0.340875,0.173380,0,0.012811,0.103283,0.034899
991,24,0.000021,0.136010,0.043838,40,0.000015,0.215217,0.051134
992,2,0.000018,0.134248,0.041695,62,0.000010,0.261822,0.095328
993,49,0.000014,0.223094,0.050563,15,0.000020,0.110365,0.031785
994,24,0.000020,0.168657,0.050477,40,0.000014,0.362361,0.122939
995,49,0.000005,0.208383,0.095976,1,0.006725,0.074327,0.031573
996,54,0.000011,0.279867,0.108618,10,0.000049,0.152145,0.038296
997,21,0.000021,0.126840,0.043945,43,0.000016,0.433705,0.153767
998,5,0.000028,0.159148,0.054615,59,0.000011,0.215363,0.069472
999,7,0.000019,0.288227,0.067230,57,0.000012,0.844877,0.168213
1000,21,0.000023,0.107810,0.045631,43,0.000016,0.426625,0.123255
1001,22,0.000022,0.242289,0.080206,42,0.000016,0.254123,0.087066
1002,28,0.000006,0.100671,0.019522,1,0.033389,0.185672,0.068720
1003,48,0.000013,0.344520,0.138397,1,0.015757,0.070225,0.034175
1004,29,0.000021,0.273778,0.062813,35,0.000016,0.322871,0.079727
1005,29,0.000023,0.067126,0.037882,35,0.000017,0.387840,0.114075
1006,49,0.000015,0.254889,0.106950,15,0.000020,0.468678,0.087186
1007,28,0.000024,0.195875,0.086128,36,0.000017,0.124248,0.051856
1008,23,0.000024,0.056472,0.027610,41,0.000018,0.213563,0.076891
1009,18,0.000022,0.114489,0.035932,46,0.000016,0.187427,0.058442
1010,22,0.000022,0.106898,0.036665,42,0.000016,0.713494,0.190501
1011,31,0.000021,0.284629,0.111640,33,0.000015,0.246331,0.090692
1012,44,0.000018,0.148172,0.067344,20,0.000025,0.278970,0.078868
1013,19,0.000022,0.100967,0.033712,45,0.000016,0.146745,0.035597
1014,24,0.000030,0.111824,0.038953,40,0.000014,0.434595,0.146182
1015,16,0.000020,0.085941,0.033684,48,0.000014,0.267707,0.087973
1016,38,0.000050,0.311842,0.123839,26,0.000021,0.107755,0.033806
1017,56,0.000008,0.134184,0.062061,6,0.000014,0.138186,0.038780
1018,37,0.000015,0.313563,0.106338,27,0.000020,0.289329,0.107623
1019,23,0.000022,0.064800,0.033650,41,0.000016,0.309211,0.115635
1020,25,0.000021,0.230867,0.075695,39,0.000015,0.155499,0.060664
1021,53,0.000014,0.106233,0.047949,11,0.000020,0.321647,0.113399
1022,25,0.000022,0.442854,0.132092,39,0.000015,0.301431,0.076953
1023,45,0.000016,0.092172,0.044157,19,0.000021,0.223604,0.058942
1024,51,0.000012,0.147095,0.049164,13,0.000030,0.084551,0.026917
1025,47,0.000003,0.245509,0.104896,0,0.007133,0.055806,0.023305
1026,49,0.000025,0.241888,0.074624,15,0.000020,0.086270,0.029833
1027,28,
