GAME,Black score,Black min time,Black max time,Black mean time,White score,White min time,White max time,White mean time
773,27,0.000032,0.683228,0.187773,37,0.000023,0.355971,0.139585
774,57,0.000017,0.340840,0.121397,7,0.000155,0.132636,0.040222
775,9,0.000027,0.966473,0.146220,55,0.000018,0.194479,0.073644
776,22,0.000030,0.263882,0.068319,42,0.000021,0.236505,0.084003
777,34,0.000024,0.412717,0.183540,30,0.000033,0.122406,0.043610
778,11,0.000027,0.189352,0.058692,53,0.000020,0.160468,0.065222
779,27,0.000033,0.186583,0.095892,37,0.000025,0.722565,0.199300
780,26,0.000028,0.142477,0.047621,38,0.000020,0.652623,0.217231
781,52,0.000019,0.520545,0.205326,11,0.000058,0.181100,0.065738
782,55,0.000013,0.604510,0.216079,5,0.000642,0.062388,0.036681
783,55,0.000005,0.118236,0.055271,0,0.018457,0.348700,0.126671
784,21,0.000033,0.238697,0.102596,43,0.000024,0.320896,0.116752
785,23,0.000031,0.300175,0.065827,41,0.000023,0.377509,0.110202
786,10,0.000030,0.247644,0.064884,54,0.000020,0.483970,0.164165
787,45,0.000073,0.083926,0.029168,19,0.000031,0.262288,0.113714
788,16,0.000031,0.378822,0.094185,48,0.000022,0.377056,0.117701
789,23,0.000031,0.083532,0.042710,41,0.000022,0.370014,0.125342
790,60,0.000014,0.340029,0.054645,4,0.000024,0.136382,0.030298
791,52,0.000018,0.360137,0.111407,11,0.000029,0.138287,0.042946
792,52,0.000019,0.259285,0.095085,12,0.000027,0.266513,0.076658
793,46,0.000022,0.510505,0.107114,18,0.000030,0.434508,0.164496
794,14,0.000029,0.412506,0.151849,50,0.000022,0.266914,0.086289
795,39,0.000043,0.149667,0.063903,25,0.000034,0.346015,0.134012
796,8,0.000069,0.398341,0.114409,56,0.000020,0.544984,0.173679
797,53,0.000019,0.326246,0.078562,11,0.000027,0.182884,0.057539
798,17,0.000029,0.138293,0.064978,47,0.000020,0.442091,0.138638
799,21,0.000028,0.391621,0.110880,43,0.000020,0.162698,0.072710
800,28,0.000031,0.480535,0.137827,36,0.000022,0.212494,0.078704
801,19,0.000031,0.151438,0.066629,45,0.000022,0.294153,0.102186
802,20,0.000067,0.190709,0.070710,44,0.000021,0.468751,0.149282
803,16,0.000032,0.074951,0.032859,48,0.000022,0.211863,0.060811
804,37,0.000005,0.174947,0.090965,0,0.025524,0.208229,0.101843
805,23,0.000031,0.403644,0.146734,41,0.000023,0.194316,0.080605
806,26,0.000065,0.150200,0.059244,38,0.000022,0.287221,0.102113
807,56,0.000017,0.185994,0.076359,8,0.000138,0.680405,0.162162
808,29,0.000028,0.930396,0.258564,35,0.000021,0.238670,0.081080
809,49,0.000006,0.437974,0.177690,0,0.024982,0.121782,0.068218
810,44,0.000023,0.220790,0.074539,20,0.000033,0.096271,0.045126
811,13,0.000028,0.098989,0.046299,51,0.000020,0.265043,0.096466
812,46,0.000022,0.271427,0.084730,18,0.000031,0.229307,0.075921
813,23,0.000032,0.116108,0.048033,41,0.000023,0.499854,0.135952
814,18,0.000030,0.424994,0.148265,46,0.000020,0.206712,0.060516
815,45,0.000021,0.278172,0.110727,19,0.000029,0.316359,0.100861
816,23,0.000033,0.204419,0.051840,41,0.000024,0.159131,0.060899
817,56,0.000005,0.325273,0.175708,0,0.009141,0.263355,0.070226
818,46,0.000072,0.218356,0.071286,18,0.000031,0.089686,0.033460
819,28,0.000031,0.262726,0.093887,36,0.000022,0.311453,0.124925
820,50,0.000020,0.372752,0.107620,14,0.000028,0.147515,0.039097
821,23,0.000031,0.162767,0.063975,41,0.000021,0.668964,0.208899
822,40,0.000020,0.460437,0.111491,24,0.000029,0.110802,0.047589
823,24,0.000032,0.111617,0.051049,40,0.000022,1.029475,0.299956
824,56,0.000005,0.559118,0.201891,0,0.005221,0.068523,0.038360
825,46,0.000021,0.315164,0.138850,18,0.000029,0.473143,0.157748
826,20,0.000028,0.260657,0.074837,44,0.000019,0.509729,0.128208
827,26,0.000033,0.290035,0.112832,38,0.000023,0.506582,0.153385
828,53,0.000041,0.301169,0.151552,4,0.000037,0.704743,0.249377
829,23,0.000033,0.189026,0.052930,41,0.000023,0.597930,0.158663
830,17,0.000029,0.244528,0.065810,47,0.000021,0.239915,0.079793
831,50,0.000019,0.295006,0.111000,14,0.000030,0.109258,0.055359
832,16,0.000026,0.213368,0.064212,48,0.000018,0.562474,0.176071
833,16,0.000031,0.365359,0.076381,48,0.000022,0.254798,0.085874
834,41,0.000075,0.145711,0.063216,23,0.000032,0.612524,0.196605
835,49,0.000007,0.729257,0.258164,0,0.001437,0.266881,0.072728
836,24,0.000032,0.197951,0.114171,40,0.000024,0.353325,0.091014
837,61,0.000015,0.361721,0.104611,3,0.000129,0.079907,0.033541
838,0,0.027920,0.290190,0.104068,50,0.000005,0.236962,0.117199
839,15,0.000028,0.270780,0.079952,49,0.000020,0.077594,0.041663
840,45,0.000021,0.804299,0.273722,19,0.000033,0.118078,0.045726
841,41,0.000021,0.410152,0.133170,23,0.000029,0.187997,0.046967
842,51,0.000009,0.294665,0.088725,4,0.000118,0.245528,0.089047
843,14,0.000030,0.611639,0.139059,50,0.000021,0.302044,0.098811
844,28,0.000031,0.992294,0.149620,36,0.000023,1.010423,0.266498
845,53,0.000018,0.457846,0.159332,9,0.000092,0.296213,0.079803
846,54,0.000018,0.147457,0.066880,10,0.000085,0.312771,0.093587
847,19,0.000030,0.606824,0.136009,45,0.000021,0.231467,0.072970
848,22,0.000120,0.213170,0.078890,42,0.000025,1.247851,0.415861
849,55,0.000008,0.643651,0.321342,1,0.007104,0.186031,0.079619
850,45,0.000020,0.234567,0.085842,19,0.000028,0.314988,0.081130
851,15,0.000030,0.151144,0.057365,49,0.000022,0.456509,0.154386
852,31,0.000032,0.194853,0.082260,33,0.000023,0.299570,0.104773
853,48,0.000020,0.822190,0.192042,16,0.000028,0.096119,0.040411
854,50,0.000005,0.443566,0.131248,0,0.008504,0.149678,0.057373
855,56,0.000019,0.541840,0.175458,8,0.000027,0.403944,0.111322
856,44,0.000020,0.323781,0.097827,20,0.000030,0.188594,0.069138
857,31,0.000125,0.410361,0.166188,33,0.000022,0.440573,0.091381
858,22,0.000028,0.118366,0.043149,42,0.000021,0.269278,0.080668
859,48,0.000018,0.432160,0.169107,16,0.000072,0.384839,0.098510
860,15,0.000028,0.454686,0.084137,49,0.000020,0.225614,0.077980
861,42,0.000024,0.477071,0.131183,22,0.000086,0.363505,0.108432
862,23,0.000028,0.312695,0.115434,41,0.000020,0.421021,0.124962
863,56,0.000011,0.676117,0.202838,7,0.000827,0.344708,0.091431
864,13,0.000027,0.136056,0.055081,51,0.000019,0.299750,0.124345
865,33,0.000023,0.250512,0.094607,31,0.000032,0.636758,0.191518
866,56,0.000006,0.923995,0.398599,0,0.014021,0.155401,0.072372
867,15,0.000030,0.154077,0.074087,49,0.000022,1.043046,0.281728
868,34,0.000025,0.140816,0.053668,30,0.000032,0.105888,0.044132
869,53,0.000018,0.435532,0.190816,11,0.000028,0.243302,0.081656
870,30,0.000028,0.145961,0.049188,34,0.000019,0.454490,0.118610
871,14,0.000028,0.824319,0.266258,50,0.000020,0.326055,0.092861
872,16,0.000065,0.163961,0.051594,48,0.000021,0.649792,0.175678
873,39,0.000075,0.340342,0.117215,25,0.000031,0.158724,0.057755
874,22,0.000030,0.227643,0.083241,42,0.000020,0.360749,0.158069
875,13,0.000028,0.230352,0.071311,51,0.000021,0.141726,0.042329
876,16,0.000065,0.086144,0.033305,48,0.000021,0.185194,0.061999
877,22,0.000028,0.484874,0.167105,42,0.000020,0.210468,0.064792
878,58,0.000018,0.427883,0.148991,6,0.000064,0.156289,0.043144
879,47,0.000007,0.113674,0.043802,0,0.012336,0.294669,0.097337
880,44,0.000005,0.316591,0.118945,0,0.001289,0.235263,0.105100
881,21,0.000032,0.060395,0.032644,43,0.000021,0.563007,0.247246
882,10,0.000028,0.180757,0.051723,54,0.000018,0.175276,0.057693
883,23,0.000030,0.208161,0.054246,41,0.000021,0.162312,0.066222
884,17,0.000030,0.314873,0.069637,47,0.000021,0.178853,0.060195
885,19,0.000033,0.811362,0.217627,45,0.000026,0.635644,0.176172
886,26,0.000031,0.308239,0.059161,38,0.000023,0.351925,0.168580
887,19,0.000031,0.760456,0.166705,45,0.000022,0.234257,0.091261
888,8,0.000026,0.209634,0.069493,56,0.000018,0.307602,0.114403
889,45,0.000020,0.279978,0.080917,19,0.000091,0.372462,0.111436
890,60,0.000016,0.146320,0.062092,4,0.000038,0.525592,0.156362
891,28,0.000031,0.333182,0.063651,36,0.000022,0.166683,0.055620
892,58,0.000019,0.428850,0.160590,6,0.000026,0.397182,0.085117
893,24,0.000030,0.080932,0.037551,40,0.000022,0.154997,0.063439
894,57,0.000005,0.148403,0.079135,0,0.004099,0.227518,0.060884
895,37,0.000021,0.207561,0.064162,27,0.000153,0.579435,0.164859
896,24,0.000032,0.619354,0.188439,40,0.000023,0.799448,0.205328
897,8,0.000042,0.209372,0.050946,56,0.000017,0.355384,0.106065
898,17,0.000032,0.172977,0.057108,47,0.000022,0.285941,0.092077
899,52,0.000020,0.255967,0.079669,12,0.000087,0.377210,0.138490
900,55,0.000019,0.660056,0.215514,9,0.000044,0.246455,0.080511
901,9,0.000043,0.295043,0.078839,55,0.000020,0.446876,0.163568
902,53,0.000010,0.389464,0.146943,4,0.003050,0.052155,0.031910
903,47,0.000007,0.340763,0.146943,0,0.007857,0.226519,0.071122
904,48,0.000020,0.997394,0.243989,16,0.000029,0.255499,0.090432
905,45,0.000020,0.344622,0.138120,19,0.000029,0.460128,0.111602
906,24,0.000030,0.121736,0.055470,40,0.000023,1.132723,0.277278
907,19,0.000029,0.227274,0.066200,45,0.000021,0.472097,0.162719
908,20,0.000031,0.135459,0.049394,44,0.000023,0.365372,0.121110
909,48,0.000021,0.672865,0.252252,16,0.000032,0.153674,0.055251
910,54,0.000015,0.951801,0.215374,10,0.000039,0.287480,0.081444
911,23,0.000029,0.353716,0.074325,41,0.000021,0.135745,0.053642
912,15,0.000025,0.134031,0.039898,49,0.000018,0.300544,0.105395
913,8,0.000028,0.375603,0.121607,56,0.000019,0.299260,0.118395
914,57,0.000015,1.009683,0.226203,4,0.000024,0.099626,0.039146
915,51,0.000021,0.660849,0.321122,13,0.000032,0.141515,0.064888
916,19,0.000028,0.262051,0.090410,45,0.000020,1.117109,0.246614
917,52,0.000021,0.400622,0.154262,12,0.000030,0.505523,0.127948
918,44,0.000064,0.949286,0.366622,20,0.000027,0.143318,0.056592
919,22,0.000030,0.438391,0.108391,42,0.000070,0.299210,0.095554
920,25,0.000031,0.239500,0.071930,39,0.000021,0.239572,0.086150
921,16,0.000029,0.378466,0.098583,48,0.000021,0.835457,0.208672
922,55,0.000019,0.232794,0.085154,9,0.000027,0.093961,0.042224
923,47,0.000021,0.449628,0.195029,17,0.000078,0.218532,0.084507
924,0,0.005940,0.116869,0.047461,53,0.003882,0.297145,0.166124
925,55,0.000307,0.240428,0.088909,5,0.000331,0.169650,0.064707
926,18,0.000033,0.307566,0.110531,46,0.000024,0.119913,0.046060
927,35,0.000025,0.142033,0.056116,29,0.000034,0.945069,0.357596
928,54,0.000017,0.420099,0.130333,9,0.000731,0.301387,0.114697
929,23,0.000031,0.235122,0.078947,41,0.000024,0.370279,0.086263
930,25,0.000030,0.252958,0.056134,39,0.000022,0.214067,0.060214
931,38,0.000024,0.495699,0.203002,26,0.000032,0.309711,0.128878
932,55,0.000019,0.249517,0.053309,9,0.000029,0.915483,0.228054
933,20,0.000089,0.217290,0.067490,44,0.000020,0.165044,0.038507
934,22,0.000033,0.630422,0.157559,42,0.000023,0.317027,0.075680
935,46,0.000020,0.658748,0.191591,18,0.000056,0.263619,0.068480
936,46,0.000011,0.250385,0.123815,2,0.010862,0.092560,0.041121
937,25,0.000033,0.294346,0.071963,39,0.000024,0.303925,0.122978
938,39,0.000024,0.224957,0.080603,25,0.000124,0.285059,0.093596
939,55,0.000019,0.354907,0.110935,8,0.000028,0.206450,0.054360
940,17,0.000064,0.313696,0.099137,47,0.000020,0.062685,0.027219
941,12,0.000032,0.641111,0.183299,52,0.000023,0.357197,0.094237
942,20,0.000029,0.089213,0.045243,44,0.000020,0.480993,0.185976
943,41,0.000021,0.474794,0.186947,23,0.000030,0.154975,0.059535
944,14,0.000028,0.103413,0.042149,50,0.000019,0.220652,0.081847
945,22,0.000032,0.149784,0.067233,42,0.000024,0.720923,0.229946
946,23,0.000030,0.279136,0.083632,41,0.000021,0.332442,0.129832
947,27,0.000030,0.245731,0.070534,37,0.000022,0.550812,0.157743
948,29,0.000031,0.319704,0.107462,35,0.000024,0.257596,0.098103
949,47,0.000020,0.580736,0.224269,17,0.000032,0.058725,0.032546
950,19,0.000027,0.143895,0.049293,45,0.000020,0.406929,0.133465
951,24,0.000030,0.181907,0.084641,40,0.000022,0.511108,0.116440
952,23,0.040123,0.098666,0.064876,0,0.053001,0.194769,0.128300
953,4,0.000024,0.319763,0.080980,58,0.000016,0.457091,0.134357
954,31,0.000032,0.278516,0.094950,33,0.000024,0.250920,0.101605
955,43,0.000075,0.151951,0.051458,21,0.000032,0.146062,0.060684
956,44,0.000022,0.316763,0.111953,20,0.000030,0.279734,0.120658
957,0,0.006122,0.096554,0.053833,36,0.000007,0.243252,0.122946
958,30,0.000034,0.360330,0.157961,34,0.000023,0.311407,0.104429
959,42,0.000022,0.197819,0.086383,22,0.000030,0.423712,0.099035
960,0,0.002476,0.200545,0.060510,50,0.000371,0.165693,0.070350
961,36,0.000023,0.846985,0.202554,28,0.000033,0.214111,0.076914
962,16,0.000028,0.105159,0.044580,48,0.000019,0.458591,0.165318
963,53,0.000021,0.523505,0.173955,11,0.000029,0.178792,0.077204
964,44,0.000020,0.226307,0.090150,20,0.000028,0.341071,0.091396
965,31,0.000031,0.445862,0.120295,33,0.000023,0.717680,0.222764
966,21,0.000032,0.223315,0.057706,43,0.000022,0.241711,0.106056
967,57,0.000007,0.068366,0.032655,0,0.006400,0.082434,0.043564
968,0,0.005902,0.097487,0.046412,46,0.010300,0.113128,0.047062
969,8,0.000028,0.091374,0.041898,56,0.000018,0.277838,0.082336
970,18,0.000030,0.666010,0.116441,46,0.000021,0.454173,0.097093
971,28,0.000031,0.117050,0.046942,36,0.000022,0.345027,0.138628
972,30,0.000033,0.133886,0.062425,34,0.000025,0.397447,0.127982
973,31,0.000031,0.097859,0.049000,33,0.000024,0.126561,0.062798
974,51,0.000017,0.271994,0.099354,11,0.000056,0.080970,0.032301
975,9,0.000029,0.243813,0.063239,55,0.000020,0.688168,0.252898
976,14,0.000134,0.095911,0.043990,49,0.000021,0.506637,0.164486
977,24,0.000031,0.315196,0.097852,40,0.000021,0.361960,0.121199
978,52,0.000020,0.360394,0.121036,12,0.000029,0.299188,0.067835
979,31,0.000029,0.325501,0.128229,33,0.000020,0.416844,0.105897
980,11,0.000029,0.146827,0.061525,53,0.000020,0.844713,0.249014
981,46,0.000020,0.159990,0.071009,18,0.000041,0.635350,0.146585
982,45,0.000076,0.391076,0.140465,19,0.000031,0.230536,0.068878
983,28,0.000032,0.189951,0.055439,36,0.000025,0.220268,0.091507
984,27,0.000032,0.449860,0.123082,37,0.000024,0.201224,0.063159
985,39,0.000022,0.679645,0.180506,25,0.000048,0.218483,0.052449
986,15,0.000029,0.096488,0.036460,49,0.000022,0.259262,0.084848
987,39,0.000027,0.484855,0.172703,25,0.000035,0.374594,0.085863
988,52,0.000016,0.409148,0.099615,12,0.000024,0.145351,0.041566
989,54,0.000019,0.210217,0.062100,10,0.000027,0.059726,0.024493
990,47,0.000004,0.502568,0.255123,0,0.018686,0.151979,0.051243
991,24,0.000030,0.198649,0.064523,40,0.000021,0.316390,0.075446
992,2,0.000025,0.201665,0.061221,62,0.000014,0.385078,0.140079
993,49,0.000021,0.326554,0.074713,15,0.000030,0.167016,0.047305
994,24,0.000029,0.254148,0.073603,40,0.000020,0.530116,0.180501
995,49,0.000008,0.306813,0.140291,1,0.010130,0.108974,0.046476
996,54,0.000018,0.411601,0.157980,10,0.000070,0.223686,0.056111
997,21,0.000031,0.189775,0.064405,43,0.000023,0.637936,0.226356
998,5,0.000041,0.239563,0.080480,59,0.000016,0.316647,0.102216
999,7,0.000027,0.432733,0.099855,57,0.000018,1.236171,0.247548
1000,21,0.000032,0.161986,0.067013,43,0.000024,0.627348,0.181531
1001,22,0.000033,0.360575,0.117956,42,0.000024,0.372940,0.128335
1002,28,0.000009,0.148035,0.028642,1,0.049732,0.274707,0.101348
1003,48,0.000019,0.504478,0.204538,1,0.023555,0.106161,0.050493
1004,29,0.000030,0.402419,0.091788,35,0.000022,0.481475,0.117871
1005,29,0.000033,0.099430,0.055048,35,0.000024,0.575837,0.167988
1006,49,0.000021,0.374217,0.157066,15,0.000030,0.689488,0.128294
1007,28,0.000034,0.289977,0.126532,36,0.000024,0.183548,0.076225
1008,23,0.000036,0.077525,0.039163,41,0.000028,0.313815,0.113092
1009,18,0.000030,0.141801,0.051513,46,0.000023,0.274070,0.085550
1010,22,0.000031,0.144012,0.052603,42,0.000023,1.047827,0.280148
1011,31,0.000030,0.422276,0.163290,33,0.000023,0.359942,0.133090
1012,44,0.000026,0.216232,0.098804,20,0.000035,0.410119,0.116178
1013,19,0.000032,0.147920,0.048683,45,0.000023,0.217397,0.052314
1014,24,0.000044,0.163578,0.057428,40,0.000021,0.639357,0.215476
1015,16,0.000029,0.125237,0.049315,48,0.000021,0.398964,0.129505
1016,38,0.000072,0.463184,0.182369,26,0.000031,0.161464,0.049626
1017,56,0.000011,0.195885,0.091523,6,0.000019,0.203330,0.057287
1018,37,0.000022,0.469381,0.156973,27,0.000030,0.425565,0.158751
1019,23,0.000034,0.095485,0.049562,41,0.000024,0.453066,0.170245
1020,25,0.000033,0.344167,0.111954,39,0.000022,0.232886,0.089585
1021,53,0.000020,0.156035,0.070673,11,0.000029,0.480826,0.167545
1022,25,0.000032,0.651070,0.193728,39,0.000022,0.444848,0.112993
1023,45,0.000024,0.135158,0.062937,19,0.000031,0.328035,0.086831
1024,51,0.000018,0.215144,0.072103,13,0.000043,0.123897,0.039716
1025,47,0.000005,0.366110,0.154493,0,0.010411,0.084623,0.034300
1026,49,0.000036,0.356400,0.107770,15,0.000029,0.126348,0.043792
1027,28,
