GAME,Black score,Black min time,Black max time,Black mean time,White score,White min time,White max time,White mean time,,Black Win,Draw,White Win,,,
611,14,0.000023,0.507312,0.128612,50,0.000017,0.219680,0.059488,,,,,,,
612,5,0.000019,0.135633,0.044131,59,0.000013,0.359044,0.155880,,,,,,,
613,11,0.000021,0.191707,0.064949,53,0.000016,0.153861,0.043461,,,,,,,
614,33,0.000020,0.134327,0.040846,31,0.000026,0.231524,0.056383,,,,,,,
615,7,0.000023,0.159865,0.068843,57,0.000016,0.245597,0.071502,,,,,,,
616,24,0.000026,0.089178,0.028502,40,0.000020,0.385399,0.088843,,,,,,,
617,16,0.000023,0.139789,0.071762,48,0.000016,0.661858,0.211799,,,,,,,
618,14,0.000023,0.090117,0.037199,50,0.000016,0.392437,0.131799,,,,,,,
619,49,0.000018,0.288719,0.114135,15,0.000024,0.231028,0.059664,,,,,,,
620,13,0.000024,0.129329,0.053717,51,0.000016,0.832171,0.266276,,,,,,,
621,18,0.000024,0.124716,0.047107,45,0.000016,0.400217,0.120615,,,,,,,
622,16,0.000023,0.214335,0.070453,48,0.000017,0.450040,0.148197,,,,,,,
623,14,0.000023,0.191126,0.071015,50,0.000017,0.700651,0.143098,,,,,,,
624,15,0.000021,0.479094,0.140328,49,0.000015,0.348059,0.120388,,,,,,,
625,18,0.000023,0.094976,0.040413,46,0.000017,0.711868,0.184992,,,,,,,
626,14,0.000059,0.128715,0.041265,50,0.000017,0.274205,0.104548,,,,,,,
627,15,0.000022,0.196415,0.068212,49,0.000016,0.202878,0.065228,,,,,,,
628,19,0.000025,0.438707,0.076902,45,0.000018,0.133448,0.046849,,,,,,,
629,14,0.000024,0.272930,0.103660,50,0.000018,0.299474,0.087156,,,,,,,
630,8,0.000163,0.176432,0.069666,56,0.000014,0.243723,0.068903,,,,,,,
631,53,0.000013,0.361660,0.148232,10,0.000022,0.629159,0.076612,,,,,,,
632,4,0.000026,0.210224,0.074629,54,0.000007,1.017864,0.220109,,,,,,,
633,31,0.000024,0.150170,0.038648,33,0.000018,0.178546,0.060570,,,,,,,
634,12,0.000022,0.136191,0.052667,52,0.000014,0.511990,0.143694,,,,,,,
635,52,0.000030,0.653399,0.233240,10,0.000026,0.210626,0.080089,,,,,,,
636,8,0.000021,0.357748,0.127095,56,0.000014,0.272919,0.095654,,,,,,,
637,10,0.000023,0.211760,0.078299,54,0.000016,0.461577,0.158339,,,,,,,
638,8,0.000023,0.126145,0.037262,56,0.000015,0.203675,0.085967,,,,,,,
639,3,0.000037,0.219793,0.069621,56,0.000007,0.162530,0.055564,,,,,,,
640,15,0.000024,0.288432,0.108385,49,0.000017,0.389688,0.085625,,,,,,,
641,11,0.000023,0.171080,0.051583,53,0.000015,0.161181,0.058414,,,,,,,
642,29,0.000025,0.196297,0.067883,35,0.000018,0.585547,0.164944,,,,,,,
643,16,0.000026,0.303227,0.109773,48,0.000019,1.561204,0.324856,,,,,,,
644,14,0.000023,0.105166,0.040252,50,0.000016,0.265196,0.085651,,,,,,,
645,16,0.000026,0.116683,0.042178,48,0.000019,1.154057,0.269089,,,,,,,
646,31,0.000025,0.260807,0.077674,33,0.000018,0.372225,0.081781,,,,,,,
647,7,0.000021,0.144032,0.056930,57,0.000014,0.385060,0.110194,,,,,,,
648,17,0.000025,0.250444,0.097501,47,0.000017,0.414101,0.095306,,,,,,,
649,10,0.000022,0.078230,0.037999,54,0.000017,0.273873,0.074479,,,,,,,
650,13,0.000024,0.233901,0.058227,51,0.000018,0.207232,0.074502,,,,,,,
651,1,0.012032,0.083385,0.053065,56,0.000006,0.614330,0.236734,,,,,,,
652,14,0.000023,0.222709,0.063976,50,0.000030,1.155510,0.387231,,,,,,,
653,12,0.000024,0.163643,0.037140,52,0.000017,1.305118,0.239198,,,,,,,
654,0,0.000383,0.107480,0.048376,49,0.000004,0.195852,0.064568,,,,,,,
655,14,0.000024,0.516615,0.156004,50,0.000017,1.164791,0.347415,,,,,,,
656,10,0.000022,0.164172,0.048321,54,0.000016,0.389061,0.110363,,,,,,,
657,0,0.008880,0.331533,0.097923,37,0.000004,0.253159,0.116022,,,,,,,
658,6,0.000021,0.237783,0.089813,58,0.000015,1.413289,0.342052,,,,,,,
659,0,0.000896,0.116683,0.047319,55,0.000005,0.203585,0.084187,,,,,,,
660,9,0.000021,0.493438,0.080622,55,0.000015,0.194018,0.062396,,,,,,,
661,17,0.000024,0.113743,0.045581,47,0.000018,0.443287,0.170103,,,,,,,
662,14,0.000022,0.120233,0.053613,50,0.000017,0.758772,0.250881,,,,,,,
663,16,0.000024,0.133980,0.052533,48,0.000017,4.129735,0.386348,,,,,,,
664,9,0.000023,0.246661,0.101859,55,0.000015,0.469795,0.097510,,,,,,,
665,9,0.000022,0.115809,0.046156,55,0.000014,1.463767,0.324177,,,,,,,
666,20,0.000023,0.088364,0.043985,44,0.000018,0.607245,0.231374,,,,,,,
667,35,0.000018,0.165027,0.052549,29,0.000024,0.794035,0.162079,,,,,,,
668,8,0.000021,0.163965,0.062646,56,0.000013,1.294223,0.261818,,,,,,,
669,29,0.000025,0.145419,0.048054,35,0.000059,0.452200,0.124538,,,,,,,
670,15,0.000026,0.245986,0.047035,49,0.000018,0.273888,0.127538,,,,,,,
671,35,0.000057,0.213028,0.092194,29,0.000023,0.914916,0.146938,,,,,,,
672,10,0.000023,0.244909,0.078054,54,0.000015,0.274178,0.085645,,,,,,,
673,15,0.000021,0.131248,0.052693,49,0.000015,0.412574,0.096719,,,,,,,
674,42,0.000055,0.388148,0.125109,22,0.000022,0.665518,0.104213,,,,,,,
675,21,0.000025,0.168067,0.071380,43,0.000018,0.494358,0.126427,,,,,,,
676,14,0.000023,0.287040,0.091969,50,0.000017,0.825493,0.165966,,,,,,,
677,17,0.000026,0.269844,0.081186,47,0.000057,0.427211,0.107894,,,,,,,
678,14,0.000021,0.311295,0.081651,50,0.000015,0.359167,0.107214,,,,,,,
679,19,0.000023,0.100660,0.042254,45,0.000016,0.126094,0.056302,,,,,,,
680,8,0.000023,0.558407,0.119837,56,0.000017,0.288621,0.078539,,,,,,,
681,13,0.000022,0.287739,0.090970,51,0.000015,0.478237,0.177815,,,,,,,
682,18,0.000023,0.217811,0.058976,46,0.000016,1.805885,0.446983,,,,,,,
683,34,0.000021,0.224862,0.088226,30,0.000027,0.579714,0.148491,,,,,,,
684,36,0.000018,0.451131,0.131063,28,0.000063,0.303331,0.062723,,,,,,,
685,33,0.000020,0.210877,0.061242,31,0.000027,1.118444,0.335257,,,,,,,
686,15,0.000022,0.133624,0.044247,49,0.000053,0.410090,0.139715,,,,,,,
687,11,0.000022,0.220759,0.058336,53,0.000017,0.243599,0.064006,,,,,,,
688,21,0.000023,0.266858,0.103953,43,0.000017,3.184553,0.414502,,,,,,,
689,13,0.000024,0.075752,0.034489,51,0.000017,0.444819,0.092912,,,,,,,
690,15,0.000023,0.448385,0.117680,49,0.000016,0.208652,0.066190,,,,,,,
691,20,0.000026,0.118819,0.045984,44,0.000018,13.873087,1.489943,,,,,,,
692,11,0.000022,0.203956,0.075932,53,0.000014,0.455914,0.125636,,,,,,,
693,24,0.000025,0.363005,0.104385,40,0.000018,2.621718,0.578119,,,,,,,
694,15,0.000021,0.198052,0.063015,49,0.000016,0.725720,0.187648,,,,,,,
695,0,0.016437,0.195144,0.089595,53,0.000004,0.941033,0.340585,,,,,,,
696,14,0.000023,0.135618,0.058428,50,0.000016,0.602405,0.274906,,,,,,,
697,14,0.000024,0.235534,0.080604,50,0.000017,0.313025,0.053888,,,,,,,
698,35,0.000016,0.112867,0.042699,29,0.000023,0.139832,0.057390,,,,,,,
699,22,0.000026,0.196141,0.068059,42,0.000019,0.389201,0.132151,,,,,,,
700,24,0.000028,0.080641,0.035358,40,0.000021,0.414523,0.106467,,,,,,,
701,14,0.000023,0.217905,0.083071,50,0.000017,0.219684,0.077049,,,,,,,
702,10,0.000021,0.078645,0.038317,54,0.000014,0.310978,0.102225,,,,,,,
703,13,0.000022,0.371236,0.087434,51,0.000016,0.385978,0.110327,,,,,,,
704,17,0.000024,0.133720,0.042343,47,0.000018,0.130575,0.057181,,,,,,,
705,12,0.000021,0.205143,0.071856,52,0.000015,0.352798,0.110097,,,,,,,
706,12,0.000023,0.216195,0.067717,52,0.000015,0.505187,0.144577,,,,,,,
707,18,0.000025,0.281643,0.117334,46,0.000018,0.591566,0.168328,,,,,,,
708,0,0.001111,0.435945,0.130338,62,0.000004,0.297302,0.083348,,,,,,,
709,15,0.000026,0.157729,0.060643,49,0.000019,0.190811,0.058310,,,,,,,
710,15,0.000024,0.407060,0.098607,49,0.000018,0.282929,0.096674,,,,,,,
711,18,0.000026,0.512834,0.159340,46,0.000057,0.186846,0.081663,,,,,,,
712,13,0.000025,0.114863,0.045841,51,0.000019,0.497075,0.169233,,,,,,,
713,16,0.000023,0.124928,0.044602,48,0.000017,0.293710,0.104674,,,,,,,
714,13,0.000021,0.488422,0.098858,51,0.000015,0.170432,0.048496,,,,,,,
715,13,0.000023,0.109814,0.048844,51,0.000017,0.292064,0.086688,,,,,,,
716,18,0.000024,0.127610,0.051190,46,0.000019,0.681601,0.188402,,,,,,,
717,24,0.000023,0.092585,0.051754,40,0.000016,0.508489,0.182986,,,,,,,
718,16,0.000024,0.169546,0.052821,48,0.000018,0.167729,0.073694,,,,,,,
719,0,0.022419,0.086168,0.053982,39,0.000028,0.322346,0.094647,,,,,,,
720,17,0.000024,0.199338,0.069192,47,0.000016,0.419283,0.103834,,,,,,,
721,0,0.011609,0.049031,0.029341,52,0.002642,0.333219,0.129430,,,,,,,
722,21,0.000024,0.189324,0.073477,43,0.000017,0.800979,0.255338,,,,,,,
723,17,0.000024,0.202243,0.071629,47,0.000017,0.533862,0.186687,,,,,,,
724,23,0.000025,0.131068,0.055363,41,0.000017,0.487768,0.177179,,,,,,,
725,14,0.000098,0.115203,0.045170,50,0.000018,0.160627,0.046688,,,,,,,
726,44,0.000015,0.463330,0.100960,20,0.000023,0.087720,0.044377,,,,,,,
727,18,0.000023,0.145850,0.054643,46,0.000016,0.753151,0.261294,,,,,,,
728,21,0.000005,0.024481,0.015280,0,0.057760,0.130063,0.090123,,,,,,,
729,39,0.000018,0.291076,0.136063,25,0.000024,0.086304,0.035964,,,,,,,
730,17,0.000023,0.178962,0.068329,47,0.000017,0.311572,0.111235,,,,,,,
731,11,0.000021,0.164543,0.049475,53,0.000015,0.096256,0.036005,,,,,,,
732,14,0.000023,0.112199,0.045358,50,0.000016,0.281939,0.143384,,,,,,,
733,16,0.000023,0.101475,0.031052,48,0.000017,0.309755,0.097067,,,,,,,
734,14,0.000025,0.279760,0.093443,50,0.000018,0.518187,0.122301,,,,,,,
735,0,0.009427,0.069779,0.035219,43,0.000004,0.620316,0.204528,,,,,,,
736,14,0.000022,0.214343,0.088285,50,0.000016,0.230672,0.054541,,,,,,,
737,13,0.000023,0.239602,0.067548,51,0.000017,0.115808,0.045476,,,,,,,
738,9,0.000022,0.167932,0.057237,55,0.000016,0.488378,0.172513,,,,,,,
739,20,0.000026,0.313447,0.060390,44,0.000020,0.392747,0.175669,,,,,,,
740,11,0.000023,0.219166,0.074662,53,0.000016,0.172651,0.060476,,,,,,,
741,2,0.000033,0.228385,0.073217,60,0.000011,0.927409,0.311634,,,,,,,
742,23,0.000024,0.232967,0.060388,41,0.000018,0.159152,0.055366,,,,,,,
743,9,0.000021,0.499690,0.115088,55,0.000014,0.183296,0.067493,,,,,,,
744,22,0.000027,0.326776,0.055556,42,0.000062,0.838264,0.221892,,,,,,,
745,17,0.000022,0.158554,0.056143,47,0.000015,0.498770,0.171048,,,,,,,
746,51,0.000005,0.383907,0.121437,1,0.004330,0.110248,0.046687,,,,,,,
747,9,0.000021,0.273643,0.079871,55,0.000015,2.842555,0.470343,,,,,,,
748,11,0.000022,0.121096,0.041443,53,0.000016,0.224926,0.082179,,,,,,,
749,11,0.000021,0.256462,0.070453,53,0.000015,0.175900,0.051028,,,,,,,
750,42,0.000018,0.263535,0.080610,22,0.000025,0.388007,0.111787,,,,,,,
751,15,0.000023,0.249773,0.060090,49,0.000029,0.666373,0.157629,,,,,,,
752,3,0.000089,0.162819,0.061444,60,0.000012,0.530037,0.193348,,,,,,,
753,48,0.000017,0.133862,0.053165,16,0.000024,0.063483,0.026842,,,,,,,
754,27,0.000024,0.207501,0.079465,37,0.000017,0.724058,0.214992,,,,,,,
755,15,0.000023,0.067869,0.030292,49,0.000018,0.171238,0.066347,,,,,,,
756,14,0.000023,0.057077,0.031377,50,0.000018,0.239097,0.061887,,,,,,,
757,45,0.000053,0.159018,0.050050,17,0.000105,0.198168,0.052361,,,,,,,
758,0,0.006907,0.183854,0.063909,47,0.000005,0.280875,0.093073,,,,,,,
759,9,0.000022,0.279042,0.074064,55,0.000014,0.203555,0.069044,,,,,,,
760,7,0.000022,0.165545,0.057658,57,0.000014,0.870408,0.272141,,,,,,,
761,26,0.000027,0.410173,0.117123,38,0.000021,0.621193,0.189897,,,,,,,
762,21,0.000025,0.416072,0.111300,43,0.000017,1.494489,0.277577,,,,,,,
763,12,0.000020,0.073147,0.035016,52,0.000015,0.569494,0.160233,,,,,,,
764,8,0.000042,0.327232,0.082149,56,0.000014,0.281505,0.070197,,,,,,,
765,25,0.000026,0.371067,0.122307,39,0.000019,0.678610,0.185156,,,,,,,
766,7,0.000020,0.222496,0.072050,57,0.000013,0.359905,0.107801,,,,,,,
767,17,0.000023,0.446588,0.125005,47,0.000017,0.173423,0.062406,,,,,,,
768,17,0.000023,0.647240,0.133725,47,0.000017,0.462849,0.096104,,,,,,,
769,17,0.000023,0.056110,0.030768,47,0.000016,0.175037,0.051104,,,,,,,
770,25,0.000024,0.440813,0.142757,39,0.000016,0.427525,0.088581,,,,,,,
771,11,0.000022,0.130347,0.035762,53,0.000015,0.105895,0.045455,,,,,,,
772,14,0.000024,0.130755,0.055408,50,0.000019,0.624111,0.189394,,,,,,,
773,13,0.000022,0.353040,0.110787,51,0.000015,0.512872,0.146844,,,,,,,
774,15,0.000022,0.085512,0.035467,49,0.000015,0.329155,0.106418,,,,,,,
775,20,0.000025,0.194049,0.076068,44,0.000018,0.312861,0.077702,,,,,,,
776,11,0.000022,0.197952,0.067290,53,0.000016,0.085202,0.040102,,,,,,,
777,16,0.000023,0.336218,0.103148,48,0.000017,0.187277,0.074833,,,,,,,
778,9,0.000023,0.147518,0.047255,55,0.000016,0.126120,0.053920,,,,,,,
779,13,0.000027,0.197499,0.080040,51,0.000020,0.899262,0.225692,,,,,,,
780,4,0.000020,0.109073,0.038969,58,0.000013,0.509868,0.162584,,,,,,,
781,15,0.000022,0.296317,0.087287,49,0.000016,0.327024,0.096098,,,,,,,
782,0,0.003785,0.228395,0.051566,55,0.000005,0.183000,0.057405,,,,,,,
783,23,0.000006,0.092467,0.042473,0,0.166898,0.334370,0.252707,,,,,,,
784,15,0.000023,0.371720,0.098534,49,0.000016,0.296721,0.079334,,,,,,,
785,10,0.000037,0.233993,0.059917,54,0.000016,1.150287,0.335175,,,,,,,
786,9,0.000023,0.192601,0.048316,55,0.000015,0.379391,0.139304,,,,,,,
787,20,0.000024,0.169581,0.042546,44,0.000018,1.055538,0.279528,,,,,,,
788,10,0.000021,0.289175,0.089189,54,0.000014,0.424825,0.130115,,,,,,,
789,17,0.000023,0.065856,0.031992,47,0.000017,0.290746,0.101157,,,,,,,
790,28,0.000025,0.071471,0.029815,36,0.000017,0.197250,0.062898,,,,,,,
791,0,0.000083,0.280598,0.062223,57,0.000004,0.189214,0.069807,,,,,,,
792,33,0.000017,0.215873,0.074393,31,0.000023,0.820855,0.231304,,,,,,,
793,21,0.000026,0.147174,0.060312,43,0.000020,0.506973,0.204293,,,,,,,
794,14,0.000023,0.323896,0.119192,50,0.000017,0.818440,0.248082,,,,,,,
795,37,0.000017,0.121492,0.044345,27,0.000024,1.108467,0.319409,,,,,,,
796,5,0.000523,0.314188,0.105038,49,0.000007,0.694303,0.298588,,,,,,,
797,48,0.000017,0.344108,0.101700,16,0.000023,0.285987,0.106768,,,,,,,
798,19,0.000023,0.104611,0.056467,45,0.000017,0.480053,0.203204,,,,,,,
799,51,0.000016,0.315524,0.106354,13,0.000114,0.434333,0.096999,,,,,,,
800,34,0.000018,0.288380,0.095981,30,0.000025,0.288347,0.065947,,,,,,,
801,9,0.000023,0.119555,0.051851,55,0.000016,0.228929,0.082674,,,,,,,
802,18,0.000025,0.285972,0.061851,46,0.000018,1.638803,0.505699,,,,,,,
803,14,0.000024,0.135686,0.038903,50,0.000017,0.178021,0.056527,,,,,,,
804,17,0.000023,0.161457,0.047434,47,0.000018,0.453346,0.128070,,,,,,,
805,7,0.000023,0.235256,0.081918,57,0.000015,0.656462,0.191535,,,,,,,
806,20,0.000023,0.116581,0.043895,44,0.000018,0.224925,0.083378,,,,,,,
807,20,0.000026,0.278706,0.068998,44,0.000019,1.027265,0.301061,,,,,,,
808,11,0.000025,0.197614,0.078433,53,0.000017,0.750630,0.204883,,,,,,,
809,31,0.000054,0.426547,0.106831,33,0.000019,0.122873,0.045208,,,,,,,
810,23,0.000024,0.172569,0.054615,41,0.000017,0.159219,0.044443,,,,,,,
811,15,0.000024,0.128873,0.045510,49,0.000017,1.351019,0.288147,,,,,,,
812,13,0.000023,0.144028,0.050345,51,0.000055,0.443892,0.176163,,,,,,,
813,12,0.000021,0.091090,0.038110,52,0.000014,0.394786,0.130364,,,,,,,
814,13,0.000023,0.342215,0.095488,51,0.000016,0.282379,0.116042,,,,,,,
815,19,0.000024,0.189945,0.058014,45,0.000018,0.347206,0.125756,,,,,,,
816,12,0.000023,0.160613,0.044048,52,0.000017,0.211033,0.060928,,,,,,,
817,8,0.000023,0.175880,0.061224,56,0.000016,0.409253,0.131193,,,,,,,
818,46,0.000057,0.173966,0.056007,18,0.000025,0.209263,0.053258,,,,,,,
819,5,0.000018,0.126534,0.047507,59,0.000013,0.241303,0.122636,,,,,,,
820,20,0.000022,0.159595,0.039190,44,0.000016,0.200067,0.076035,,,,,,,
821,23,0.000024,0.131523,0.050424,41,0.000017,2.232608,0.517689,,,,,,,
822,0,0.001705,0.169078,0.075147,49,0.000004,0.190939,0.087128,,,,,,,
823,24,0.000025,0.088374,0.040132,40,0.000017,0.811945,0.240118,,,,,,,
824,19,0.000026,0.088991,0.034471,45,0.000020,0.148963,0.068944,,,,,,,
825,13,0.000023,0.216693,0.083126,51,0.000017,0.900158,0.330339,,,,,,,
826,17,0.000025,0.216677,0.076834,47,0.000017,0.665532,0.197882,,,,,,,
827,19,0.000025,0.197651,0.061643,45,0.000017,0.338397,0.118338,,,,,,,
828,20,0.000025,0.220174,0.094649,44,0.000018,2.657026,0.520465,,,,,,,
829,28,0.000026,0.147658,0.049483,36,0.000019,0.468375,0.163976,,,,,,,
830,11,0.000023,0.122694,0.042310,53,0.000016,0.205526,0.086572,,,,,,,
831,48,0.000017,0.340367,0.098545,16,0.000024,0.399705,0.118723,,,,,,,
832,15,0.000023,0.167150,0.058254,49,0.000016,0.445737,0.140352,,,,,,,
833,6,0.000035,0.286288,0.062350,58,0.000013,0.198231,0.076507,,,,,,,
834,43,0.000054,0.217466,0.070550,21,0.000022,0.565912,0.213760,,,,,,,
835,10,0.000021,0.238309,0.077842,54,0.000014,0.280823,0.086102,,,,,,,
836,12,0.000023,0.222761,0.085020,52,0.000016,0.494092,0.191014,,,,,,,
837,14,0.000046,0.149731,0.054451,50,0.000016,0.276214,0.084849,,,,,,,
838,13,0.000024,0.286518,0.082376,51,0.000017,1.774932,0.335996,,,,,,,
839,13,0.000024,0.212122,0.062216,51,0.000017,0.075655,0.034819,,,,,,,
840,14,0.000021,0.392275,0.139028,50,0.000014,0.240499,0.064185,,,,,,,
841,2,0.002107,0.188839,0.081803,56,0.000010,0.298699,0.108907,,,,,,,
842,0,0.027292,0.136841,0.060362,47,0.000004,0.618099,0.204468,,,,,,,
843,14,0.000024,0.477392,0.108901,50,0.000016,0.904485,0.280932,,,,,,,
844,15,0.000024,1.058233,0.353257,49,0.000017,0.648533,0.188064,,,,,,,
845,12,0.000022,0.216053,0.069739,52,0.000016,0.454462,0.161979,,,,,,,
846,21,0.000027,0.139889,0.052482,43,0.000021,0.594505,0.182004,,,,,,,
847,10,0.000022,0.242200,0.084834,54,0.000016,0.172045,0.067783,,,,,,,
848,13,0.000023,0.120990,0.046913,51,0.000017,0.816263,0.229088,,,,,,,
849,9,0.000022,0.341360,0.094522,55,0.000015,0.163540,0.055010,,,,,,,
850,14,0.000024,0.143242,0.054520,50,0.000016,0.650934,0.144077,,,,,,,
851,11,0.000025,0.118497,0.036522,53,0.000019,1.341478,0.471356,,,,,,,
852,10,0.000021,0.251702,0.066159,54,0.000015,0.486330,0.136495,,,,,,,
853,10,0.000022,0.172770,0.082133,54,0.000016,0.226069,0.049295,,,,,,,
854,13,0.000023,0.158356,0.057281,51,0.000016,0.294462,0.079312,,,,,,,
855,23,0.000022,0.195277,0.075016,41,0.000017,2.227532,0.573707,,,,,,,
856,19,0.000026,0.463020,0.117035,45,0.000019,0.197620,0.061207,,,,,,,
857,29,0.000026,0.179381,0.057990,35,0.000019,0.386418,0.179362,,,,,,,
858,10,0.000020,0.112652,0.044258,54,0.000015,0.411152,0.144775,,,,,,,
859,18,0.000021,0.316980,0.074851,46,0.000016,1.380403,0.363194,,,,,,,
860,11,0.000022,0.349959,0.064344,53,0.000016,0.331561,0.077233,,,,,,,
861,10,0.000021,0.235275,0.064820,54,0.000014,0.593675,0.192415,,,,,,,
862,17,0.000024,0.403085,0.146229,47,0.000018,2.562051,0.501284,,,,,,,
863,9,0.000024,0.092806,0.047059,55,0.000016,0.357604,0.121069,,,,,,,
864,1,0.008839,0.304678,0.081401,57,0.000010,0.279336,0.098683,,,,,,,
865,9,0.000021,0.210642,0.071591,55,0.000015,1.012352,0.294098,,,,,,,
866,5,0.000020,0.265317,0.086127,59,0.000014,0.256513,0.090140,,,,,,,
867,12,0.000023,0.139132,0.060262,52,0.000016,0.897609,0.280655,,,,,,,
868,12,0.000022,0.079119,0.029597,52,0.000017,0.195140,0.057890,,,,,,,
869,29,0.000026,0.975927,0.325264,35,0.000018,1.959251,0.353871,,,,,,,
870,0,0.006778,0.113819,0.063003,42,0.000006,0.361959,0.161152,,,,,,,
871,14,0.000022,0.651363,0.210069,50,0.000016,0.971455,0.196499,,,,,,,
872,4,0.000110,0.128943,0.040883,59,0.000012,0.511405,0.142968,,,,,,,
873,39,0.000057,0.267794,0.092049,25,0.000024,0.815888,0.171764,,,,,,,
874,26,0.000026,0.177722,0.066607,38,0.000020,0.304728,0.143353,,,,,,,
875,17,0.000023,0.180842,0.066845,47,0.000017,0.114543,0.045445,,,,,,,
876,12,0.000024,0.065880,0.024541,52,0.000017,0.150920,0.056021,,,,,,,
877,14,0.000022,0.222359,0.088447,50,0.000015,0.402158,0.112156,,,,,,,
878,37,0.000018,0.145252,0.055576,27,0.000024,0.386759,0.076769,,,,,,,
879,3,0.001848,0.064896,0.029036,51,0.000007,0.209753,0.088393,,,,,,,
880,2,0.000153,0.084598,0.031635,59,0.000008,0.691496,0.151879,,,,,,,
881,20,0.000025,0.101407,0.043187,44,0.000019,0.328650,0.125726,,,,,,,
882,10,0.000024,0.251890,0.049783,54,0.000017,0.181477,0.062794,,,,,,,
883,15,0.000023,0.132433,0.053181,49,0.000016,0.332763,0.072035,,,,,,,
884,10,0.000023,0.163566,0.048740,54,0.000015,0.200964,0.062918,,,,,,,
885,17,0.000023,0.639361,0.169387,47,0.000017,0.497535,0.147628,,,,,,,
886,15,0.000025,0.243194,0.049309,49,0.000019,0.407355,0.139055,,,,,,,
887,8,0.000138,0.237622,0.079322,56,0.000015,0.254204,0.111642,,,,,,,
888,16,0.000024,0.218783,0.081687,48,0.000017,0.328554,0.099882,,,,,,,
889,14,0.000022,0.220010,0.061668,50,0.000015,0.301067,0.113363,,,,,,,
890,31,0.000054,0.199673,0.059199,33,0.000020,1.480837,0.284002,,,,,,,
891,8,0.000020,0.199064,0.058215,56,0.000014,0.195052,0.055084,,,,,,,
892,15,0.000024,0.185699,0.060247,49,0.000017,0.426203,0.114539,,,,,,,
893,10,0.000025,0.063259,0.028629,54,0.000017,0.128631,0.052957,,,,,,,
894,14,0.000112,0.143804,0.051997,50,0.000022,0.258467,0.100257,,,,,,,
895,15,0.000023,0.225574,0.059251,49,0.000017,0.430556,0.159101,,,,,,,
896,0,0.005299,0.484298,0.162630,60,0.000004,0.798678,0.181238,,,,,,,
897,7,0.000032,0.103539,0.031589,56,0.000015,0.159326,0.052623,,,,,,,
898,27,0.000025,0.135224,0.034157,37,0.000017,0.963867,0.205828,,,,,,,
899,2,0.000105,0.244104,0.051692,57,0.000010,0.410991,0.121181,,,,,,,
900,26,0.000027,0.259072,0.112871,38,0.000067,0.402136,0.141217,,,,,,,
901,17,0.000025,0.396034,0.114188,47,0.000018,0.243974,0.069036,,,,,,,
902,53,0.000009,0.304880,0.114701,4,0.002402,0.058257,0.026641,,,,,,,
903,47,0.000014,0.266826,0.076353,17,0.000020,0.188143,0.049773,,,,,,,
904,48,0.000015,0.787162,0.191592,16,0.000023,1.019805,0.211957,,,,,,,
905,12,0.000023,0.139940,0.055791,52,0.000017,0.568543,0.199749,,,,,,,
906,24,0.000024,0.095413,0.043678,40,0.000017,2.380671,0.534359,,,,,,,
907,13,0.000023,0.176508,0.057721,51,0.000017,0.799942,0.259397,,,,,,,
908,17,0.000021,0.118818,0.054280,47,0.000014,0.807742,0.105250,,,,,,,
909,48,0.000017,0.513843,0.197070,16,0.000025,0.255844,0.058362,,,,,,,
910,16,0.000025,0.205020,0.057169,48,0.000018,0.989377,0.227027,,,,,,,
911,5,0.000019,0.275970,0.055697,59,0.000013,0.253127,0.058969,,,,,,,
912,5,0.000020,0.104456,0.030841,59,0.000013,0.231559,0.090554,,,,,,,
913,9,0.000021,0.294307,0.114920,55,0.000015,1.332463,0.316940,,,,,,,
914,51,0.000016,0.228758,0.090395,13,0.000037,1.253646,0.092970,,,,,,,
915,16,0.000024,0.373598,0.143239,48,0.000016,0.322608,0.109232,,,,,,,
916,15,0.000025,0.135407,0.059287,49,0.000017,0.476216,0.198187,,,,,,,
917,23,0.000023,0.198145,0.090863,41,0.000017,3.088276,0.552980,,,,,,,
918,15,0.000027,0.441832,0.147367,49,0.000020,0.241476,0.060018,,,,,,,
919,28,0.000027,0.344294,0.090060,36,0.000020,0.342026,0.094234,,,,,,,
920,9,0.000021,0.137688,0.045102,55,0.000014,0.371858,0.120961,,,,,,,
921,20,0.000025,1.298025,0.244996,44,0.000018,0.422914,0.094737,,,,,,,
922,15,0.000021,0.177043,0.045671,49,0.000016,0.220043,0.087917,,,,,,,
923,47,0.000017,0.354516,0.153820,17,0.000061,0.315658,0.081946,,,,,,,
924,0,0.004661,0.091253,0.037193,53,0.003441,0.235527,0.130981,,,,,,,
925,15,0.000023,0.245202,0.067070,49,0.000017,0.392247,0.129144,,,,,,,
926,17,0.000024,0.212636,0.081162,47,0.000017,0.118381,0.053610,,,,,,,
927,10,0.000025,0.112016,0.048967,54,0.000017,0.708891,0.267595,,,,,,,
928,7,0.000020,0.345468,0.100339,57,0.000014,0.628199,0.177523,,,,,,,
929,15,0.000022,0.256592,0.071212,49,0.000015,0.369662,0.125447,,,,,,,
930,5,0.000034,0.103745,0.030865,59,0.000013,7.542108,0.326520,,,,,,,
931,51,0.000018,0.392592,0.160404,13,0.000025,0.339037,0.116151,,,,,,,
932,13,0.000022,0.119916,0.052264,51,0.000016,0.895052,0.277964,,,,,,,
933,14,0.000024,0.100281,0.042591,50,0.000017,0.187723,0.057573,,,,,,,
934,1,0.005088,0.240289,0.082859,54,0.000006,0.193758,0.057503,,,,,,,
