GAME,Black score,Black min time,Black max time,Black mean time,White score,White min time,White max time,White mean time
773,13,0.000022,0.346686,0.107074,51,0.000016,0.507269,0.144501
774,8,0.000031,0.084872,0.033647,56,0.000014,0.327217,0.101432
775,25,0.000024,0.191383,0.073780,39,0.000019,0.307691,0.076333
776,13,0.000024,0.194526,0.064270,51,0.000017,0.083862,0.039435
777,9,0.000020,0.340914,0.100321,55,0.000014,0.184103,0.069972
778,11,0.000024,0.144827,0.041180,53,0.000015,0.133386,0.064491
779,10,0.000096,0.193598,0.079288,54,0.000013,0.881429,0.216753
780,7,0.000021,0.107360,0.034849,56,0.000014,0.517760,0.154461
781,15,0.000022,0.291370,0.084013,49,0.000016,0.316992,0.093355
782,0,0.003745,0.225176,0.049329,55,0.000005,0.180211,0.056433
783,23,0.000005,0.090868,0.041419,0,0.167038,0.329232,0.250214
784,14,0.000024,0.365528,0.095634,50,0.000018,0.291780,0.078074
785,10,0.000037,0.230226,0.056866,54,0.000016,1.160603,0.330404
786,1,0.033120,0.189346,0.063779,45,0.000177,0.481878,0.196304
787,8,0.000020,0.088518,0.029642,56,0.000014,0.780018,0.242780
788,11,0.000023,0.285164,0.079452,53,0.000016,0.417000,0.138803
789,1,0.007715,0.058118,0.024442,47,0.000005,0.277189,0.116393
790,24,0.000026,0.054926,0.025769,40,0.000019,0.246295,0.068823
791,0,0.010945,0.274909,0.051544,56,0.000004,0.192735,0.091543
792,23,0.000053,0.212035,0.077472,41,0.000016,0.809250,0.208737
793,18,0.000022,0.144420,0.051435,46,0.000017,0.508341,0.195827
794,12,0.000023,0.318323,0.115847,52,0.000016,0.801108,0.244488
795,26,0.000024,0.105139,0.043737,38,0.000018,1.035777,0.332907
796,0,0.000115,0.307960,0.091007,60,0.000003,0.682998,0.245355
797,44,0.000017,0.337070,0.094606,20,0.000024,0.281072,0.104992
798,16,0.000022,0.108500,0.044367,48,0.000016,0.713036,0.256414
799,51,0.000016,0.309689,0.101896,13,0.000112,0.425557,0.095365
800,33,0.000017,0.283353,0.089072,31,0.000024,0.284878,0.069477
801,8,0.000021,0.116131,0.047425,56,0.000014,0.225449,0.080259
802,12,0.000020,0.280407,0.059118,52,0.000014,1.638749,0.501062
803,17,0.000023,0.133524,0.035999,47,0.000018,0.174856,0.056722
804,8,0.000019,0.158891,0.040118,56,0.000013,0.444463,0.130358
805,3,0.000029,0.230795,0.086615,61,0.000012,0.653764,0.176363
806,15,0.000024,0.115102,0.030461,49,0.000030,0.558040,0.180953
807,20,0.000025,0.273079,0.067179,44,0.000019,1.032949,0.297384
808,10,0.000058,0.194202,0.057051,54,0.000016,0.832324,0.232896
809,29,0.000024,0.216580,0.084365,35,0.000017,0.120473,0.045871
810,23,0.000025,0.169614,0.045007,41,0.000018,0.156465,0.049536
811,15,0.000024,0.125622,0.043684,49,0.000017,1.365609,0.287060
812,10,0.000023,0.141550,0.048518,54,0.000016,0.435313,0.168082
813,0,0.003508,0.072700,0.047600,43,0.000004,0.567523,0.220865
814,13,0.000023,0.336233,0.090219,51,0.000016,0.277669,0.112624
815,19,0.000025,0.185826,0.053001,45,0.000018,0.358634,0.125050
816,14,0.000024,0.156067,0.031024,50,0.000018,0.207401,0.069709
817,10,0.000022,0.171377,0.047613,54,0.000016,0.301614,0.094204
818,51,0.000015,0.168676,0.049342,13,0.000024,0.205601,0.055229
819,3,0.000040,0.124575,0.045226,60,0.000036,0.238261,0.122880
820,8,0.000020,0.156536,0.035833,56,0.000014,0.196103,0.072009
821,16,0.000050,0.125136,0.048632,48,0.000014,2.186032,0.488889
822,0,0.001693,0.166358,0.075936,49,0.000004,0.187938,0.086504
823,24,0.000023,0.079700,0.033805,40,0.000017,0.802641,0.245174
824,10,0.000023,0.087686,0.030279,54,0.000015,0.146335,0.061847
825,13,0.000023,0.213368,0.075792,51,0.000029,0.879002,0.331999
826,13,0.000023,0.186506,0.065430,51,0.000016,0.654522,0.221901
827,7,0.000180,0.193978,0.063655,54,0.000013,0.331951,0.121009
828,16,0.000023,0.215915,0.092149,48,0.000016,2.619091,0.511958
829,10,0.000022,0.144956,0.042219,54,0.000016,0.460243,0.154647
830,9,0.000023,0.120541,0.039491,55,0.000015,0.201670,0.084667
831,39,0.000018,0.334771,0.094330,25,0.000025,0.391763,0.118215
832,17,0.000023,0.164111,0.055707,47,0.000017,0.438287,0.137780
833,16,0.000053,0.280744,0.057090,48,0.000017,0.194041,0.084040
834,46,0.000017,0.212947,0.068393,18,0.000054,0.555726,0.211080
835,11,0.000021,0.235660,0.074187,53,0.000015,0.275304,0.093373
836,12,0.000023,0.219034,0.082359,52,0.000016,0.485380,0.188328
837,8,0.000021,0.148586,0.052556,56,0.000014,0.332670,0.096689
838,13,0.000024,0.280607,0.079989,51,0.000017,1.757056,0.331332
839,7,0.000019,0.207900,0.058998,57,0.000013,0.093752,0.037228
840,17,0.000025,0.402261,0.136436,47,0.000058,0.235961,0.063924
841,2,0.001775,0.185671,0.078917,56,0.000010,0.293269,0.107776
842,0,0.026757,0.135554,0.058674,47,0.000003,0.605328,0.201234
843,18,0.000024,0.469155,0.102252,46,0.000018,0.887191,0.283309
844,15,0.000023,1.037460,0.347618,49,0.000017,0.637430,0.185359
845,13,0.000023,0.211467,0.060124,51,0.000017,0.447221,0.174738
846,14,0.000022,0.115006,0.039744,50,0.000054,0.342722,0.149259
847,9,0.000022,0.238230,0.082262,55,0.000016,0.169239,0.065584
848,15,0.000024,0.118782,0.044834,49,0.000017,0.802063,0.226285
849,9,0.000021,0.354797,0.093113,55,0.000014,0.165443,0.054599
850,14,0.000023,0.140381,0.052778,50,0.000017,0.640631,0.141743
851,2,0.000068,0.119464,0.036850,62,0.000010,2.175460,0.514107
852,10,0.000021,0.247451,0.064662,54,0.000015,0.475804,0.134474
853,14,0.000022,0.169640,0.079650,50,0.000016,0.221782,0.048602
854,15,0.000022,0.156086,0.056183,49,0.000016,0.289953,0.078224
855,22,0.000023,0.191772,0.069483,42,0.000018,2.187973,0.609508
856,16,0.000023,0.454301,0.100107,48,0.000016,0.193866,0.053980
857,20,0.000023,0.176140,0.056156,44,0.000017,0.378665,0.175958
858,6,0.000019,0.110390,0.040113,58,0.000014,0.403200,0.135415
859,15,0.000024,0.310187,0.069587,49,0.000017,1.354749,0.362730
860,3,0.000062,0.344012,0.057243,59,0.000013,0.324947,0.079425
861,11,0.000023,0.231461,0.061871,53,0.000016,0.569147,0.188432
862,17,0.000024,0.397833,0.143679,47,0.000018,2.517649,0.495016
863,14,0.000024,0.091412,0.045219,50,0.000018,0.349633,0.118225
864,1,0.006836,0.298580,0.077918,57,0.000010,0.274217,0.097886
865,9,0.000021,0.213470,0.070059,55,0.000015,0.991542,0.289503
866,5,0.000020,0.273773,0.082172,59,0.000014,0.265708,0.089365
867,13,0.000022,0.137473,0.055386,51,0.000015,0.881671,0.276758
868,9,0.000022,0.077369,0.030698,55,0.000016,0.191031,0.058470
869,31,0.000024,0.956852,0.316515,33,0.000017,1.933156,0.351337
870,12,0.000022,0.112038,0.042451,52,0.000016,0.546657,0.165759
871,18,0.000024,0.638581,0.206116,46,0.000018,0.950147,0.193007
872,9,0.000022,0.054022,0.027874,55,0.000016,0.493814,0.170256
873,36,0.000056,0.262492,0.087950,28,0.000023,0.802016,0.168905
874,26,0.000023,0.174917,0.061936,38,0.000017,0.481100,0.123563
875,15,0.000023,0.177070,0.064586,49,0.000017,0.112252,0.044692
876,10,0.000021,0.065113,0.023152,54,0.000014,0.148462,0.065902
877,14,0.000022,0.216520,0.085725,50,0.000015,0.394194,0.110474
878,34,0.000017,0.142900,0.050930,30,0.000023,0.377912,0.075321
879,5,0.000019,0.063999,0.020391,59,0.000012,0.205447,0.077439
880,1,0.000029,0.082813,0.032057,54,0.000010,0.678115,0.172813
881,20,0.000023,0.108230,0.031116,44,0.000016,0.260809,0.112922
882,11,0.000022,0.247228,0.045813,53,0.000014,0.177791,0.073200
883,23,0.000022,0.129878,0.050061,41,0.000016,0.328603,0.070737
884,10,0.000023,0.159921,0.054044,54,0.000016,0.197601,0.055266
885,20,0.000023,0.627649,0.167422,44,0.000017,0.488227,0.156832
886,15,0.000022,0.235886,0.045510,49,0.000015,0.399343,0.132268
887,12,0.000024,0.232878,0.071220,52,0.000018,0.250246,0.111445
888,16,0.000023,0.215220,0.078649,48,0.000017,0.322007,0.096421
889,13,0.000021,0.216126,0.057524,51,0.000015,0.298915,0.122953
890,41,0.000064,0.196637,0.054255,23,0.000029,1.476222,0.281099
891,10,0.000035,0.200952,0.056825,54,0.000015,0.192199,0.056503
892,16,0.000022,0.182581,0.057678,48,0.000015,0.418848,0.118858
893,2,0.000111,0.062503,0.029930,60,0.000011,0.126438,0.055020
894,15,0.000022,0.141169,0.048267,49,0.000015,0.253768,0.098477
895,16,0.000023,0.219866,0.051811,48,0.000016,0.492041,0.165452
896,0,0.000462,0.475178,0.170661,55,0.000004,0.783412,0.201108
897,19,0.000023,0.101808,0.026724,45,0.000016,0.196809,0.071719
898,24,0.000024,0.132472,0.032515,40,0.000017,0.945797,0.201110
899,1,0.000031,0.239681,0.053462,54,0.000006,0.403464,0.130044
900,24,0.000026,0.254229,0.099847,40,0.000059,0.394731,0.144320
901,17,0.000025,0.389179,0.112302,47,0.000018,0.238482,0.068183
902,36,0.000054,0.283976,0.098359,28,0.000022,0.057558,0.024294
903,44,0.000017,0.262490,0.074567,20,0.000023,0.185350,0.045907
904,48,0.000016,0.770769,0.188300,16,0.000023,1.059137,0.211458
905,0,0.003652,0.137356,0.055931,57,0.000005,0.558284,0.226713
906,11,0.000054,0.082818,0.040215,53,0.000015,2.339203,0.490558
907,13,0.000023,0.172859,0.048265,51,0.000016,0.523125,0.160480
908,17,0.000020,0.116948,0.051917,47,0.000014,0.792961,0.103809
909,47,0.000018,0.466083,0.176398,17,0.000026,0.251569,0.057599
910,15,0.000024,0.132265,0.040879,49,0.000017,0.501381,0.174426
911,7,0.000021,0.279159,0.050857,57,0.000014,0.251667,0.058783
912,0,0.006114,0.103176,0.033516,47,0.000003,0.271654,0.076431
913,9,0.000021,0.303517,0.112761,55,0.000015,1.353977,0.313197
914,42,0.000056,0.211478,0.079484,22,0.000022,1.268769,0.093804
915,16,0.000024,0.381183,0.137968,48,0.000017,0.315889,0.110215
916,10,0.000024,0.133319,0.057316,54,0.000016,0.471138,0.196421
917,21,0.000021,0.194965,0.087948,43,0.000016,3.051700,0.545222
918,13,0.000023,0.432500,0.149208,51,0.000017,0.237164,0.059744
919,15,0.000025,0.337538,0.081907,49,0.000041,0.335841,0.112846
920,4,0.000045,0.135345,0.045345,60,0.000011,0.382198,0.113031
921,20,0.000023,1.279196,0.238976,44,0.000018,0.414801,0.093635
922,14,0.000022,0.182449,0.042298,50,0.000015,0.217435,0.085042
923,41,0.000018,0.345083,0.149044,23,0.000025,0.310087,0.081322
924,0,0.001173,0.089665,0.041313,47,0.000031,0.372689,0.161858
925,16,0.000024,0.254141,0.062095,48,0.000057,0.384918,0.128478
926,18,0.000023,0.208796,0.077492,46,0.000056,0.117672,0.055131
927,8,0.000050,0.070325,0.037273,55,0.000015,0.716661,0.265921
928,0,0.000100,0.355349,0.111333,60,0.000043,0.620882,0.178800
929,14,0.000023,0.251976,0.061554,50,0.000016,0.485771,0.152277
930,8,0.000021,0.101900,0.029203,56,0.000015,7.478343,0.332231
931,38,0.000017,0.387906,0.161637,26,0.000023,0.331463,0.109969
932,13,0.000037,0.097010,0.037282,51,0.000016,0.879815,0.260065
933,15,0.000021,0.094204,0.039274,49,0.000014,0.191560,0.058826
934,0,0.014028,0.232905,0.104781,35,0.000003,0.189282,0.074069
935,0,0.007050,0.193143,0.061006,42,0.006032,0.315193,0.100145
936,46,0.000008,0.192530,0.093865,2,0.008393,0.094506,0.036544
937,12,0.000023,0.221184,0.057076,52,0.000015,0.409364,0.141985
938,10,0.000021,0.137857,0.040985,54,0.000016,0.378447,0.135622
939,12,0.000022,0.157926,0.051681,52,0.000016,0.333241,0.135403
940,0,0.020124,0.235223,0.108866,41,0.000004,0.121316,0.045814
941,9,0.000057,0.496883,0.148292,55,0.000015,2.390909,0.469344
942,6,0.000020,0.045182,0.025948,57,0.000015,0.366647,0.164417
943,15,0.000023,0.277587,0.086487,49,0.000016,0.317394,0.096810
944,11,0.000021,0.070467,0.032749,53,0.000015,0.383646,0.076792
945,6,0.000020,0.280318,0.048952,58,0.000013,0.650441,0.220983
946,3,0.000016,0.214914,0.061928,61,0.000011,1.223392,0.434257
947,14,0.000024,0.188961,0.061601,50,0.000016,0.628436,0.207030
948,25,0.000024,0.221299,0.061162,39,0.000017,0.363381,0.125717
949,9,0.000023,0.186074,0.041607,55,0.000014,0.171493,0.063218
950,10,0.000023,0.110911,0.033289,54,0.000016,0.351405,0.103180
951,27,0.000027,0.138891,0.049862,37,0.000019,0.421394,0.137664
952,19,0.000023,0.131498,0.051827,45,0.000016,0.755894,0.275752
953,13,0.000022,0.237177,0.074126,51,0.000016,0.359263,0.111382
954,31,0.000026,0.215879,0.071635,33,0.000019,0.204464,0.081697
955,4,0.000041,0.334373,0.063969,59,0.000012,0.245365,0.071138
956,11,0.000023,0.132631,0.062386,53,0.000015,0.395768,0.134352
957,0,0.019221,0.073203,0.035495,40,0.000004,0.300555,0.094353
958,13,0.000021,0.290263,0.088026,51,0.000015,0.437461,0.133388
959,2,0.003318,0.147307,0.055744,49,0.000148,0.326733,0.119699
960,12,0.000021,0.153110,0.050010,52,0.000015,0.168151,0.056820
961,5,0.000019,0.227744,0.081291,59,0.000013,0.391884,0.135382
962,12,0.000022,0.103071,0.041450,52,0.000017,0.589672,0.263918
963,48,0.000016,0.381854,0.136640,16,0.000022,0.157030,0.056118
964,12,0.000023,0.299528,0.075400,52,0.000017,0.219726,0.075717
965,6,0.000021,0.168107,0.058510,58,0.000014,0.810843,0.338487
966,15,0.000026,0.173019,0.053665,49,0.000018,0.395174,0.125319
967,43,0.000031,0.055166,0.023986,21,0.000024,0.067264,0.032096
968,0,0.004490,0.073141,0.034532,46,0.008378,0.094658,0.041261
969,9,0.000023,0.070543,0.031479,55,0.000015,0.214124,0.067175
970,7,0.000022,0.342517,0.067394,57,0.000014,0.488239,0.132516
971,8,0.000022,0.080563,0.032679,56,0.000015,0.178257,0.062636
972,18,0.000026,0.101435,0.041896,46,0.000018,0.375293,0.151384
973,3,0.000025,0.060456,0.026412,61,0.000010,0.158067,0.058156
974,54,0.000013,0.202768,0.069541,10,0.000056,0.145410,0.033650
975,9,0.000021,0.125232,0.040177,55,0.000015,0.533860,0.195594
976,27,0.000022,0.073965,0.031326,37,0.000054,0.420565,0.135354
977,18,0.000023,0.194631,0.073050,46,0.000016,0.302125,0.090880
978,20,0.000022,0.154317,0.044724,44,0.000016,0.475394,0.156233
979,26,0.000024,0.252744,0.095353,38,0.000018,0.322054,0.088608
980,6,0.000030,0.111797,0.042115,58,0.000014,0.643786,0.212236
981,12,0.000022,0.140637,0.042178,52,0.000016,1.038150,0.218960
982,44,0.000018,0.304096,0.104631,20,0.000025,0.226041,0.059324
983,13,0.000022,0.143313,0.047898,51,0.000016,0.268805,0.084367
984,9,0.000022,0.176189,0.047727,55,0.000026,0.347763,0.116451
985,9,0.000022,0.102123,0.038311,55,0.000015,0.234126,0.072973
986,0,0.005655,0.045887,0.025102,53,0.000004,0.328138,0.122527
987,18,0.000023,0.188203,0.075139,46,0.000017,0.589330,0.187248
988,10,0.000021,0.154822,0.043012,54,0.000014,0.507824,0.160128
989,52,0.005334,0.095785,0.045355,0,0.007710,0.094143,0.029740
990,3,0.000137,0.243447,0.081669,55,0.000008,0.225245,0.093714
991,4,0.000045,0.099631,0.043586,58,0.000049,0.249648,0.085427
992,0,0.001825,0.155035,0.052822,53,0.000004,0.315220,0.127266
993,13,0.000087,0.070411,0.032973,51,0.000014,0.304401,0.093261
994,21,0.000026,0.262199,0.111184,43,0.000019,0.432772,0.121285
995,56,0.000007,0.236571,0.100617,2,0.000042,0.386024,0.165685
996,13,0.000023,0.252020,0.061887,51,0.000016,0.358112,0.127103
997,8,0.000023,0.141652,0.043921,56,0.000054,0.491139,0.205672
998,13,0.000026,0.165318,0.061070,51,0.000018,0.437420,0.097147
999,9,0.000022,0.323689,0.072539,55,0.000015,0.934006,0.223149
1000,6,0.000014,0.132929,0.047334,56,0.000007,0.327075,0.137105
1001,14,0.000025,0.274722,0.088334,50,0.000017,0.287897,0.105000
1002,21,0.000024,0.113677,0.037659,43,0.000030,1.800817,0.323297
1003,0,0.003482,0.143967,0.045357,57,0.000003,0.457829,0.148216
1004,13,0.000022,0.308802,0.070254,51,0.000015,0.525089,0.099047
1005,9,0.000024,0.074091,0.034996,54,0.000017,0.601666,0.201056
1006,13,0.000021,0.195708,0.081989,51,0.000016,0.743290,0.205476
1007,2,0.000022,0.220851,0.069974,59,0.000010,0.140500,0.059205
1008,13,0.000022,0.050150,0.024691,51,0.000014,0.243368,0.088555
1009,12,0.000024,0.105450,0.029971,52,0.000018,0.308244,0.099028
1010,18,0.000025,0.246957,0.067748,46,0.000018,0.503746,0.130680
1011,20,0.000025,0.414158,0.126119,44,0.000018,0.425332,0.162077
1012,14,0.000024,0.112888,0.049587,50,0.000016,0.541402,0.158724
1013,0,0.009721,0.113484,0.046115,45,0.000003,0.214630,0.083179
1014,15,0.000027,0.079300,0.029563,49,0.000033,2.479226,0.373078
1015,0,0.008482,0.083153,0.036592,53,0.000004,0.311777,0.133099
1016,14,0.000023,0.300744,0.097389,50,0.000016,0.248351,0.077425
1017,43,0.000018,0.143094,0.060307,21,0.000024,0.156504,0.055387
1018,8,0.000020,0.209297,0.065842,56,0.000014,0.531489,0.143679
1019,24,0.000026,0.073355,0.032928,40,0.000018,0.351129,0.139335
1020,9,0.000168,0.307457,0.090909,55,0.000013,0.553824,0.081073
1021,8,0.000034,0.151250,0.050507,56,0.000015,0.830374,0.274950
1022,10,0.000022,0.503094,0.133684,54,0.000015,1.769209,0.350143
1023,10,0.000020,0.067680,0.031100,54,0.000014,0.383225,0.126981
1024,26,0.000090,0.279097,0.077017,38,0.000019,0.287126,0.065250
1025,4,0.005219,0.106585,0.037457,53,0.000399,0.935224,0.198685
1026,8,0.000023,0.217030,0.063848,56,0.000015,0.175554,0.064742
1027,12,0.000059,0.464610,0.113469,52,0.000016,0.350993,0.116371
1028,47,0.000015,0.149820,0.061518,17,
