GAME,Black score,Black min time,Black max time,Black mean time,White score,White min time,White max time,White mean time
773,37,0.000023,0.664943,0.183716,27,0.000032,0.355204,0.139145
774,53,0.000006,0.453316,0.152708,0,0.025017,0.130530,0.059079
775,10,0.000027,0.946246,0.143995,54,0.000019,0.190521,0.068010
776,34,0.000022,0.251211,0.059036,30,0.000080,0.229486,0.086282
777,33,0.000019,0.435591,0.175683,31,0.000028,0.177031,0.049714
778,11,0.000030,0.188649,0.053427,53,0.000020,0.171632,0.082205
779,24,0.000029,0.186291,0.077634,40,0.000021,0.718591,0.221172
780,15,0.000029,0.141202,0.044074,49,0.000019,0.644523,0.216719
781,49,0.000018,0.513000,0.196542,15,0.000025,0.180638,0.063126
782,43,0.000023,0.557019,0.199024,21,0.000031,0.063831,0.033314
783,36,0.000005,0.118136,0.045649,0,0.062503,0.348151,0.170745
784,21,0.000033,0.240943,0.099973,43,0.000024,0.319981,0.116442
785,20,0.000026,0.299368,0.057769,44,0.000019,0.372116,0.091749
786,1,0.042637,0.251453,0.087899,45,0.000249,0.621133,0.235104
787,45,0.000072,0.083408,0.027393,19,0.000031,0.261196,0.113263
788,13,0.000028,0.375943,0.089807,51,0.000018,0.374602,0.123072
789,23,0.000031,0.075707,0.026428,41,0.000023,0.351443,0.146873
790,60,0.000014,0.338469,0.053915,4,0.000025,0.132444,0.030068
791,43,0.000020,0.359519,0.101053,21,0.000031,0.140940,0.044751
792,49,0.000020,0.257585,0.094562,15,0.000028,0.263273,0.072821
793,46,0.000022,0.507860,0.105813,18,0.000029,0.432201,0.163192
794,12,0.000029,0.411143,0.149034,52,0.000020,0.265419,0.086723
795,39,0.000044,0.148753,0.061320,25,0.000034,0.344760,0.133318
796,16,0.000065,0.396878,0.111923,48,0.000018,0.547184,0.173404
797,50,0.000035,0.317757,0.069429,14,0.000028,0.186873,0.059249
798,26,0.000031,0.133330,0.051273,38,0.000023,0.439052,0.172887
799,19,0.000029,0.389491,0.103969,45,0.000021,0.160596,0.072489
800,28,0.000032,0.474347,0.134147,36,0.000022,0.216435,0.079189
801,12,0.000029,0.150674,0.064380,52,0.000021,0.292688,0.103560
802,23,0.000027,0.191787,0.065940,41,0.000020,0.465974,0.149713
803,16,0.000032,0.074644,0.031968,48,0.000022,0.210894,0.060731
804,38,0.000005,0.174719,0.084733,0,0.021286,0.210267,0.092560
805,27,0.000035,0.391627,0.143057,37,0.000026,0.188859,0.080431
806,16,0.000064,0.149454,0.040112,48,0.000020,0.717052,0.228090
807,56,0.000016,0.185024,0.071180,8,0.000093,0.677804,0.167927
808,30,0.000068,0.923821,0.264763,34,0.000022,0.244450,0.079418
809,49,0.000007,0.367580,0.147969,0,0.000047,0.121179,0.062250
810,39,0.000025,0.220526,0.071586,25,0.000035,0.095959,0.045045
811,12,0.000026,0.098797,0.044114,52,0.000019,0.270876,0.098068
812,43,0.000023,0.267336,0.077036,21,0.000069,0.228250,0.082249
813,0,0.004528,0.094225,0.060853,43,0.000004,0.730284,0.284277
814,22,0.000031,0.424468,0.144954,42,0.000022,0.203824,0.060203
815,36,0.000022,0.282152,0.108385,28,0.000030,0.319351,0.102884
816,30,0.000030,0.210781,0.049097,34,0.000022,0.157541,0.061785
817,56,0.000005,0.304539,0.150547,0,0.016612,0.267623,0.071649
818,51,0.000019,0.217983,0.064009,13,0.000031,0.089397,0.035889
819,34,0.000023,0.260602,0.087781,30,0.000031,0.309381,0.129252
820,43,0.000071,0.370287,0.102004,21,0.000030,0.146728,0.044468
821,16,0.000068,0.162584,0.061975,48,0.000021,0.681106,0.198815
822,40,0.000021,0.458484,0.109908,24,0.000029,0.109858,0.047251
823,24,0.000030,0.102684,0.043996,40,0.000021,1.024278,0.309419
824,42,0.000025,0.551160,0.174842,22,0.000032,0.066412,0.031586
825,46,0.000021,0.319574,0.136991,18,0.000029,0.471569,0.157430
826,34,0.000023,0.259313,0.068376,30,0.000030,0.506667,0.140594
827,19,0.000030,0.288601,0.109855,45,0.000021,0.503383,0.150849
828,54,0.000067,0.299798,0.132729,10,0.000028,0.706348,0.197924
829,28,0.000029,0.189337,0.044970,36,0.000021,0.594473,0.161205
830,27,0.000030,0.243387,0.061233,37,0.000073,0.239122,0.083503
831,41,0.000023,0.285327,0.108021,23,0.000032,0.108934,0.054463
832,19,0.000029,0.212109,0.061713,45,0.000021,0.559368,0.174951
833,16,0.000067,0.363910,0.073861,48,0.000021,0.256241,0.092386
834,30,0.000031,0.145395,0.062016,34,0.000023,0.609661,0.195552
835,49,0.000006,0.711907,0.255270,0,0.001442,0.265911,0.072462
836,24,0.000033,0.196352,0.109985,40,0.000023,0.350998,0.090570
837,46,0.000007,0.357087,0.145957,1,0.013283,0.079421,0.053528
838,0,0.005715,0.286928,0.101532,48,0.000005,0.231649,0.106851
839,7,0.000024,0.269254,0.075600,57,0.000017,0.119698,0.046352
840,51,0.000019,0.869692,0.274565,13,0.000028,0.117917,0.049517
841,38,0.000022,0.389923,0.124005,26,0.000030,0.182630,0.049938
842,54,0.000010,0.179572,0.069399,3,0.000857,0.244368,0.085998
843,18,0.000030,0.609429,0.132366,46,0.000022,0.295907,0.105591
844,17,0.000030,0.989835,0.145460,47,0.000021,1.004157,0.310056
845,49,0.000021,0.384498,0.117602,15,0.000029,0.295553,0.074734
846,45,0.000023,0.146854,0.066607,19,0.000031,0.311549,0.090080
847,19,0.000030,0.604058,0.132241,45,0.000021,0.230364,0.072544
848,12,0.000029,0.087752,0.052185,52,0.000019,1.010307,0.397483
849,56,0.000017,0.636040,0.291487,8,0.000026,0.185252,0.061524
850,33,0.000023,0.232691,0.088163,31,0.000031,0.313326,0.077460
851,2,0.000086,0.150210,0.047404,62,0.000014,0.478276,0.192166
852,29,0.000030,0.193646,0.067485,35,0.000022,0.302641,0.106667
853,47,0.000020,0.532571,0.153220,17,0.000031,0.096122,0.039074
854,61,0.000014,0.385909,0.113241,2,0.000132,0.152836,0.042342
855,43,0.000022,0.538394,0.178628,21,0.000031,0.402127,0.106963
856,28,0.000031,0.318905,0.096220,36,0.000023,0.169705,0.064360
857,30,0.000028,0.408285,0.153339,34,0.000021,0.438869,0.097665
858,20,0.000028,0.119113,0.040065,44,0.000020,0.267429,0.080168
859,44,0.000020,0.431204,0.164077,20,0.000146,0.384399,0.098184
860,26,0.000031,0.446716,0.071068,38,0.000023,0.224077,0.078500
861,44,0.000023,0.474653,0.129376,20,0.000120,0.364583,0.108909
862,12,0.000030,0.311747,0.116649,52,0.000021,0.418581,0.123962
863,36,0.000025,0.389896,0.141040,28,0.000034,0.343926,0.088543
864,7,0.000027,0.135444,0.050307,57,0.000018,0.292299,0.100414
865,33,0.000023,0.247675,0.092006,31,0.000032,0.633734,0.190243
866,53,0.000021,0.956008,0.340419,11,0.000029,0.151988,0.056150
867,20,0.000030,0.127850,0.058822,44,0.000022,1.037845,0.278501
868,18,0.000074,0.120706,0.044590,46,0.000019,0.108349,0.045391
869,53,0.000018,0.432634,0.187183,11,0.000028,0.236043,0.081295
870,29,0.000029,0.148868,0.055247,35,0.000021,0.657631,0.188921
871,18,0.000031,0.820106,0.264213,46,0.000022,0.324725,0.092281
872,9,0.000029,0.069629,0.035864,55,0.000020,0.637926,0.213240
873,36,0.000071,0.338321,0.113334,28,0.000029,0.158319,0.057548
874,22,0.000029,0.233649,0.072875,42,0.000020,0.622606,0.146981
875,11,0.000028,0.229292,0.067525,53,0.000020,0.148789,0.045839
876,17,0.000030,0.086066,0.029773,47,0.000022,0.184212,0.076377
877,22,0.000028,0.476352,0.164627,42,0.000020,0.209516,0.064410
878,50,0.000020,0.425337,0.116035,14,0.000027,0.155679,0.041210
879,47,0.000007,0.113318,0.041689,0,0.012012,0.293487,0.096157
880,51,0.000021,0.314447,0.097867,13,0.000029,0.234193,0.063456
881,16,0.000032,0.140238,0.041869,48,0.000024,0.339504,0.133404
882,10,0.000027,0.180393,0.049337,54,0.000019,0.174764,0.057291
883,22,0.000031,0.207432,0.053888,42,0.000022,0.161469,0.069625
884,11,0.000132,0.312043,0.058660,53,0.000018,0.185002,0.064525
885,28,0.000027,0.807821,0.207605,36,0.000067,0.629193,0.198513
886,23,0.000029,0.310178,0.060597,41,0.000021,0.345811,0.167021
887,18,0.000060,0.756036,0.170726,45,0.000019,0.237467,0.091210
888,18,0.000068,0.209047,0.060630,46,0.000021,0.306266,0.120512
889,41,0.000022,0.279478,0.076224,23,0.000031,0.362020,0.113864
890,48,0.000021,0.129131,0.058137,16,0.000028,0.523930,0.154873
891,25,0.000030,0.326803,0.057932,39,0.000072,0.193994,0.060340
892,50,0.000022,0.381989,0.142883,14,0.000030,0.397471,0.081904
893,6,0.000046,0.080835,0.037019,58,0.000018,0.154278,0.065134
894,50,0.000022,0.150276,0.068167,14,0.000149,0.232911,0.053942
895,31,0.000032,0.207341,0.056925,33,0.000025,0.576903,0.167873
896,24,0.000025,0.618127,0.178981,40,0.000061,0.790956,0.212115
897,0,0.021298,0.209987,0.062088,53,0.000005,0.398058,0.131241
898,1,0.000037,0.175266,0.050158,63,0.000013,0.282974,0.083062
899,42,0.000024,0.255198,0.078890,22,0.000033,0.368087,0.132355
900,50,0.000022,0.655805,0.218625,14,0.000031,0.245477,0.077241
901,15,0.000029,0.290660,0.072984,49,0.000069,0.445100,0.169469
902,36,0.000068,0.367027,0.127110,28,0.000027,0.052091,0.029717
903,51,0.000005,0.339093,0.123020,0,0.010378,0.221301,0.066521
904,48,0.000020,0.992252,0.241778,16,0.000029,0.254586,0.090129
905,40,0.000021,0.338770,0.133743,24,0.000030,0.454656,0.112060
906,11,0.000068,0.106505,0.051606,53,0.000019,1.138020,0.261854
907,0,0.034519,0.229919,0.099320,43,0.000055,0.469209,0.248862
908,14,0.000032,0.138741,0.043054,50,0.000021,0.542428,0.159607
909,47,0.000023,0.596001,0.227332,17,0.000033,0.152596,0.054699
910,58,0.000012,0.945925,0.206097,6,0.000056,0.286706,0.084236
911,23,0.000032,0.353041,0.072429,41,0.000023,0.138667,0.054108
912,0,0.007892,0.133468,0.043734,47,0.000005,0.350193,0.090368
913,12,0.000027,0.374016,0.115804,52,0.000020,0.298721,0.112616
914,44,0.000021,0.733966,0.188960,20,0.000030,0.099245,0.040239
915,49,0.000018,0.653177,0.266881,15,0.000073,0.141133,0.057303
916,7,0.000080,0.261479,0.087549,55,0.000014,1.109839,0.260200
917,45,0.000074,0.398861,0.149300,19,0.000034,0.504599,0.121719
918,38,0.000022,0.938556,0.339974,26,0.000031,0.142849,0.054969
919,22,0.000031,0.437131,0.106755,42,0.000069,0.297029,0.114114
920,23,0.000032,0.238778,0.070024,41,0.000022,0.237568,0.086688
921,16,0.000030,0.381260,0.093321,48,0.000021,0.830922,0.209089
922,50,0.000022,0.231539,0.083520,14,0.000029,0.093643,0.043319
923,41,0.000023,0.441957,0.191413,23,0.000032,0.217545,0.085293
924,0,0.001522,0.119801,0.053475,47,0.000040,0.479381,0.208158
925,46,0.000072,0.239631,0.072132,18,0.000031,0.167831,0.062881
926,18,0.000066,0.305992,0.099952,46,0.000021,0.129423,0.058928
927,29,0.000032,0.095569,0.048980,35,0.000024,0.937923,0.356146
928,53,0.000018,0.411041,0.124867,11,0.000132,0.299901,0.109322
929,15,0.000027,0.234903,0.077907,49,0.000018,0.367716,0.082656
930,24,0.000032,0.250973,0.054804,40,0.000023,0.212722,0.059631
931,38,0.000024,0.493441,0.200511,26,0.000032,0.308002,0.128305
932,55,0.000019,0.127942,0.044976,9,0.000028,0.910330,0.227076
933,23,0.000071,0.121370,0.051761,41,0.000019,0.166254,0.046996
934,22,0.000033,0.561851,0.152076,42,0.000023,0.315719,0.075255
935,42,0.000020,0.655187,0.161685,22,0.000030,0.262348,0.068555
936,46,0.000011,0.249072,0.121938,2,0.010821,0.092092,0.040898
937,22,0.000031,0.295222,0.063318,42,0.000021,0.302367,0.128098
938,42,0.000021,0.224006,0.073235,22,0.000031,0.287493,0.089132
939,55,0.000018,0.352583,0.099695,9,0.000108,0.205784,0.054130
940,17,0.000064,0.306617,0.096660,47,0.000020,0.062533,0.027150
941,21,0.000032,0.637724,0.176140,43,0.000024,0.364283,0.096392
942,25,0.000038,0.058363,0.034302,39,0.000029,0.472987,0.206538
943,37,0.000025,0.469798,0.183864,27,0.000034,0.153991,0.059817
944,4,0.000024,0.089674,0.032408,60,0.000016,0.368695,0.088489
945,55,0.000016,0.522613,0.146247,9,0.000027,0.653812,0.145639
946,24,0.000029,0.278372,0.082557,40,0.000021,0.330252,0.129408
947,24,0.000028,0.244933,0.067338,40,0.000021,0.548520,0.153089
948,29,0.000027,0.318637,0.105199,35,0.000019,0.256080,0.095277
949,43,0.000021,0.561326,0.172066,21,0.000032,0.058427,0.036082
950,13,0.000031,0.143257,0.039848,51,0.000022,0.404419,0.128763
951,30,0.000032,0.180704,0.079735,34,0.000023,0.508627,0.116942
952,23,0.040097,0.098425,0.064835,0,0.052827,0.195064,0.127991
953,2,0.000197,0.318422,0.077063,60,0.000013,0.449399,0.127347
954,31,0.000032,0.277335,0.092266,33,0.000023,0.249658,0.101216
955,43,0.000074,0.154868,0.049889,21,0.000032,0.145118,0.060522
956,30,0.000031,0.315277,0.107918,34,0.000024,0.278444,0.117489
957,0,0.024840,0.097556,0.046301,40,0.000004,0.388335,0.122325
958,34,0.000026,0.358666,0.127473,30,0.000034,0.305813,0.108878
959,38,0.000021,0.197563,0.083090,26,0.000029,0.422680,0.095390
960,2,0.001083,0.199614,0.051129,55,0.000014,0.165066,0.057455
961,39,0.000073,0.842716,0.195282,25,0.000031,0.217829,0.076667
962,11,0.001806,0.104940,0.049362,46,0.001310,0.456502,0.206449
963,54,0.000018,0.465680,0.170520,9,0.000026,0.178188,0.077182
964,44,0.000020,0.225379,0.086323,20,0.000028,0.342134,0.091191
965,31,0.000032,0.444619,0.118767,33,0.000023,0.715047,0.221545
966,19,0.000030,0.222544,0.055060,45,0.000020,0.240295,0.108203
967,43,0.000039,0.069064,0.030329,21,0.000030,0.082292,0.038677
968,0,0.005791,0.096049,0.044847,46,0.010275,0.113481,0.046920
969,8,0.000027,0.091147,0.039643,56,0.000017,0.275598,0.081771
970,19,0.000028,0.664419,0.114258,45,0.000020,0.452439,0.096930
971,28,0.000028,0.115802,0.039504,36,0.000069,0.343119,0.141788
972,30,0.000034,0.133633,0.058999,34,0.000025,0.394929,0.127527
973,37,0.000022,0.094345,0.038787,27,0.000031,0.125869,0.063280
974,54,0.000018,0.261212,0.089501,10,0.000072,0.080673,0.032144
975,9,0.000027,0.163856,0.051919,55,0.000020,0.685315,0.251906
976,27,0.000029,0.095778,0.040536,37,0.000069,0.504004,0.172005
977,21,0.000032,0.318873,0.100404,43,0.000024,0.359697,0.111786
978,52,0.000019,0.358460,0.110982,12,0.000028,0.298295,0.067583
979,26,0.000030,0.324076,0.122883,38,0.000023,0.415054,0.105374
980,12,0.000060,0.145228,0.053096,51,0.000018,0.830218,0.263954
981,43,0.000021,0.159498,0.068502,21,0.000029,0.633230,0.145397
982,44,0.000023,0.388349,0.134661,20,0.000033,0.229304,0.069144
983,26,0.000033,0.185187,0.052432,38,0.000024,0.215759,0.095347
984,18,0.000032,0.451751,0.123246,46,0.000022,0.200284,0.061664
985,38,0.000022,0.601284,0.125716,26,0.000032,0.217594,0.059030
986,0,0.007314,0.060542,0.032410,53,0.000005,0.407025,0.157325
987,36,0.000025,0.482849,0.169030,28,0.000033,0.368467,0.085256
988,53,0.000019,0.407123,0.100307,11,0.000029,0.141538,0.042288
989,52,0.006765,0.120345,0.058407,0,0.009869,0.060036,0.030343
990,48,0.000021,0.500342,0.202272,16,0.000030,0.151472,0.034959
991,21,0.000029,0.189871,0.060686,43,0.000021,0.314738,0.075598
992,17,0.000066,0.197456,0.051171,47,0.000021,0.382865,0.143093
993,56,0.000018,0.205566,0.059952,8,0.000028,0.162357,0.050421
994,11,0.000182,0.247307,0.070265,53,0.000016,0.527577,0.173166
995,56,0.000008,0.304942,0.117774,1,0.015760,0.108486,0.041667
996,42,0.000022,0.409462,0.144586,22,0.000030,0.229156,0.055176
997,19,0.000030,0.190452,0.058480,45,0.000021,0.633989,0.239615
998,5,0.000040,0.232603,0.074640,59,0.000016,0.316108,0.101652
999,5,0.000024,0.432291,0.094927,59,0.000015,1.206488,0.269525
1000,15,0.000028,0.162723,0.064511,49,0.000020,0.623427,0.180884
1001,22,0.000033,0.355897,0.115417,42,0.000024,0.371330,0.127797
1002,28,0.000009,0.150738,0.029104,1,0.048873,0.280514,0.102418
1003,53,0.000505,0.502606,0.187237,1,0.000090,0.105644,0.045037
1004,25,0.000027,0.403399,0.085892,39,0.000067,0.472790,0.106223
1005,22,0.000068,0.096521,0.039940,42,0.000020,0.568641,0.166680
1006,44,0.000033,0.315446,0.136863,20,0.000026,0.685846,0.127329
1007,28,0.000034,0.288357,0.119879,36,0.000024,0.183762,0.075975
1008,19,0.000029,0.064424,0.033216,45,0.000022,0.312211,0.114507
1009,15,0.000032,0.141312,0.046112,49,0.000023,0.273542,0.087078
1010,15,0.000028,0.143521,0.049941,49,0.000020,1.046753,0.267345
1011,31,0.000032,0.415485,0.160978,33,0.000023,0.358104,0.132316
1012,47,0.000073,0.178954,0.082380,17,0.000033,0.408402,0.112534
1013,0,0.012583,0.148036,0.059964,45,0.000005,0.214850,0.082003
1014,28,0.000031,0.105686,0.043061,36,0.000022,0.642939,0.223195
1015,16,0.000030,0.108339,0.045653,48,0.000021,0.392032,0.128731
1016,38,0.000074,0.456987,0.176439,26,0.000032,0.161043,0.049677
1017,51,0.000022,0.185129,0.077575,13,0.000030,0.201520,0.061803
1018,22,0.000033,0.456672,0.159901,42,0.000023,0.422449,0.151678
1019,24,0.000034,0.097684,0.042704,40,0.000023,0.451046,0.177482
1020,25,0.000031,0.339298,0.109041,39,0.000022,0.228923,0.088847
1021,43,0.000072,0.159455,0.070229,21,0.000029,0.472361,0.159049
1022,21,0.000031,0.651389,0.176329,43,0.000024,0.438392,0.112186
1023,45,0.000023,0.136415,0.060041,19,0.000031,0.327034,0.086444
1024,40,0.000021,0.173989,0.059170,24,0.000030,0.123524,0.041703
1025,50,0.000019,0.319031,0.139039,14,0.000029,0.084525,0.026732
1026,42,0.000069,0.359534,0.104922,22,0.000019,0.086261,0.029710
1027,28,0.000022,0.437790,0.108154,36,0.000016,0.111712,0.049267
1028,53,0.000013,0.121627,0.049091,11,0.000018,0.087688,0.031255
1029,27,0.000022,0.279735,0.082428,37,0.000016,0.233407,0.080180
1030,39,0.000013,0.182633,0.059195,25,0.000019,0.083830,0.032285
1031,9,0.000018,0.357930,0.106115,55,0.000012,0.205683,0.067159
1032,23,0.000019,0.373445,0.084172,41,0.000047,0.263564,0.101049
1033,45,0.000013,0.086625,0.033059,19,0.000018,0.273060,0.102288
1034,44,0.000051,0.366442,0.102613,20,0.000020,0.058427,0.020317
1035,24,0.000021,0.115312,0.043165,40,0.000014,0.443519,0.113018
1036,30,0.000023,0.052641,0.023314,34,0.000017,0.165415,0.060490
1037,19,0.000021,0.222265,0.060787,45,0.000016,0.110632,0.056705
1038,40,0.000048,0.097812,0.034633,24,0.000019,0.148434,0.043978
1039,16,0.000047,0.262942,0.069015,48,0.000014,0.289075,0.100656
1040,44,0.000015,0.320027,0.108856,20,0.000023,0.196733,0.083300
1041,40,0.000014,0.451901,0.113208,24,0.000079,0.137401,0.038846
1042,61,0.000009,0.136048,0.060200,2,0.000033,0.098738,0.026024
1043,7,0.000018,0.077003,0.029050,57,0.000013,0.518890,0.165775
1044,12,0.000017,0.520078,0.134143,52,0.000012,0.148945,0.057870
1045,20,0.000022,0.036378,0.019002,44,0.000016,0.348214,0.128099
1046,28,0.000023,0.074450,0.022011,36,0.000016,0.258902,0.068332
1047,13,0.000042,0.173116,0.046779,51,0.000014,0.556679,0.177748
1048,20,0.000022,0.185816,0.059757,44,0.000052,0.320721,0.112513
1049,47,0.000013,0.368465,0.113103,17,0.000019,0.048127,0.022956
1050,48,0.000015,0.320956,0.128564,16,0.000081,0.435270,0.092530
1051,45,0.000024,0.210059,0.082488,19,0.000020,0.186507,0.039731
1052,52,0.000014,0.116510,0.044256,12,0.000020,0.933580,0.180766
1053,49,0.000045,0.139233,0.046516,15,0.000019,0.199692,0.055366
1054,31,0.000023,0.112218,0.026057,33,0.000018,0.061306,0.024749
1055,23,0.000022,0.813469,0.222440,41,0.000016,0.155450,0.057489
1056,51,0.000015,0.356657,0.112483,13,0.000077,0.127331,0.044454
1057,37,0.000055,0.521230,0.127150,27,0.000024,0.224096,0.082023
1058,48,0.000013,0.420049,0.092694,16,0.000019,0.111784,0.038122
1059,25,0.000022,0.123217,0.037603,39,0.000015,0.312389,0.112957
1060,9,0.000018,0.299087,0.076816,55,0.000013,0.074280,0.027232
1061,47,0.000015,0.313411,0.113690,17,0.000021,0.094469,0.032164
1062,52,0.000014,0.222363,0.097559,12,0.000047,0.201133,0.049596
1063,13,0.000019,0.037364,0.019089,51,0.000013,0.266673,0.071230
1064,17,0.000046,0.296472,0.089618,47,0.000015,0.085716,0.031584
1065,46,0.000016,0.184738,0.072392,18,0.000021,0.357533,0.096230
1066,42,0.000046,0.548033,0.152556,22,0.000018,0.067751,0.033776
1067,2,0.006954,0.177291,0.059374,50,0.000006,0.222604,0.097666
1068,22,0.000047,0.075934,0.024434,42,0.000014,0.238692,0.073589
1069,49,0.000016,0.337794,0.090839,15,0.000021,0.130274,0.044577
1070,38,0.000016,0.360283,0.119040,26,0.000022,0.041377,0.020187
1071,42,0.000014,0.071541,0.022667,22,0.000047,0.207940,0.047827
1072,31,0.000021,0.164389,0.051828,33,0.000015,0.316190,0.073265
1073,21,0.000024,0.125773,0.037244,43,0.000017,0.226320,0.063870
1074,50,0.000003,0.066182,0.027444,0,0.000922,0.098551,0.023582
1075,28,0.000020,0.057435,0.028046,36,0.000015,0.392758,0.082277
1076,13,0.000021,0.200163,0.037043,51,0.000013,0.092043,0.037661
1077,47,0.000013,0.346831,0.127254,17,0.000020,0.078876,0.025245
1078,29,0.000046,0.146636,0.055005,35,0.000016,0.105068,0.042892
1079,19,0.000021,0.065756,0.025108,45,0.000015,0.527397,0.111294
1080,49,0.000015,0.143138,0.050391,15,0.000020,0.337922,0.107157
1081,31,0.000021,0.259044,0.053649,33,0.000016,0.398303,0.177432
1082,56,0.000013,0.464897,0.215849,8,0.000019,0.152072,0.057531
1083,21,0.000020,0.067085,0.027577,43,0.000014,0.453539,0.123906
1084,41,0.000016,0.160788,0.073640,23,0.000021,0.310695,0.066224
1085,16,0.000020,0.032756,0.011451,48,0.000015,0.114453,0.048994
1086,17,0.000022,0.179287,0.057919,47,0.000017,0.451395,0.124756
1087,25,0.000018,0.154022,0.060671,39,0.000046,0.550807,0.164923
1088,21,0.000019,0.068614,0.029719,43,0.000024,0.475839,0.169359
1089,41,0.000013,0.250999,0.075845,23,0.000019,0.034229,0.015894
1090,28,0.000022,0.087376,0.020720,36,0.000017,0.100983,0.042149
1091,52,0.000013,0.167836,0.054175,12,0.000019,0.287562,0.074957
1092,57,0.000014,0.546664,0.153812,7,0.000019,0.262773,0.078865
1093,16,0.000020,0.310691,0.117007,48,0.000013,0.241556,0.065894
1094,25,0.000022,0.254397,0.081098,39,0.000015,0.601877,0.177227
1095,51,0.000014,0.253408,0.083794,13,0.000100,0.031912,0.017264
1096,39,0.000016,0.689378,0.268936,25,0.000022,0.172444,0.041928
1097,57,0.000011,0.257183,0.105894,7,0.000026,0.101009,0.032762
1098,48,0.000015,0.203083,0.098879,16,0.000022,0.085722,0.024270
1099,16,0.000044,0.133882,0.032134,48,0.000013,0.366136,0.096508
1100,48,0.000016,0.494489,0.106775,16,0.000021,0.578960,0.098350
1101,1,0.000022,0.036924,0.020606,52,0.000005,0.303055,0.105544
1102,44,0.000014,0.322445,0.123056,20,0.000021,0.309395,0.063795
1103,57,0.000014,0.464272,0.146363,7,0.000021,0.103132,0.041441
1104,14,0.000051,0.071194,0.027366,50,0.000015,0.793306,0.164295
1105,22,0.000020,0.274712,0.072005,42,0.000014,0.111697,0.037593
1106,31,0.000021,0.317618,0.081139,33,0.000017,0.356586,0.124381
1107,1,0.001592,0.108339,0.040262,54,0.000008,0.120749,0.040185
1108,48,0.000016,0.195191,0.064553,16,0.000022,0.215819,0.064738
1109,57,0.000013,0.276669,0.112170,7,0.000020,0.113127,0.031804
1110,38,0.000016,0.551416,0.183284,26,0.000020,0.292827,0.087164
1111,1,0.000073,0.167150,0.050784,55,0.000006,0.380692,0.141179
1112,39,0.000015,0.085159,0.030435,25,0.000019,0.211851,0.079723
1113,53,0.000015,0.188383,0.074226,11,0.000078,0.384592,0.154909
1114,22,0.000018,0.202350,0.072593,42,0.000012,0.039642,0.017629
1115,21,0.000021,0.188741,0.047245,43,0.000015,0.111188,0.036229
1116,34,0.000015,0.053347,0.025090,30,0.000044,0.397173,0.170001
1117,19,0.000022,0.169934,0.066876,45,0.000015,0.243812,0.074534
1118,3,0.000058,0.103878,0.026930,56,0.000010,0.276477,0.090792
1119,26,0.000022,0.170972,0.069425,38,0.000016,0.188501,0.058311
1120,40,0.000017,0.145539,0.055351,24,0.000024,0.077270,0.029291
1121,10,0.000019,0.201685,0.042558,54,0.000013,0.285204,0.062691
1122,51,0.000013,0.222786,0.059816,13,0.000020,0.084430,0.033794
1123,27,0.000023,0.395471,0.129348,37,0.000018,0.131143,0.057967
1124,54,0.000013,0.114411,0.045061,10,0.000093,0.108545,0.043478
1125,22,0.000019,0.136758,0.040346,42,0.000013,0.575266,0.202667
1126,27,0.000020,0.221219,0.053312,37,0.000015,0.194203,0.070649
1127,19,0.000021,0.236296,0.059774,45,0.000016,0.061778,0.019236
1128,35,0.000025,0.175487,0.062256,29,0.000021,0.388935,0.137111
1129,24,0.000021,0.085546,0.031491,40,0.000015,0.223320,0.082874
1130,0,0.000123,0.171005,0.039040,53,0.000120,0.092596,0.040207
1131,10,0.000021,0.147625,0.042141,54,0.000014,0.057971,0.029048
1132,54,0.001364,0.425173,0.147696,0,0.003187,0.086608,0.031557
1133,18,0.000020,0.214437,0.043516,46,0.000014,0.082906,0.041125
1134,21,0.000046,0.158721,0.072249,43,0.000016,0.264769,0.056086
1135,46,0.000016,0.179475,0.069368,18,0.000022,0.211206,0.078220
1136,13,0.000021,0.267430,0.083348,51,0.000015,0.272318,0.091476
1137,6,0.000016,0.056781,0.020737,52,0.000011,0.149527,0.072149
1138,48,0.000015,0.480333,0.180349,16,0.000021,0.140450,0.033593
1139,17,0.000020,0.170925,0.064920,47,0.000013,0.142936,0.036728
1140,46,0.000014,0.143946,0.050350,18,0.000020,0.130083,0.035458
1141,44,0.000016,0.124640,0.052987,20,0.000022,0.143171,0.044966
1142,51,0.000012,0.101748,0.045168,13,0.000017,0.048611,0.020538
1143,23,0.000020,0.055452,0.020416,41,0.000047,0.191613,0.060596
1144,49,0.000013,0.349548,0.082089,15,0.000021,0.087450,0.030696
1145,50,0.000012,0.329513,0.144127,1,0.000018,0.218193,0.067091
1146,45,0.000015,0.123083,0.033222,19,0.000021,0.078957,0.023334
1147,19,0.000021,0.094343,0.029850,45,0.000016,0.100669,0.034522
1148,14,0.000019,0.100203,0.044019,50,0.000014,0.225601,0.084762
1149,44,0.000017,0.254733,0.110338,20,0.000024,0.111566,0.035577
1150,53,0.000012,0.276987,0.100518,11,0.000074,0.183963,0.048451
1151,30,0.000023,0.456277,0.105432,34,0.000016,0.090495,0.036964
1152,52,0.000013,0.264451,0.093337,12,0.000020,0.230127,0.084686
1153,26,0.000023,0.049404,0.019111,38,0.000017,0.132331,0.044886
1154,0,0.002044,0.156883,0.036925,55,0.000004,0.281456,0.062819
1155,17,0.000019,0.202374,0.067987,47,0.000043,0.169302,0.059212
