GAME,Black score,Black min time,Black max time,Black mean time,White score,White min time,White max time,White mean time
773,37,0.000016,0.455658,0.125805,27,0.000022,0.242611,0.095185
774,53,0.000004,0.310877,0.104454,0,0.017168,0.089303,0.040484
775,10,0.000019,0.650124,0.098544,54,0.000013,0.130194,0.046564
776,34,0.000015,0.171629,0.040372,30,0.000055,0.157177,0.059101
777,33,0.000014,0.281112,0.119737,31,0.000019,0.083936,0.032257
778,11,0.000020,0.128345,0.036532,53,0.000014,0.117684,0.056369
779,24,0.000020,0.127614,0.053351,40,0.000015,0.492796,0.151497
780,15,0.000020,0.095537,0.030097,49,0.000013,0.441850,0.148152
781,49,0.000012,0.348014,0.134243,15,0.000018,0.123085,0.043263
782,43,0.000016,0.377979,0.135762,21,0.000021,0.042706,0.022859
783,36,0.000004,0.080575,0.031396,0,0.042845,0.236663,0.116186
784,21,0.000022,0.162207,0.068304,43,0.000016,0.218233,0.079459
785,20,0.000018,0.204081,0.039521,44,0.000013,0.254120,0.062947
786,1,0.029372,0.168283,0.060044,45,0.000157,0.427159,0.161124
787,45,0.000050,0.057280,0.018777,19,0.000021,0.178306,0.077579
788,13,0.000019,0.252393,0.061234,51,0.000013,0.256139,0.084371
789,23,0.000022,0.051665,0.018121,41,0.000016,0.240692,0.100512
790,60,0.000010,0.232181,0.036848,4,0.000017,0.090467,0.020686
791,43,0.000014,0.244235,0.068775,21,0.000021,0.094225,0.030482
792,49,0.000013,0.176957,0.064830,15,0.000020,0.178469,0.049792
793,46,0.000015,0.347893,0.072481,18,0.000021,0.296456,0.111934
794,12,0.000019,0.280342,0.101508,52,0.000014,0.181495,0.058919
795,39,0.000030,0.102023,0.041947,25,0.000023,0.236545,0.091464
796,16,0.000045,0.270302,0.076488,48,0.000013,0.371837,0.118547
797,50,0.000024,0.218425,0.047478,14,0.000020,0.123688,0.040080
798,26,0.000022,0.091002,0.035161,38,0.000016,0.300569,0.118313
799,19,0.000020,0.267421,0.071163,45,0.000014,0.110469,0.049670
800,28,0.000022,0.323572,0.091423,36,0.000015,0.144689,0.054120
801,12,0.000020,0.103125,0.044095,52,0.000014,0.200124,0.070903
802,23,0.000019,0.129671,0.045092,41,0.000013,0.319617,0.102606
803,16,0.000022,0.051090,0.021820,48,0.000015,0.143920,0.041329
804,38,0.000003,0.119118,0.057446,0,0.014202,0.141787,0.062852
805,27,0.000025,0.268279,0.097826,37,0.000018,0.128752,0.055206
806,16,0.000044,0.101898,0.027438,48,0.000014,0.492272,0.156062
807,56,0.000011,0.126829,0.048608,8,0.000064,0.463594,0.114616
808,30,0.000047,0.633093,0.180814,34,0.000015,0.161859,0.054190
809,49,0.000004,0.252235,0.101687,0,0.000033,0.083231,0.042643
810,39,0.000017,0.150180,0.048996,25,0.000024,0.066155,0.030819
811,12,0.000018,0.067527,0.029935,52,0.000013,0.180532,0.066503
812,43,0.000015,0.183154,0.052753,21,0.000048,0.155811,0.056301
813,0,0.003119,0.064306,0.041549,43,0.000003,0.501164,0.194002
814,22,0.000022,0.290038,0.098901,42,0.000015,0.138381,0.041162
815,36,0.000015,0.189662,0.073008,28,0.000021,0.211377,0.069314
816,30,0.000021,0.138931,0.032872,34,0.000015,0.105551,0.041552
817,56,0.000004,0.209194,0.101191,0,0.011366,0.179033,0.048049
818,51,0.000014,0.149682,0.043497,13,0.000021,0.061587,0.024361
819,34,0.000015,0.178541,0.059935,30,0.000022,0.212285,0.088525
820,43,0.000050,0.252758,0.069743,21,0.000022,0.100244,0.030513
821,16,0.000044,0.110917,0.042341,48,0.000013,0.455328,0.135537
822,40,0.000015,0.314010,0.075261,24,0.000020,0.075511,0.032344
823,24,0.000021,0.070669,0.029938,40,0.000015,0.701705,0.211658
824,42,0.000017,0.378148,0.119690,22,0.000022,0.045381,0.021676
825,46,0.000014,0.214810,0.093561,18,0.000019,0.323302,0.107671
826,34,0.000015,0.177075,0.046754,30,0.000020,0.347563,0.096321
827,19,0.000021,0.198255,0.075295,45,0.000015,0.347104,0.103341
828,54,0.000046,0.204599,0.090849,10,0.000019,0.480135,0.135456
829,28,0.000020,0.129084,0.030805,36,0.000014,0.406106,0.110192
830,27,0.000021,0.166600,0.041865,37,0.000050,0.163866,0.057216
831,41,0.000015,0.196072,0.073990,23,0.000022,0.074760,0.037254
832,19,0.000020,0.145144,0.042161,45,0.000015,0.382277,0.119810
833,16,0.000047,0.248418,0.050564,48,0.000015,0.171893,0.063127
834,30,0.000021,0.099395,0.042541,34,0.000016,0.414774,0.133880
835,49,0.000004,0.487750,0.174391,0,0.000985,0.180817,0.049482
836,24,0.000022,0.134491,0.075414,40,0.000016,0.240041,0.061920
837,46,0.000005,0.243615,0.099545,1,0.009112,0.054186,0.036588
838,0,0.003926,0.196264,0.069533,48,0.000003,0.157469,0.072881
839,7,0.000017,0.183881,0.051689,57,0.000012,0.080222,0.031647
840,51,0.000013,0.594581,0.188362,13,0.000020,0.080457,0.034011
841,38,0.000015,0.263755,0.084594,26,0.000021,0.124160,0.034161
842,54,0.000007,0.119311,0.047362,3,0.000573,0.167084,0.058907
843,18,0.000021,0.415542,0.090429,46,0.000015,0.202539,0.072197
844,17,0.000021,0.675881,0.099572,47,0.000014,0.688440,0.212546
845,49,0.000015,0.260291,0.080303,15,0.000021,0.201254,0.051007
846,45,0.000016,0.100514,0.045722,19,0.000022,0.212726,0.061587
847,19,0.000021,0.412523,0.090399,45,0.000015,0.157442,0.049629
848,12,0.000020,0.060486,0.035840,52,0.000013,0.693601,0.272430
849,56,0.000012,0.435898,0.199371,8,0.000017,0.126625,0.042214
850,33,0.000015,0.158863,0.060281,31,0.000021,0.215300,0.053229
851,2,0.000060,0.102977,0.032479,62,0.000009,0.330667,0.131576
852,29,0.000021,0.128942,0.046010,35,0.000015,0.201292,0.072556
853,47,0.000014,0.363974,0.104902,17,0.000021,0.065704,0.026738
854,61,0.000010,0.261568,0.077282,2,0.000091,0.102135,0.028845
855,43,0.000015,0.368291,0.122145,21,0.000021,0.275957,0.073291
856,28,0.000022,0.217979,0.065650,36,0.000016,0.114195,0.043899
857,30,0.000019,0.282452,0.104944,34,0.000014,0.300246,0.066902
858,20,0.000020,0.079884,0.027433,44,0.000014,0.183022,0.054920
859,44,0.000014,0.294188,0.112017,20,0.000101,0.264051,0.067263
860,26,0.000021,0.305871,0.048729,38,0.000016,0.149846,0.053596
861,44,0.000016,0.325314,0.087823,20,0.000084,0.247378,0.073947
862,12,0.000021,0.212763,0.079627,52,0.000015,0.286188,0.084561
863,36,0.000016,0.267309,0.095957,28,0.000023,0.231880,0.060164
864,7,0.000019,0.092728,0.034459,57,0.000013,0.199456,0.068806
865,33,0.000016,0.169426,0.062969,31,0.000022,0.432915,0.130494
866,53,0.000015,0.656281,0.232919,11,0.000020,0.103667,0.038415
867,20,0.000021,0.085914,0.040271,44,0.000015,0.711674,0.190829
868,18,0.000051,0.084752,0.030590,46,0.000014,0.072158,0.030927
869,53,0.000012,0.296724,0.127805,11,0.000020,0.161057,0.055430
870,29,0.000020,0.099733,0.037683,35,0.000015,0.449633,0.128951
871,18,0.000021,0.562173,0.180726,46,0.000016,0.223624,0.063386
872,9,0.000020,0.047739,0.024520,55,0.000014,0.435788,0.145779
873,36,0.000049,0.231427,0.077709,28,0.000020,0.108545,0.039463
874,22,0.000020,0.155560,0.049665,42,0.000014,0.422055,0.099827
875,11,0.000020,0.156691,0.046020,53,0.000014,0.102369,0.031371
876,17,0.000020,0.057730,0.020245,47,0.000016,0.125973,0.052063
877,22,0.000019,0.326612,0.112758,42,0.000015,0.143202,0.044232
878,50,0.000014,0.292263,0.079509,14,0.000019,0.107053,0.028243
879,47,0.000004,0.077587,0.028500,0,0.008237,0.200962,0.065869
880,51,0.000015,0.218173,0.066936,13,0.000020,0.160167,0.043368
881,16,0.000022,0.095456,0.028592,48,0.000016,0.228685,0.091124
882,10,0.000020,0.126210,0.033879,54,0.000013,0.119357,0.039176
883,22,0.000021,0.137171,0.036574,42,0.000015,0.110222,0.047485
884,11,0.000092,0.212850,0.039994,53,0.000012,0.126670,0.044308
885,28,0.000019,0.554237,0.141977,36,0.000046,0.431799,0.136000
886,23,0.000020,0.209662,0.041450,41,0.000015,0.236670,0.114474
887,18,0.000041,0.518946,0.116827,45,0.000014,0.159918,0.062389
888,18,0.000046,0.142552,0.041397,46,0.000015,0.209237,0.082181
889,41,0.000015,0.191538,0.052181,23,0.000022,0.245389,0.077761
890,48,0.000015,0.088777,0.039802,16,0.000020,0.358893,0.105867
891,25,0.000021,0.223324,0.039388,39,0.000049,0.132706,0.041175
892,50,0.000015,0.261183,0.097668,14,0.000021,0.264016,0.055701
893,6,0.000032,0.055283,0.025307,58,0.000012,0.105800,0.044524
894,50,0.000016,0.101372,0.046705,14,0.000104,0.154521,0.036806
895,31,0.000023,0.141348,0.038934,33,0.000016,0.395340,0.114616
896,24,0.000018,0.424232,0.122361,40,0.000043,0.540320,0.145078
897,0,0.014710,0.139941,0.042126,53,0.000003,0.273248,0.089865
898,1,0.000025,0.117399,0.034305,63,0.000008,0.194089,0.056743
899,42,0.000016,0.174211,0.054027,22,0.000023,0.252059,0.090507
900,50,0.000015,0.450867,0.149769,14,0.000021,0.167713,0.052880
901,15,0.000020,0.199989,0.049910,49,0.000047,0.305470,0.116267
902,36,0.000047,0.251300,0.086992,28,0.000019,0.035748,0.020376
903,51,0.000003,0.231991,0.083809,0,0.007141,0.151399,0.045389
904,48,0.000014,0.678847,0.164991,16,0.000020,0.174746,0.061580
905,40,0.000015,0.232105,0.091475,24,0.000021,0.310545,0.076801
906,11,0.000047,0.073789,0.035509,53,0.000013,0.772407,0.179056
907,0,0.023694,0.153991,0.067758,43,0.000039,0.321845,0.170203
908,14,0.000021,0.092112,0.029247,50,0.000014,0.372873,0.109494
909,47,0.000016,0.401881,0.155282,17,0.000022,0.102856,0.037526
910,58,0.000008,0.652137,0.141428,6,0.000039,0.195553,0.057645
911,23,0.000021,0.241125,0.049345,41,0.000015,0.092083,0.036745
912,0,0.005435,0.090936,0.029672,47,0.000003,0.242318,0.061801
913,12,0.000019,0.257058,0.079183,52,0.000014,0.204671,0.077136
914,44,0.000014,0.502394,0.129375,20,0.000021,0.067655,0.027596
915,49,0.000012,0.447911,0.182318,15,0.000050,0.096465,0.039325
916,7,0.000055,0.179003,0.060056,55,0.000010,0.762037,0.178242
917,45,0.000051,0.273556,0.102134,19,0.000024,0.342951,0.083261
918,38,0.000015,0.644041,0.232966,26,0.000021,0.098073,0.037772
919,22,0.000021,0.299967,0.072928,42,0.000048,0.203826,0.078177
920,23,0.000022,0.162605,0.047922,41,0.000015,0.162094,0.059241
921,16,0.000020,0.257824,0.063622,48,0.000014,0.570134,0.143046
922,50,0.000015,0.154535,0.056781,14,0.000020,0.062413,0.029609
923,41,0.000016,0.303557,0.131086,23,0.000022,0.149661,0.058365
924,0,0.001043,0.079571,0.036463,47,0.000028,0.329057,0.142219
925,46,0.000050,0.163279,0.049428,18,0.000021,0.115160,0.043118
926,18,0.000045,0.209891,0.068129,46,0.000014,0.089185,0.040449
927,29,0.000022,0.065788,0.033562,35,0.000017,0.644225,0.243349
928,53,0.000013,0.282950,0.085563,11,0.000092,0.205070,0.074853
929,15,0.000019,0.160381,0.053278,49,0.000013,0.251225,0.056645
930,24,0.000021,0.171819,0.037631,40,0.000016,0.146057,0.040930
931,38,0.000017,0.339426,0.137167,26,0.000022,0.211518,0.087885
932,55,0.000013,0.086552,0.030816,9,0.000019,0.621821,0.155066
933,23,0.000050,0.082952,0.035352,41,0.000013,0.112065,0.032067
934,22,0.000023,0.385584,0.104054,42,0.000016,0.215675,0.051537
935,42,0.000014,0.449317,0.110748,22,0.000020,0.179300,0.046994
936,46,0.000007,0.170164,0.083205,2,0.007441,0.061284,0.027878
937,22,0.000021,0.197237,0.043181,42,0.000015,0.207460,0.087529
938,42,0.000014,0.153063,0.050055,22,0.000021,0.190991,0.060757
939,55,0.000013,0.240885,0.068225,9,0.000075,0.140437,0.037081
940,17,0.000044,0.209040,0.066187,47,0.000014,0.042754,0.018580
941,21,0.000022,0.437547,0.120206,43,0.000017,0.243148,0.065660
942,25,0.000021,0.040026,0.023565,39,0.000014,0.323970,0.141469
943,37,0.000017,0.321884,0.125577,27,0.000024,0.105601,0.041015
944,4,0.000016,0.059777,0.022036,60,0.000011,0.253284,0.060630
945,55,0.000011,0.357888,0.100046,9,0.000018,0.443429,0.099474
946,24,0.000021,0.190317,0.056315,40,0.000014,0.226389,0.088430
947,24,0.000019,0.167621,0.045996,40,0.000014,0.374275,0.104631
948,29,0.000019,0.217984,0.071766,35,0.000014,0.175541,0.065269
949,43,0.000015,0.384571,0.117652,21,0.000022,0.040032,0.024738
950,13,0.000021,0.098095,0.027235,51,0.000015,0.276195,0.087998
951,30,0.000021,0.123716,0.054655,34,0.000016,0.348011,0.079987
952,23,0.027350,0.067258,0.044018,0,0.036118,0.132160,0.087064
953,2,0.000135,0.217136,0.052679,60,0.000009,0.307423,0.086945
954,31,0.000022,0.190319,0.063270,33,0.000016,0.170373,0.069257
955,43,0.000051,0.105618,0.034166,21,0.000022,0.099540,0.041414
956,30,0.000021,0.215025,0.073780,34,0.000016,0.190680,0.080333
957,0,0.017062,0.064926,0.031500,40,0.000004,0.265878,0.083426
958,34,0.000018,0.246617,0.087263,30,0.000024,0.209285,0.074324
959,38,0.000014,0.130679,0.056589,26,0.000020,0.286889,0.064742
960,2,0.000744,0.136138,0.035071,55,0.000010,0.112459,0.039232
961,39,0.000051,0.576062,0.133576,25,0.000022,0.145903,0.052522
962,11,0.001246,0.071851,0.033789,46,0.000905,0.312912,0.141121
963,54,0.000013,0.319425,0.116794,9,0.000018,0.123994,0.052889
964,44,0.000014,0.153999,0.059027,20,0.000019,0.232519,0.062246
965,31,0.000022,0.307771,0.081598,33,0.000016,0.487301,0.151690
966,19,0.000021,0.152191,0.037706,45,0.000014,0.164237,0.074062
967,43,0.000027,0.047636,0.020733,21,0.000022,0.056391,0.026434
968,0,0.003984,0.064452,0.030596,46,0.007042,0.076989,0.031944
969,8,0.000019,0.062180,0.027173,56,0.000012,0.189317,0.056059
970,19,0.000019,0.454440,0.078136,45,0.000014,0.308530,0.066048
971,28,0.000020,0.078656,0.027043,36,0.000047,0.235098,0.097219
972,30,0.000023,0.091525,0.040392,34,0.000017,0.270049,0.087146
973,37,0.000015,0.064801,0.026651,27,0.000022,0.086160,0.043287
974,54,0.000012,0.178867,0.061262,10,0.000049,0.055213,0.022049
975,9,0.000019,0.111189,0.035580,55,0.000013,0.469815,0.172509
976,27,0.000020,0.065717,0.027789,37,0.000048,0.345471,0.117888
977,21,0.000023,0.215704,0.068665,43,0.000016,0.246034,0.076598
978,52,0.000014,0.245362,0.075746,12,0.000019,0.203518,0.046149
979,26,0.000021,0.222347,0.084143,38,0.000015,0.283597,0.072215
980,12,0.000042,0.099341,0.036435,51,0.000012,0.568928,0.180652
981,43,0.000014,0.110169,0.046819,21,0.000020,0.434305,0.099451
982,44,0.000017,0.265384,0.092096,20,0.000023,0.157355,0.047305
983,26,0.000023,0.126248,0.035950,38,0.000017,0.147903,0.065411
984,18,0.000023,0.306282,0.084251,46,0.000015,0.136825,0.042221
985,38,0.000015,0.409247,0.085512,26,0.000023,0.148471,0.040357
986,0,0.005019,0.040647,0.022200,53,0.000003,0.278207,0.107592
987,36,0.000018,0.328911,0.115677,28,0.000023,0.250963,0.058402
988,53,0.000012,0.277568,0.068278,11,0.000020,0.096260,0.028913
989,52,0.004676,0.082758,0.039952,0,0.006807,0.040777,0.020746
990,48,0.000014,0.340338,0.138311,16,0.000020,0.105481,0.024078
991,21,0.000020,0.130222,0.041598,43,0.000014,0.215166,0.051716
992,17,0.000046,0.134298,0.034944,47,0.000014,0.261743,0.097951
993,56,0.000012,0.140985,0.041101,8,0.000018,0.112448,0.034619
994,11,0.000126,0.168725,0.047944,53,0.000011,0.362131,0.118506
995,56,0.000006,0.208504,0.080444,1,0.010886,0.074356,0.028470
996,42,0.000015,0.282033,0.098695,22,0.000022,0.152103,0.037428
997,19,0.000020,0.126072,0.039883,45,0.000014,0.433728,0.163865
998,5,0.000028,0.159181,0.051113,59,0.000011,0.215418,0.069547
999,5,0.000016,0.287938,0.064688,59,0.000011,0.824716,0.184695
1000,15,0.000020,0.107895,0.043962,49,0.000014,0.426771,0.123476
1001,22,0.000023,0.242770,0.078755,42,0.000017,0.253831,0.087151
1002,28,0.000006,0.103270,0.019870,1,0.033476,0.186605,0.068947
1003,53,0.000348,0.344536,0.127634,1,0.000062,0.070230,0.030754
1004,25,0.000019,0.275925,0.058735,39,0.000047,0.322971,0.072634
1005,22,0.000048,0.066017,0.027495,42,0.000013,0.387811,0.113982
1006,44,0.000022,0.216307,0.093698,20,0.000018,0.468731,0.087042
1007,28,0.000023,0.196598,0.082012,36,0.000017,0.124748,0.051896
1008,19,0.000020,0.044183,0.022714,45,0.000015,0.213624,0.078250
1009,15,0.000022,0.094091,0.031380,49,0.000016,0.187406,0.059433
1010,15,0.000020,0.098127,0.034222,49,0.000013,0.714819,0.183037
1011,31,0.000021,0.284863,0.110129,33,0.000017,0.247009,0.090708
1012,47,0.000050,0.122311,0.056448,17,0.000023,0.279166,0.077096
1013,0,0.008666,0.100998,0.040949,45,0.000003,0.146665,0.056101
1014,28,0.000021,0.070210,0.029421,36,0.000015,0.434401,0.152016
1015,16,0.000020,0.074090,0.031297,48,0.000014,0.269883,0.088073
1016,38,0.000050,0.311728,0.119978,26,0.000021,0.106883,0.033805
1017,51,0.000015,0.126454,0.052991,13,0.000020,0.138263,0.042323
1018,22,0.000023,0.313587,0.109240,42,0.000016,0.291514,0.103756
1019,24,0.000023,0.064816,0.029036,40,0.000016,0.311289,0.121130
1020,25,0.000021,0.231078,0.074546,39,0.000015,0.155541,0.060913
1021,43,0.000049,0.106261,0.047964,21,0.000021,0.321692,0.108866
1022,21,0.000021,0.442811,0.120312,43,0.000016,0.300883,0.076940
1023,45,0.000016,0.092192,0.040972,19,0.000021,0.225681,0.059032
1024,40,0.000015,0.119666,0.040502,24,0.000021,0.084493,0.028417
1025,50,0.000013,0.218300,0.095040,14,0.000020,0.056000,0.018208
1026,42,0.000048,0.241887,0.071646,22,0.000019,0.086248,0.029701
1027,28,0.000022,0.440067,0.108223,36,0.000015,0.111743,0.049281
1028,53,0.000013,0.122231,0.049578,11,0.000019,0.087715,0.031243
1029,27,0.000021,0.279562,0.082521,37,0.000016,0.233576,0.080175
1030,39,0.000013,0.182713,0.059223,25,0.000020,0.083837,0.032134
1031,9,0.000018,0.358145,0.106206,55,0.000012,0.205963,0.067187
1032,23,0.000020,0.372010,0.084106,41,0.000046,0.263450,0.100998
1033,45,0.000013,0.086657,0.033062,19,0.000018,0.275220,0.102361
1034,44,0.000050,0.366626,0.102784,20,0.000021,0.059000,0.020354
1035,24,0.000021,0.115299,0.043147,40,0.000014,0.444237,0.113153
1036,30,0.000023,0.052640,0.023316,34,0.000017,0.165457,0.060500
1037,19,0.000021,0.221833,0.060786,45,0.000016,0.111617,0.056809
1038,40,0.000048,0.097842,0.035290,24,0.000019,0.148487,0.043996
1039,16,0.000047,0.262496,0.069008,48,0.000015,0.288691,0.100792
1040,44,0.000015,0.319908,0.108915,20,0.000023,0.196843,0.083330
1041,40,0.000014,0.452171,0.113245,24,0.000080,0.137332,0.038952
1042,61,0.000009,0.135973,0.060208,2,0.000033,0.098729,0.026020
1043,7,0.000019,0.076990,0.029070,57,0.000013,0.520677,0.165864
1044,12,0.000017,0.520948,0.134790,52,0.000012,0.148992,0.057849
1045,20,0.000021,0.036384,0.019013,44,0.000016,0.348198,0.128176
1046,28,0.000022,0.074029,0.021966,36,0.000017,0.257997,0.068179
1047,13,0.000042,0.173260,0.046871,51,0.000013,0.556258,0.177760
1048,20,0.000022,0.186569,0.059812,44,0.000052,0.320630,0.112608
1049,47,0.000014,0.368761,0.113233,17,0.000019,0.048138,0.022962
1050,48,0.000014,0.321056,0.128717,16,0.000081,0.435475,0.092506
1051,45,0.000024,0.208973,0.082502,19,0.000020,0.186470,0.039724
1052,52,0.000014,0.116558,0.044279,12,0.000020,0.936492,0.180941
1053,49,0.000045,0.139112,0.046541,15,0.000019,0.199543,0.055388
1054,31,0.000024,0.113069,0.026022,33,0.000017,0.061314,0.024781
1055,23,0.000022,0.814098,0.222590,41,0.000016,0.155644,0.057542
1056,51,0.000014,0.356535,0.112610,13,0.000078,0.126834,0.044422
1057,37,0.000055,0.521370,0.127262,27,0.000024,0.223879,0.082071
1058,48,0.000013,0.420266,0.092715,16,0.000019,0.111901,0.038131
1059,25,0.000022,0.123368,0.037632,39,0.000015,0.312521,0.113102
1060,9,0.000018,0.299065,0.076861,55,0.000013,0.074281,0.027253
1061,47,0.000015,0.313665,0.113744,17,0.000021,0.094467,0.032156
1062,52,0.000014,0.222349,0.097592,12,0.000047,0.199809,0.049645
1063,13,0.000020,0.037362,0.019108,51,0.000013,0.266850,0.071333
1064,17,0.000046,0.296751,0.089568,47,0.000015,0.085741,0.031575
1065,46,0.000016,0.184764,0.072422,18,0.000021,0.357605,0.096322
1066,42,0.000046,0.548126,0.152715,22,0.000019,0.067812,0.033783
1067,2,0.006959,0.176745,0.059299,50,0.000005,0.222669,0.097718
1068,22,0.000047,0.075744,0.024368,42,0.000015,0.238046,0.073417
1069,49,0.000016,0.339583,0.090930,15,0.000021,0.130306,0.044588
1070,38,0.000016,0.360691,0.119110,26,0.000023,0.041380,0.020178
1071,42,0.000015,0.062110,0.022288,22,0.000048,0.208243,0.047870
1072,31,0.000020,0.164462,0.051833,33,0.000015,0.316302,0.073329
1073,21,0.000024,0.125668,0.037218,43,0.000017,0.227080,0.063868
1074,50,0.000003,0.066179,0.027116,0,0.000923,0.098604,0.023422
1075,28,0.000020,0.057480,0.028059,36,0.000015,0.395110,0.082372
1076,13,0.000020,0.200353,0.037065,51,0.000013,0.092065,0.037677
1077,47,0.000014,0.346881,0.127372,17,0.000020,0.078883,0.025258
1078,29,0.000047,0.146532,0.054595,35,0.000017,0.105042,0.042854
1079,19,0.000022,0.065774,0.025111,45,0.000015,0.527890,0.111413
1080,49,0.000015,0.143173,0.050060,15,0.000020,0.340276,0.107216
1081,31,0.000021,0.259200,0.053595,33,0.000015,0.400267,0.177386
1082,56,0.000012,0.465014,0.215930,8,0.000018,0.152314,0.057574
1083,21,0.000021,0.067578,0.027270,43,0.000015,0.453661,0.123969
1084,41,0.000015,0.160809,0.073663,23,0.000021,0.312718,0.066312
1085,16,0.000021,0.032782,0.011458,48,0.000015,0.114501,0.049018
1086,17,0.000022,0.179389,0.057929,47,0.000016,0.451544,0.124901
1087,25,0.000018,0.154084,0.060691,39,0.000046,0.550985,0.165052
1088,21,0.000018,0.068625,0.029709,43,0.000024,0.477271,0.169489
1089,41,0.000014,0.250836,0.075867,23,0.000020,0.034238,0.016004
1090,28,0.000022,0.087402,0.020727,36,0.000016,0.101248,0.042167
1091,52,0.000013,0.167688,0.054184,12,0.000019,0.287626,0.075098
1092,57,0.000014,0.549157,0.153930,7,0.000020,0.262831,0.078845
1093,16,0.000019,0.310800,0.117235,48,0.000014,0.241663,0.065915
1094,25,0.000021,0.254396,0.081098,39,0.000015,0.604435,0.177359
1095,51,0.000014,0.253493,0.083911,13,0.000099,0.031997,0.017266
1096,39,0.000016,0.689492,0.269214,25,0.000022,0.173144,0.041991
1097,57,0.000011,0.259239,0.106005,7,0.000027,0.101002,0.032782
1098,48,0.000015,0.203104,0.098839,16,0.000021,0.085433,0.024230
1099,16,0.000045,0.134048,0.032140,48,0.000012,0.367050,0.096568
1100,48,0.000015,0.494713,0.106811,16,0.000020,0.579157,0.098453
1101,1,0.000023,0.036953,0.020613,52,0.000005,0.303089,0.105665
1102,44,0.000015,0.321339,0.123164,20,0.000020,0.309535,0.064076
1103,57,0.000014,0.464338,0.146538,7,0.000020,0.103211,0.041437
1104,14,0.000052,0.071188,0.027378,50,0.000015,0.793813,0.164431
1105,22,0.000020,0.274688,0.072033,42,0.000014,0.111696,0.037602
1106,31,0.000021,0.317670,0.081211,33,0.000017,0.356789,0.124243
1107,1,0.001594,0.108384,0.040278,54,0.000008,0.121383,0.040299
1108,48,0.000016,0.195191,0.064574,16,0.000021,0.215924,0.064749
1109,57,0.000013,0.276583,0.112233,7,0.000020,0.113116,0.031789
1110,38,0.000016,0.551422,0.183289,26,0.000020,0.292974,0.086986
1111,1,0.000072,0.167362,0.050908,55,0.000006,0.380909,0.141234
1112,39,0.000014,0.085180,0.030566,25,0.000019,0.211830,0.079827
1113,53,0.000014,0.188472,0.074292,11,0.000078,0.384755,0.155038
1114,22,0.000018,0.202470,0.072615,42,0.000013,0.039644,0.017621
1115,21,0.000021,0.188851,0.047351,43,0.000015,0.111237,0.036242
1116,34,0.000015,0.053341,0.025132,30,0.000043,0.397606,0.170188
1117,19,0.000022,0.169902,0.066898,45,0.000015,0.243901,0.074537
1118,3,0.000058,0.103932,0.026949,56,0.000009,0.276630,0.090931
1119,26,0.000022,0.170986,0.069454,38,0.000016,0.188532,0.058400
1120,40,0.000018,0.145583,0.055345,24,0.000024,0.077299,0.029284
1121,10,0.000019,0.201890,0.042575,54,0.000013,0.285067,0.062778
1122,51,0.000014,0.222856,0.059834,13,0.000020,0.084448,0.033811
1123,27,0.000023,0.395632,0.129429,37,0.000018,0.131316,0.058017
1124,54,0.000013,0.114452,0.045054,10,0.000093,0.108194,0.043395
1125,22,0.000019,0.136785,0.040360,42,0.000013,0.574983,0.202900
1126,27,0.000021,0.221190,0.053340,37,0.000014,0.194465,0.070665
1127,19,0.000021,0.236373,0.059888,45,0.000016,0.061816,0.019242
1128,35,0.000026,0.175496,0.062284,29,0.000021,0.389040,0.137188
1129,24,0.000020,0.085577,0.031512,40,0.000015,0.223391,0.082906
1130,0,0.000123,0.170454,0.038999,53,0.000120,0.093071,0.040306
1131,10,0.000020,0.147696,0.042155,54,0.000014,0.057978,0.029057
1132,54,0.001363,0.425266,0.147878,0,0.003183,0.086662,0.031595
1133,18,0.000020,0.214463,0.043533,46,0.000014,0.082933,0.041140
1134,21,0.000046,0.158919,0.071875,43,0.000015,0.264803,0.056223
1135,46,0.000017,0.179451,0.069411,18,0.000022,0.211247,0.078319
1136,13,0.000022,0.267424,0.083376,51,0.000015,0.272392,0.091486
1137,6,0.000017,0.056603,0.020722,52,0.000011,0.149575,0.072242
1138,48,0.000015,0.482783,0.180478,16,0.000021,0.140411,0.033607
1139,17,0.000020,0.171079,0.065044,47,0.000014,0.142973,0.036734
1140,46,0.000014,0.143950,0.050378,18,0.000020,0.130112,0.035471
1141,44,0.000016,0.124688,0.053006,20,0.000021,0.143277,0.044979
1142,51,0.000012,0.101728,0.044800,13,0.000017,0.048476,0.020621
1143,23,0.000020,0.055490,0.020434,41,0.000047,0.191908,0.060638
1144,49,0.000013,0.349321,0.082109,15,0.000021,0.087471,0.030774
1145,50,0.000012,0.329725,0.144285,1,0.000018,0.218207,0.067048
1146,45,0.000015,0.123129,0.033220,19,0.000020,0.078998,0.023331
1147,19,0.000021,0.094315,0.029855,45,0.000015,0.100852,0.034536
1148,14,0.000019,0.100261,0.044163,50,0.000014,0.225841,0.084793
1149,44,0.000017,0.254754,0.110318,20,0.000024,0.111231,0.035651
1150,53,0.000012,0.276902,0.100446,11,0.000074,0.184090,0.048440
1151,30,0.000022,0.456440,0.105514,34,0.000015,0.090307,0.037056
1152,52,0.000014,0.264493,0.093474,12,0.000020,0.230210,0.084731
1153,26,0.000022,0.049404,0.019131,38,0.000016,0.132363,0.044924
1154,0,0.002045,0.156542,0.036922,55,0.000004,0.281691,0.062935
1155,17,0.000019,0.202347,0.068017,47,0.000043,0.169326,0.059234
