GAME,Black score,Black min time,Black max time,Black mean time,White score,White min time,White max time,White mean time
773,48,0.000017,0.544498,0.171824,16,0.000024,0.279325,0.107401
774,53,0.000016,0.197399,0.061798,11,0.000023,0.130762,0.054608
775,55,0.000014,0.470770,0.190967,9,0.000032,0.167740,0.064494
776,53,0.000017,0.356680,0.122766,11,0.000062,0.049301,0.024839
777,55,0.000015,0.451138,0.165130,9,0.000023,0.094781,0.033258
778,20,0.000026,0.246382,0.046855,44,0.000107,0.135527,0.067543
779,59,0.000012,0.418420,0.171257,4,0.000018,0.142511,0.052164
780,49,0.000017,0.176151,0.057720,15,0.000023,0.297811,0.104761
781,49,0.000029,0.643859,0.181231,15,0.000025,0.140692,0.055385
782,43,0.000018,0.974230,0.268519,21,0.000025,0.048970,0.026116
783,36,0.000004,0.185027,0.049042,0,0.049153,0.274079,0.133894
784,49,0.000055,0.308378,0.154856,15,0.000024,0.249293,0.062711
785,56,0.000007,0.757716,0.184378,3,0.000036,0.217144,0.043223
786,56,0.000006,0.550581,0.198764,0,0.002994,0.125556,0.049283
787,53,0.000016,0.150107,0.038705,11,0.000022,0.204582,0.087831
788,56,0.000014,0.565088,0.201101,8,0.000069,0.224430,0.064982
789,23,0.000025,0.106818,0.023634,41,0.000018,0.280732,0.115916
790,42,0.000017,0.098645,0.035306,22,0.000070,0.192545,0.055790
791,49,0.000018,0.501176,0.152630,15,0.000072,0.130086,0.039909
792,41,0.000018,1.128345,0.267482,23,0.000024,0.144662,0.061395
793,46,0.000017,0.402689,0.087931,18,0.000024,0.344575,0.129276
794,41,0.000059,0.645531,0.289394,23,0.000025,0.161572,0.070008
795,53,0.000016,0.949882,0.229517,11,0.000022,0.375792,0.090994
796,52,0.000016,16.154971,1.225690,12,0.000022,0.177321,0.045740
797,57,0.000015,0.252625,0.058020,6,0.000022,0.143080,0.047147
798,54,0.000015,0.391588,0.112251,10,0.000055,0.296442,0.076432
799,55,0.000013,0.458845,0.175039,8,0.000020,0.140602,0.049443
800,54,0.000014,0.774878,0.206424,10,0.000021,0.156387,0.053204
801,18,0.000025,0.163016,0.055627,46,0.000018,0.230624,0.082801
802,42,0.000057,0.422314,0.118437,22,0.000024,0.160104,0.056815
803,16,0.000026,0.071158,0.028018,48,0.000018,0.167261,0.047838
804,38,0.000004,0.164037,0.084664,0,0.016329,0.164407,0.072342
805,44,0.000017,0.315417,0.135060,20,0.000025,0.148186,0.054220
806,38,0.000016,0.499542,0.127144,26,0.000081,0.385962,0.121005
807,53,0.000028,0.146400,0.063933,11,0.000023,0.534890,0.121555
808,54,0.000015,0.603856,0.217740,10,0.000088,0.449277,0.103527
809,60,0.000012,0.269323,0.112379,4,0.000019,0.134201,0.034070
810,31,0.000029,0.304442,0.067054,33,0.000021,0.068928,0.026340
811,56,0.000015,1.327225,0.143782,8,0.000056,0.124367,0.037760
812,50,0.000016,0.262038,0.088835,14,0.000023,0.165550,0.059107
813,0,0.003614,0.078950,0.049343,43,0.000003,0.577935,0.224113
814,52,0.000015,0.517582,0.182523,12,0.000021,0.159290,0.045848
815,47,0.000029,0.249828,0.089938,17,0.000024,0.213917,0.083949
816,46,0.000059,0.318583,0.089816,18,0.000026,0.121226,0.032828
817,53,0.000017,0.546479,0.143431,11,0.000119,0.117175,0.040961
818,51,0.000015,0.572414,0.114522,13,0.000025,0.070946,0.028107
819,60,0.000013,0.268427,0.126863,4,0.000045,0.130977,0.042678
820,52,0.000016,0.229531,0.081803,12,0.000023,0.134167,0.032755
821,43,0.000057,0.520968,0.128838,21,0.000023,0.344561,0.088917
822,47,0.000018,0.649246,0.221280,17,0.000024,0.089934,0.036449
823,57,0.000015,0.431457,0.125666,7,0.000034,0.183817,0.080012
824,52,0.000030,0.159461,0.061986,12,0.000024,0.230469,0.040467
825,56,0.000015,0.347996,0.121776,8,0.000022,0.372595,0.123031
826,34,0.000018,0.219154,0.062356,30,0.000023,0.402535,0.111430
827,53,0.000016,0.458605,0.175789,11,0.000023,0.188087,0.061761
828,54,0.000053,4.659300,0.659114,10,0.000022,0.559697,0.156525
829,39,0.000003,0.247724,0.092291,0,0.011857,0.314658,0.146204
830,22,0.000025,0.240790,0.088929,42,0.000019,0.144175,0.052348
831,50,0.000029,0.497890,0.106480,14,0.000025,0.132841,0.055850
832,22,0.000022,0.166871,0.045641,42,0.000015,0.171726,0.072381
833,49,0.000016,0.682752,0.166327,15,0.000022,0.104415,0.042924
834,56,0.000014,0.875561,0.239179,8,0.000033,0.185854,0.071194
835,49,0.000005,0.562898,0.228821,0,0.001124,0.208366,0.057229
836,41,0.000061,1.247684,0.520012,23,0.000027,0.280186,0.063847
837,46,0.000006,0.285540,0.124821,1,0.010461,0.062778,0.042192
838,51,0.000016,0.601733,0.192922,13,0.000024,0.180482,0.041465
839,7,0.000020,0.333545,0.069014,57,0.000026,0.092686,0.036508
840,56,0.000014,0.707547,0.249991,8,0.000032,0.092057,0.045674
841,58,0.000009,0.317495,0.137402,1,0.000962,0.143138,0.042852
842,50,0.000003,0.277825,0.095881,0,0.010605,0.169378,0.070458
843,18,0.000025,0.777861,0.209497,46,0.000018,0.233944,0.083096
844,57,0.000004,1.004150,0.299932,0,0.010167,0.530328,0.141166
845,49,0.000017,0.300505,0.098523,15,0.000024,0.229557,0.058468
846,50,0.000015,0.340118,0.083760,14,0.000021,0.120820,0.047268
847,56,0.000016,0.669597,0.224418,8,0.000058,0.143486,0.055068
848,60,0.000006,0.446746,0.118374,1,0.000012,0.297594,0.089535
849,56,0.000013,0.652286,0.242905,8,0.000020,0.145858,0.048486
850,56,0.000014,0.281827,0.101145,8,0.000019,0.241964,0.057152
851,1,0.000590,0.792666,0.277599,57,0.000007,0.376437,0.140985
852,52,0.000016,0.524488,0.149061,12,0.000062,0.230150,0.068539
853,55,0.000016,0.353284,0.115677,9,0.000114,0.101546,0.036153
854,52,0.000015,0.453722,0.119979,12,0.000021,0.100410,0.042238
855,52,0.000014,0.743825,0.240579,12,0.000086,0.225627,0.090362
856,31,0.000028,0.699731,0.128502,33,0.000020,0.121443,0.041239
857,49,0.000016,0.642084,0.150109,15,0.000090,0.401198,0.125821
858,55,0.000016,0.187175,0.073883,9,0.000022,0.340735,0.078084
859,44,0.000016,1.904220,0.537044,20,0.000117,0.305528,0.077773
860,50,0.000017,0.474436,0.226363,14,0.000034,0.172092,0.052512
861,51,0.000016,0.376550,0.115183,13,0.000093,0.286482,0.085256
862,49,0.000018,1.543016,0.325028,15,0.000024,0.418043,0.087110
863,58,0.000013,0.343935,0.121455,6,0.000018,0.265188,0.067546
864,39,0.000056,0.198044,0.054830,25,0.000023,0.143927,0.030264
865,58,0.000013,0.336128,0.126107,6,0.000050,0.496456,0.122422
866,54,0.000016,0.754863,0.275716,10,0.000023,0.119533,0.044332
867,21,0.000027,1.818784,0.195756,43,0.000018,0.240967,0.091824
868,36,0.000020,0.224363,0.059113,28,0.000029,0.082841,0.027832
869,53,0.000014,1.061483,0.350741,11,0.000023,0.184917,0.063589
870,57,0.000015,0.423361,0.136098,7,0.000022,0.231776,0.040307
871,20,0.000025,1.211184,0.311116,44,0.000017,0.208806,0.095306
872,25,0.000025,0.107926,0.036414,39,0.000018,0.501452,0.167055
873,36,0.000056,0.412540,0.145069,28,0.000024,0.124671,0.045342
874,48,0.000027,0.510791,0.138416,16,0.000022,0.186233,0.059170
875,39,0.000028,0.294554,0.122575,25,0.000022,0.054784,0.025957
876,29,0.000026,0.127555,0.045493,35,0.000020,0.122337,0.035953
877,55,0.000015,0.680577,0.229427,9,0.000021,0.164023,0.050970
878,50,0.000017,0.183550,0.077616,14,0.000065,0.171673,0.054147
879,47,0.000017,0.179585,0.044731,17,0.000023,0.220261,0.061452
880,57,0.000013,0.247921,0.079476,7,0.000020,0.183947,0.051450
881,16,0.000025,0.123690,0.038629,48,0.000018,0.264327,0.105258
882,48,0.000027,0.548802,0.113313,16,0.000023,0.096850,0.038006
883,42,0.000019,0.159076,0.054829,22,0.000091,0.146758,0.056656
884,46,0.000055,0.349527,0.097413,18,0.000023,0.063028,0.028518
885,47,0.000030,0.454712,0.140797,17,0.000025,0.671195,0.173143
886,52,0.000003,0.405809,0.110559,0,0.009279,0.255782,0.069228
887,49,0.000018,0.627017,0.202320,15,0.000024,0.182412,0.055597
888,51,0.000015,0.404019,0.093998,13,0.000021,0.146265,0.047365
889,48,0.000017,0.283670,0.102012,16,0.000023,0.232404,0.060939
890,55,0.000014,0.102869,0.050785,9,0.000022,0.411754,0.122203
891,50,0.000027,0.225520,0.054943,14,0.000022,0.150194,0.058317
892,52,0.000015,0.424775,0.137332,12,0.000023,0.303299,0.067163
893,51,0.000014,0.488518,0.153864,12,0.000057,0.070886,0.036134
894,50,0.000027,0.497677,0.094130,14,0.000023,0.177323,0.048853
895,53,0.000015,0.196787,0.079556,11,0.000022,0.245821,0.068956
896,47,0.000031,1.200450,0.492965,17,0.000024,0.282533,0.094121
897,49,0.000017,0.269364,0.077509,15,0.000024,0.085144,0.034407
898,47,0.000018,0.433699,0.154563,17,0.000064,0.065973,0.030135
899,51,0.000014,0.296532,0.076362,13,0.000020,0.254520,0.080413
900,44,0.000060,0.518991,0.187379,20,0.000026,0.191628,0.060475
901,49,0.000030,0.350142,0.146656,15,0.000024,0.129045,0.041728
902,55,0.000015,0.505962,0.158918,9,0.000022,0.053909,0.024465
903,51,0.000004,0.277102,0.100528,0,0.008167,0.173281,0.058173
904,48,0.000015,2.923646,0.497109,16,0.000023,0.200408,0.070762
905,58,0.000009,0.302915,0.129817,1,0.000413,0.304883,0.097534
906,40,0.000029,2.189391,0.482292,24,0.000023,0.331133,0.131354
907,54,0.000017,0.314088,0.100761,10,0.000024,0.298737,0.068299
908,42,0.000019,3.100090,0.601605,22,0.000025,0.178008,0.064643
909,46,0.000017,0.472680,0.153452,17,0.000056,0.133250,0.053961
910,59,0.000014,0.548243,0.169519,5,0.000052,0.223433,0.063488
911,45,0.000017,0.516659,0.121155,19,0.000099,0.104964,0.034942
912,50,0.000016,0.372479,0.100416,14,0.000065,0.085336,0.036013
913,48,0.000017,1.092034,0.360275,16,0.000025,0.186072,0.061579
914,58,0.000013,2.999974,0.284906,6,0.000033,0.258188,0.054083
915,55,0.000007,0.564147,0.252356,4,0.000022,0.098093,0.050773
916,57,0.000011,0.741900,0.226818,3,0.000048,0.307583,0.078803
917,50,0.000059,2.946374,0.808712,14,0.000025,0.394936,0.106636
918,49,0.000016,0.924480,0.313557,15,0.000022,0.094135,0.044777
919,56,0.000014,0.538294,0.161431,8,0.000021,0.119946,0.040386
920,27,0.000026,0.360362,0.095302,37,0.000017,0.319029,0.088957
921,42,0.000029,0.431270,0.114521,22,0.000023,0.305594,0.066221
922,44,0.002011,0.379386,0.103442,0,0.010964,0.071778,0.029384
923,44,0.000018,0.388118,0.175856,20,0.000025,0.173037,0.063330
924,0,0.001493,0.097263,0.043171,47,0.000031,0.381715,0.164719
925,53,0.000017,0.232974,0.063265,11,0.000039,0.133093,0.052056
926,54,0.000028,0.357645,0.142486,10,0.000024,0.065840,0.027178
927,19,0.000024,0.106274,0.051704,45,0.000018,1.127063,0.311792
928,51,0.000014,0.326741,0.115097,13,0.000110,0.236417,0.083841
929,51,0.000029,0.655224,0.219605,13,0.000024,0.108265,0.035123
930,54,0.000016,1.971455,0.195254,10,0.000022,0.071130,0.023815
931,46,0.000061,0.393433,0.172012,18,0.000027,0.245481,0.096752
932,55,0.000016,0.191604,0.048047,9,0.000022,0.717428,0.178548
933,23,0.000056,0.220084,0.063882,41,0.000016,0.128922,0.036950
934,60,0.000013,0.474890,0.206233,4,0.000029,0.174731,0.049707
935,52,0.000015,0.544023,0.158409,12,0.000095,0.207346,0.057139
936,46,0.000009,0.197487,0.096981,2,0.008595,0.070251,0.032041
937,50,0.000016,0.288194,0.088214,14,0.000023,0.251827,0.079514
938,36,0.000017,0.378886,0.064249,28,0.000053,0.218709,0.098371
939,47,0.000054,0.278501,0.087294,17,0.000023,0.161184,0.041094
940,49,0.000029,0.458635,0.167109,15,0.000023,0.083345,0.030501
941,44,0.000057,1.139260,0.328519,20,0.000026,0.113226,0.047110
942,52,0.000016,0.150854,0.064110,12,0.000037,0.143543,0.054411
943,54,0.000015,0.666205,0.184292,10,0.000022,0.110118,0.036926
944,36,0.000004,0.160081,0.079032,0,0.015053,0.045425,0.022933
945,53,0.000018,0.439464,0.121282,11,0.000024,0.510384,0.113862
946,55,0.000014,0.802336,0.272719,9,0.000020,0.170944,0.050635
947,53,0.000016,0.474276,0.170670,11,0.000037,0.433479,0.099442
948,52,0.000015,0.491350,0.136470,12,0.000021,0.114418,0.048688
949,52,0.000017,0.442566,0.152578,12,0.000023,0.069373,0.024428
950,13,0.000024,0.130662,0.036616,51,0.000017,0.319918,0.101799
951,30,0.000024,1.366108,0.324876,34,0.000017,0.137745,0.057764
952,57,0.000013,0.801885,0.219340,7,0.000050,0.299977,0.096605
953,47,0.000019,0.299385,0.090295,17,0.000066,0.207403,0.071400
954,58,0.000026,0.658394,0.204346,6,0.000023,0.144513,0.045546
955,47,0.000061,0.216735,0.058792,17,0.000026,0.100999,0.048091
956,47,0.000031,0.248916,0.100143,17,0.000025,0.219862,0.080656
957,50,0.000004,0.168736,0.059767,0,0.000188,0.074494,0.025560
958,51,0.000016,0.331428,0.097926,13,0.000023,0.210946,0.085109
959,56,0.000007,0.249000,0.090424,3,0.000137,0.230309,0.067849
960,59,0.000013,0.281469,0.108420,5,0.000029,0.071863,0.029071
961,45,0.000019,0.663233,0.177447,19,0.000025,0.228147,0.064998
962,59,0.000012,12.818371,1.870413,5,0.000018,0.219038,0.089015
963,55,0.000016,0.558603,0.144828,9,0.000060,0.362873,0.092809
964,15,0.000023,0.151781,0.048325,49,0.000016,0.274681,0.127798
965,44,0.000055,0.523927,0.131722,20,0.000023,0.559816,0.163164
966,54,0.000016,0.639548,0.160897,10,0.000025,0.187270,0.057653
967,49,0.000030,0.069163,0.026009,15,0.000023,0.065042,0.030598
968,51,0.000016,0.162957,0.076118,13,0.000024,0.069385,0.024128
969,37,0.000018,0.413061,0.109936,27,0.000024,0.252873,0.049181
970,48,0.000005,0.843001,0.191980,0,0.001233,0.345638,0.089563
971,48,0.000028,0.365648,0.132779,16,0.000023,0.104121,0.048704
972,50,0.000029,0.487312,0.141308,14,0.000023,0.334545,0.083779
973,49,0.000016,0.336043,0.089590,15,0.000022,0.065486,0.027336
974,60,0.000013,0.279674,0.075105,4,0.000051,0.063445,0.025440
975,16,0.000023,2.008030,0.364455,48,0.000016,0.714903,0.205930
976,13,0.000059,0.912141,0.119736,51,0.000014,0.636781,0.215758
977,23,0.000025,0.329435,0.100856,41,0.000018,0.246780,0.084177
978,43,0.000018,0.168457,0.058452,21,0.000024,0.195454,0.050813
979,33,0.000020,0.286765,0.102117,31,0.000026,0.127741,0.058310
980,52,0.000017,0.408434,0.094187,12,0.000039,0.243180,0.078122
981,53,0.000016,0.137650,0.050990,10,0.000023,0.498776,0.115871
982,48,0.000018,0.345148,0.114262,16,0.000025,0.138463,0.047246
983,53,0.000014,0.325345,0.090024,11,0.000083,0.132568,0.044653
984,49,0.000016,0.447607,0.141513,15,0.000090,0.143502,0.046297
985,47,0.000018,0.343866,0.097187,17,0.000025,0.162456,0.048147
986,0,0.005832,0.062034,0.027645,53,0.000003,0.325853,0.124611
987,51,0.000016,0.380209,0.160091,13,0.000023,0.290892,0.065211
988,47,0.000016,0.346102,0.138417,17,0.000025,0.111214,0.038286
989,52,0.005982,0.096284,0.047645,0,0.007851,0.046944,0.024023
990,50,0.000003,0.477310,0.210657,0,0.003835,0.118982,0.035383
991,52,0.000014,0.307285,0.115393,12,0.000020,0.073086,0.030362
992,23,0.000024,0.610246,0.107050,41,0.000017,0.303245,0.107435
993,56,0.000014,0.162686,0.055273,8,0.000021,0.103146,0.037769
994,55,0.000016,0.575976,0.131441,9,0.000036,0.140187,0.060709
995,47,0.000017,0.913197,0.213672,17,0.000023,0.105131,0.043535
996,56,0.000015,0.377361,0.119949,8,0.000022,0.186534,0.056914
997,55,0.000015,0.304056,0.093362,9,0.000035,0.289431,0.084994
998,54,0.000016,0.346828,0.130523,10,0.000090,0.247919,0.045549
999,30,0.000025,0.386128,0.099248,34,0.000018,0.297962,0.078463
1000,50,0.000027,0.380988,0.133597,14,0.000022,0.126932,0.044058
1001,22,0.000027,0.339555,0.112198,42,0.000019,0.294493,0.101027
1002,47,0.000031,1.395454,0.171427,17,0.000025,0.257575,0.070424
1003,53,0.000398,0.397543,0.154103,1,0.000071,0.080598,0.035409
1004,48,0.000057,0.585198,0.127599,16,0.000024,0.371482,0.053837
1005,54,0.000025,0.162367,0.043118,10,0.000021,0.420413,0.068757
1006,55,0.000016,0.494701,0.191735,9,0.000022,0.261809,0.075048
1007,44,0.000016,0.340581,0.128371,20,0.000022,0.157173,0.043025
1008,48,0.000018,0.122364,0.051890,16,0.000025,0.139742,0.042549
1009,28,0.000024,0.159103,0.041698,36,0.000030,0.327832,0.080009
1010,53,0.000016,0.597762,0.149295,11,0.000023,0.126216,0.034823
1011,60,0.000012,0.575808,0.179303,4,0.000029,0.226068,0.088111
1012,50,0.000032,0.190860,0.077870,14,0.000026,0.322020,0.089012
1013,28,0.000024,0.261164,0.047807,36,0.000017,0.257858,0.081711
1014,49,0.000058,1.601537,0.206481,15,0.000024,0.223583,0.087774
1015,49,0.000016,0.472152,0.096628,15,0.000023,0.132018,0.035028
1016,61,0.000012,0.421809,0.143648,3,0.000019,0.122851,0.039758
1017,56,0.000015,0.146068,0.065611,8,0.000021,0.160165,0.047320
1018,61,0.000012,0.643436,0.201104,3,0.000063,0.193752,0.062248
1019,43,0.000061,0.194134,0.056844,21,0.000025,0.196721,0.063554
1020,59,0.000013,1.518538,0.457973,4,0.000019,0.178322,0.061212
1021,48,0.000058,0.123077,0.060219,16,0.000025,0.370402,0.125616
1022,21,0.000025,1.116263,0.321195,43,0.000019,0.167704,0.068504
1023,50,0.000018,0.170884,0.060680,14,0.000024,0.194511,0.048462
1024,48,0.000004,0.272223,0.098313,0,0.009785,0.172693,0.073842
1025,56,0.000015,0.982322,0.184868,8,0.000069,0.185365,0.052003
1026,56,0.000005,0.827107,0.252437,0,0.013027,0.125130,0.046202
1027,48,0.000028,0.701407,0.228127,16,0.000023,0.128245,0.041221
1028,54,0.000017,0.296969,0.106430,10,0.000022,0.122082,0.037081
