GAME,Black score,Black min time,Black max time,Black mean time,White score,White min time,White max time,White mean time
773,13,0.000022,0.346685,0.107623,51,0.000015,0.504449,0.145601
774,8,0.000031,0.083843,0.033442,56,0.000014,0.323489,0.101053
775,25,0.000024,0.196544,0.074166,39,0.000019,0.307366,0.076391
776,13,0.000024,0.193700,0.064558,51,0.000017,0.084003,0.039640
777,9,0.000021,0.331159,0.099910,55,0.000013,0.184307,0.070745
778,11,0.000024,0.144663,0.041071,53,0.000015,0.133808,0.064228
779,10,0.000096,0.193877,0.079783,54,0.000012,0.881290,0.217601
780,7,0.000021,0.107232,0.034772,56,0.000014,0.503213,0.153468
781,15,0.000022,0.290611,0.083707,49,0.000016,0.317006,0.092666
782,0,0.003747,0.224337,0.050085,55,0.000004,0.183695,0.057004
783,23,0.000005,0.090699,0.041407,0,0.163996,0.329179,0.248489
784,14,0.000023,0.365392,0.096337,50,0.000017,0.291287,0.078686
785,10,0.000037,0.232305,0.057136,54,0.000016,1.131595,0.331007
786,1,0.034998,0.189102,0.063549,45,0.000176,0.483071,0.197317
787,8,0.000021,0.088790,0.029561,56,0.000015,0.779906,0.242557
788,11,0.000023,0.284603,0.079897,53,0.000016,0.417581,0.138336
789,1,0.007577,0.059157,0.024440,47,0.000004,0.277475,0.116710
790,24,0.000026,0.054628,0.025672,40,0.000019,0.246222,0.068425
791,0,0.010906,0.278801,0.051765,56,0.000003,0.192911,0.091803
792,23,0.000054,0.212370,0.077306,41,0.000016,0.805548,0.208783
793,18,0.000023,0.144212,0.051945,46,0.000016,0.497363,0.195711
794,12,0.000024,0.317626,0.115092,52,0.000017,0.805725,0.244552
795,26,0.000026,0.105009,0.043237,38,0.000018,1.015202,0.330225
796,0,0.000111,0.306674,0.091045,60,0.000004,0.683964,0.245227
797,44,0.000017,0.335260,0.094668,20,0.000024,0.281189,0.105356
798,16,0.000022,0.102526,0.044180,48,0.000016,0.713163,0.256179
799,51,0.000016,0.310816,0.102262,13,0.000112,0.428492,0.095612
800,33,0.000017,0.283621,0.089067,31,0.000024,0.282696,0.069616
801,8,0.000020,0.116120,0.047752,56,0.000014,0.225506,0.080889
802,12,0.000020,0.279447,0.059326,52,0.000014,1.609470,0.499528
803,17,0.000024,0.133455,0.035818,47,0.000018,0.174829,0.056548
804,8,0.000019,0.158667,0.040143,56,0.000013,0.444912,0.130354
805,3,0.000029,0.231047,0.086694,61,0.000012,0.646244,0.176788
806,15,0.000025,0.114693,0.030522,49,0.000031,0.557199,0.180949
807,20,0.000025,0.273903,0.066816,44,0.000019,1.009676,0.296063
808,10,0.000058,0.194215,0.057101,54,0.000016,0.827212,0.234487
809,29,0.000024,0.216297,0.084345,35,0.000017,0.120571,0.045708
810,23,0.000025,0.169560,0.044950,41,0.000018,0.156331,0.049423
811,15,0.000024,0.125464,0.043829,49,0.000017,1.341586,0.284584
812,10,0.000024,0.142041,0.048625,54,0.000016,0.435596,0.167971
813,0,0.003518,0.072641,0.046862,43,0.000003,0.565666,0.219818
814,13,0.000023,0.336238,0.090028,51,0.000017,0.277583,0.112740
815,19,0.000025,0.186033,0.052918,45,0.000018,0.340763,0.124290
816,14,0.000024,0.159557,0.031346,50,0.000018,0.207787,0.069996
817,10,0.000023,0.171301,0.047435,54,0.000015,0.301569,0.093818
818,51,0.000015,0.167663,0.049126,13,0.000024,0.205187,0.055122
819,3,0.000041,0.124687,0.045341,60,0.000036,0.251485,0.123663
820,8,0.000021,0.156780,0.035238,56,0.000015,0.196918,0.071690
821,16,0.000050,0.124877,0.047765,48,0.000015,2.188709,0.489093
822,0,0.001691,0.174983,0.074900,49,0.000004,0.187800,0.086645
823,24,0.000024,0.084111,0.033991,40,0.000016,0.820647,0.245395
824,10,0.000022,0.087392,0.030464,54,0.000015,0.146261,0.062517
825,13,0.000022,0.213255,0.076283,51,0.000028,0.881140,0.333075
826,13,0.000023,0.185917,0.065356,51,0.000016,0.654514,0.222243
827,7,0.000171,0.194382,0.063538,54,0.000012,0.332067,0.120680
828,16,0.000023,0.216225,0.091820,48,0.000015,2.603096,0.512390
829,10,0.000021,0.144942,0.042238,54,0.000015,0.474845,0.155475
830,9,0.000023,0.120149,0.039565,55,0.000016,0.209631,0.084934
831,39,0.000018,0.333605,0.095231,25,0.000026,0.391866,0.118001
832,17,0.000023,0.164946,0.056177,47,0.000017,0.438751,0.138095
833,16,0.000053,0.280228,0.057050,48,0.000017,0.194203,0.083929
834,46,0.000017,0.213400,0.068106,18,0.000053,0.554572,0.209594
835,11,0.000021,0.233334,0.073960,53,0.000014,0.275045,0.093333
836,12,0.000022,0.230440,0.082646,52,0.000016,0.484695,0.187836
837,8,0.000021,0.146817,0.052517,56,0.000014,0.333128,0.096725
838,13,0.000024,0.280424,0.079963,51,0.000017,1.739025,0.330490
839,7,0.000019,0.207657,0.058323,57,0.000013,0.090727,0.036775
840,17,0.000024,0.384859,0.135641,47,0.000057,0.235947,0.063872
841,2,0.001894,0.185461,0.078796,56,0.000011,0.295098,0.107348
842,0,0.026769,0.134849,0.058889,47,0.000004,0.605609,0.201646
843,18,0.000024,0.488982,0.102802,46,0.000017,0.885892,0.284388
844,15,0.000023,1.035596,0.347571,49,0.000017,0.637887,0.186290
845,13,0.000023,0.211055,0.060125,51,0.000015,0.445878,0.174784
846,14,0.000022,0.114765,0.039620,50,0.000054,0.343322,0.148579
847,9,0.000022,0.238393,0.082300,55,0.000015,0.168996,0.065360
848,15,0.000024,0.118812,0.044800,49,0.000017,0.806731,0.225582
849,9,0.000021,0.335994,0.092171,55,0.000014,0.160404,0.054112
850,14,0.000023,0.140115,0.052796,50,0.000016,0.640194,0.142748
851,2,0.000068,0.115955,0.036813,62,0.000010,2.171407,0.513352
852,10,0.000021,0.246799,0.064510,54,0.000015,0.475273,0.134446
853,14,0.000022,0.169698,0.079349,50,0.000016,0.219816,0.048303
854,15,0.000021,0.156411,0.055989,49,0.000016,0.289410,0.078200
855,22,0.000023,0.191911,0.069197,42,0.000017,2.187444,0.609172
856,16,0.000022,0.453688,0.100691,48,0.000016,0.194331,0.054360
857,20,0.000023,0.176168,0.056126,44,0.000016,0.378651,0.176251
858,6,0.000019,0.110436,0.040077,58,0.000013,0.403284,0.134857
859,15,0.000024,0.310215,0.069995,49,0.000017,1.357598,0.360206
860,3,0.000062,0.343599,0.057205,59,0.000012,0.328691,0.079458
861,11,0.000023,0.233995,0.061858,53,0.000016,0.569574,0.188192
862,17,0.000024,0.394894,0.143089,47,0.000018,2.522671,0.494039
863,14,0.000024,0.091321,0.045228,50,0.000018,0.349338,0.118166
864,1,0.006476,0.297602,0.078030,57,0.000009,0.274288,0.097381
865,9,0.000020,0.214356,0.069762,55,0.000015,0.994473,0.288723
866,5,0.000019,0.259470,0.081283,59,0.000014,0.251414,0.088598
867,13,0.000022,0.135487,0.055278,51,0.000015,0.881938,0.275612
868,9,0.000022,0.077037,0.030766,55,0.000016,0.190787,0.058427
869,31,0.000024,0.961324,0.317094,33,0.000017,1.958980,0.351770
870,12,0.000022,0.111764,0.043021,52,0.000016,0.543039,0.167538
871,18,0.000024,0.638694,0.204963,46,0.000017,0.949878,0.194037
872,9,0.000023,0.053863,0.027645,55,0.000016,0.506842,0.169212
873,36,0.000056,0.262367,0.088210,28,0.000023,0.799560,0.169749
874,26,0.000024,0.175082,0.061770,38,0.000017,0.481271,0.123763
875,15,0.000023,0.177372,0.064272,49,0.000017,0.112171,0.044579
876,10,0.000022,0.064963,0.023261,54,0.000014,0.148316,0.066516
877,14,0.000023,0.215962,0.086730,50,0.000016,0.394610,0.111035
878,34,0.000018,0.149634,0.051095,30,0.000023,0.377175,0.075251
879,5,0.000019,0.063731,0.020717,59,0.000012,0.207452,0.079022
880,1,0.000030,0.082733,0.032332,54,0.000006,0.678218,0.173304
881,20,0.000023,0.108234,0.030965,44,0.000016,0.259665,0.111729
882,11,0.000022,0.247191,0.046214,53,0.000015,0.189709,0.074018
883,23,0.000024,0.130424,0.050165,41,0.000016,0.326380,0.070722
884,10,0.000024,0.160476,0.054324,54,0.000016,0.197712,0.055612
885,20,0.000023,0.627202,0.166543,44,0.000017,0.488300,0.157520
886,15,0.000022,0.235546,0.045476,49,0.000015,0.398235,0.132053
887,12,0.000023,0.232705,0.071079,52,0.000017,0.250362,0.111370
888,16,0.000023,0.215215,0.078487,48,0.000017,0.321900,0.096049
889,13,0.000020,0.216436,0.057732,51,0.000014,0.295427,0.123144
890,41,0.000064,0.196663,0.054285,23,0.000028,1.455270,0.280321
891,10,0.000035,0.195168,0.055641,54,0.000015,0.191783,0.055986
892,16,0.000022,0.182920,0.058445,48,0.000016,0.418972,0.118877
893,2,0.000111,0.062394,0.030032,60,0.000011,0.126391,0.055006
894,15,0.000022,0.141057,0.048315,49,0.000015,0.253766,0.098560
895,16,0.000024,0.219429,0.052219,48,0.000017,0.490057,0.165937
896,0,0.000462,0.475209,0.172044,55,0.000005,0.784352,0.201087
897,19,0.000023,0.101609,0.026700,45,0.000016,0.203315,0.072306
898,24,0.000024,0.132263,0.032476,40,0.000017,0.959106,0.201501
899,1,0.000031,0.239345,0.053031,54,0.000006,0.403218,0.129664
900,24,0.000026,0.254308,0.099217,40,0.000059,0.397462,0.143539
901,17,0.000025,0.392313,0.112174,47,0.000018,0.238846,0.067882
902,36,0.000054,0.283706,0.098334,28,0.000021,0.057371,0.024217
903,44,0.000016,0.262409,0.074568,20,0.000023,0.184907,0.046160
904,48,0.000015,0.769297,0.188488,16,0.000023,0.997947,0.207819
905,0,0.003507,0.136991,0.055782,57,0.000005,0.558537,0.226380
906,11,0.000054,0.082865,0.040335,53,0.000015,2.337579,0.491559
907,13,0.000022,0.173159,0.048181,51,0.000016,0.542163,0.161071
908,17,0.000020,0.116741,0.052195,47,0.000013,0.796768,0.103593
909,47,0.000018,0.454064,0.176380,17,0.000026,0.251756,0.057308
910,15,0.000024,0.132454,0.040354,49,0.000017,0.504549,0.173084
911,7,0.000021,0.271367,0.050149,57,0.000015,0.246528,0.058403
912,0,0.006110,0.106941,0.033959,47,0.000003,0.273079,0.076628
913,9,0.000020,0.289772,0.112559,55,0.000014,1.306994,0.311975
914,42,0.000059,0.211088,0.079350,22,0.000022,1.232485,0.092247
915,16,0.000023,0.366258,0.136690,48,0.000016,0.329569,0.109638
916,10,0.000025,0.133213,0.057132,54,0.000016,0.467425,0.194798
917,21,0.000023,0.192320,0.088573,43,0.000016,3.045210,0.546912
918,13,0.000024,0.432453,0.149513,51,0.000017,0.237315,0.059740
919,15,0.000026,0.337008,0.082136,49,0.000043,0.335622,0.113167
920,4,0.000044,0.135019,0.045298,60,0.000011,0.365316,0.112566
921,20,0.000022,1.280814,0.241290,44,0.000016,0.415197,0.095210
922,14,0.000022,0.173926,0.042026,50,0.000016,0.215651,0.085728
923,41,0.000018,0.363453,0.149481,23,0.000025,0.309107,0.081560
924,0,0.001176,0.090028,0.041324,47,0.000031,0.373037,0.162510
925,16,0.000025,0.240586,0.061548,48,0.000060,0.387994,0.128020
926,18,0.000023,0.215618,0.077713,46,0.000056,0.115700,0.054865
927,8,0.000050,0.070453,0.037389,55,0.000016,0.696830,0.265705
928,0,0.000100,0.342535,0.111011,60,0.000042,0.616776,0.178357
929,14,0.000022,0.251987,0.061886,50,0.000017,0.479777,0.152546
930,8,0.000022,0.102421,0.029140,56,0.000015,7.443043,0.330565
931,38,0.000017,0.384447,0.162453,26,0.000023,0.331886,0.110596
932,13,0.000022,0.102599,0.037770,51,0.000015,0.878963,0.261185
933,15,0.000022,0.093402,0.039442,49,0.000016,0.181499,0.058776
934,0,0.013972,0.245896,0.109020,35,0.000004,0.199592,0.076420
935,0,0.007050,0.185915,0.060164,42,0.006029,0.315149,0.099211
936,46,0.000009,0.202951,0.095533,2,0.008409,0.099646,0.037475
937,12,0.000023,0.221329,0.056494,52,0.000016,0.409366,0.141257
938,10,0.000022,0.137808,0.040973,54,0.000016,0.380908,0.135950
939,12,0.000023,0.154598,0.051319,52,0.000016,0.333526,0.135485
940,0,0.019204,0.235001,0.108094,41,0.000003,0.120657,0.045192
941,9,0.000058,0.496462,0.147880,55,0.000015,2.382900,0.469459
942,6,0.000021,0.045967,0.026026,57,0.000015,0.366872,0.164808
943,15,0.000023,0.277657,0.087081,49,0.000016,0.330891,0.097282
944,11,0.000021,0.071311,0.032921,53,0.000015,0.383137,0.077055
945,6,0.000019,0.271100,0.048581,58,0.000014,0.650060,0.221056
946,3,0.000016,0.214705,0.062062,61,0.000011,1.235187,0.434336
947,14,0.000023,0.188524,0.061179,50,0.000015,0.631483,0.207111
948,25,0.000025,0.220883,0.060932,39,0.000018,0.360333,0.126641
949,9,0.000024,0.186502,0.041592,55,0.000015,0.171546,0.063180
950,10,0.000021,0.110814,0.033124,54,0.000016,0.347402,0.102258
951,27,0.000028,0.139127,0.049910,37,0.000020,0.409626,0.136855
952,19,0.000023,0.129628,0.052042,45,0.000016,0.792991,0.278949
953,13,0.000023,0.236689,0.074160,51,0.000016,0.340067,0.111440
954,31,0.000027,0.215849,0.071767,33,0.000020,0.204911,0.081689
955,4,0.000041,0.334817,0.064555,59,0.000012,0.245672,0.071141
956,11,0.000022,0.132159,0.062395,53,0.000016,0.401381,0.134650
957,0,0.019510,0.073211,0.035469,40,0.000004,0.302785,0.094387
958,13,0.000022,0.290769,0.088467,51,0.000015,0.435199,0.133830
959,2,0.003319,0.147504,0.055836,49,0.000148,0.326534,0.119619
960,12,0.000021,0.152673,0.050273,52,0.000015,0.172986,0.057435
961,5,0.000019,0.219315,0.080933,59,0.000012,0.392129,0.135448
962,12,0.000023,0.103193,0.041466,52,0.000017,0.590865,0.264219
963,48,0.000016,0.378757,0.135594,16,0.000023,0.157174,0.056142
964,12,0.000023,0.298843,0.075318,52,0.000017,0.219423,0.075510
965,6,0.000021,0.167956,0.058310,58,0.000014,0.788732,0.337172
966,15,0.000025,0.171236,0.053240,49,0.000018,0.398742,0.125138
967,43,0.000031,0.054077,0.023426,21,0.000024,0.063517,0.031147
968,0,0.004479,0.072363,0.034566,46,0.008397,0.098522,0.041554
969,9,0.000022,0.070000,0.031122,55,0.000015,0.214508,0.066678
970,7,0.000022,0.355005,0.067496,57,0.000014,0.471093,0.131600
971,8,0.000022,0.080508,0.032742,56,0.000016,0.177701,0.062500
972,18,0.000026,0.101442,0.041939,46,0.000019,0.375175,0.151072
973,3,0.000025,0.060418,0.026303,61,0.000011,0.158409,0.058204
974,54,0.000015,0.202337,0.069792,10,0.000059,0.144989,0.033782
975,9,0.000021,0.125644,0.040262,55,0.000015,0.530860,0.196540
976,27,0.000023,0.073990,0.031459,37,0.000057,0.404660,0.135225
977,18,0.000023,0.194495,0.072732,46,0.000016,0.287923,0.089435
978,20,0.000022,0.154611,0.044801,44,0.000020,0.475701,0.156887
979,26,0.000024,0.252039,0.096191,38,0.000018,0.320763,0.089039
980,6,0.000029,0.117315,0.042551,58,0.000013,0.643063,0.212389
981,12,0.000022,0.140411,0.042225,52,0.000016,1.028505,0.218594
982,44,0.000019,0.300504,0.105080,20,0.000026,0.225382,0.059852
983,13,0.000023,0.141848,0.047541,51,0.000016,0.264658,0.083683
984,9,0.000023,0.186543,0.048217,55,0.000026,0.347254,0.116091
985,9,0.000022,0.101966,0.038364,55,0.000015,0.233859,0.072900
986,0,0.005704,0.045693,0.025048,53,0.000004,0.315963,0.121779
987,18,0.000022,0.189261,0.075628,46,0.000017,0.589235,0.188363
988,10,0.000021,0.154176,0.042852,54,0.000014,0.507421,0.160053
989,52,0.005270,0.093957,0.045165,0,0.007659,0.094329,0.029671
990,3,0.000137,0.243666,0.081504,55,0.000008,0.214304,0.093241
991,4,0.000046,0.099562,0.043528,58,0.000050,0.243252,0.085204
992,0,0.001850,0.154750,0.052861,53,0.000004,0.315250,0.125594
993,13,0.000088,0.070419,0.033059,51,0.000015,0.311334,0.093984
994,21,0.000026,0.262396,0.110756,43,0.000018,0.435295,0.121249
995,56,0.000007,0.238080,0.100367,2,0.000040,0.401708,0.165589
996,13,0.000023,0.251541,0.062095,51,0.000017,0.363877,0.127474
997,8,0.000023,0.141777,0.043821,56,0.000053,0.491402,0.205671
998,13,0.000024,0.174064,0.061333,51,0.000017,0.455021,0.098726
999,9,0.000022,0.323391,0.072626,55,0.000015,0.935197,0.222974
1000,6,0.000015,0.132661,0.046927,56,0.000008,0.323799,0.135619
1001,14,0.000024,0.274454,0.088130,50,0.000017,0.287284,0.104470
1002,21,0.000024,0.117638,0.037618,43,0.000030,1.798907,0.321288
1003,0,0.003483,0.148565,0.045670,57,0.000003,0.457523,0.148704
1004,13,0.000021,0.312144,0.069851,51,0.000014,0.524127,0.098907
1005,9,0.000024,0.074093,0.035130,54,0.000017,0.601886,0.202532
1006,13,0.000022,0.204490,0.083395,51,0.000015,0.715770,0.206418
1007,2,0.000023,0.221227,0.069124,59,0.000010,0.140515,0.058686
1008,13,0.000021,0.050313,0.024634,51,0.000014,0.242000,0.088648
1009,12,0.000025,0.105629,0.029657,52,0.000017,0.308014,0.098149
1010,18,0.000025,0.246544,0.067504,46,0.000018,0.504412,0.130848
1011,20,0.000024,0.414227,0.126884,44,0.000018,0.424674,0.162317
1012,14,0.000024,0.107331,0.049473,50,0.000017,0.548847,0.159086
1013,0,0.010271,0.113265,0.046245,45,0.000004,0.214510,0.084151
1014,15,0.000027,0.083248,0.029591,49,0.000033,2.486221,0.373651
1015,0,0.008518,0.083239,0.036313,53,0.000004,0.306090,0.131381
1016,14,0.000023,0.300106,0.096782,50,0.000020,0.248626,0.076698
1017,43,0.000018,0.142889,0.060261,21,0.000025,0.156251,0.055366
1018,8,0.000020,0.206602,0.065580,56,0.000014,0.531880,0.143428
1019,24,0.000026,0.073186,0.032936,40,0.000018,0.350670,0.139794
1020,9,0.000177,0.306383,0.091237,55,0.000014,0.553964,0.081626
1021,8,0.000034,0.150883,0.050195,56,0.000016,0.830875,0.273418
1022,10,0.000022,0.533712,0.134304,54,0.000015,1.772276,0.352913
1023,10,0.000021,0.067297,0.030915,54,0.000015,0.370070,0.125873
1024,26,0.000090,0.278643,0.076773,38,0.000019,0.291635,0.064597
1025,4,0.005222,0.106202,0.037253,53,0.000398,0.932808,0.196919
1026,8,0.000023,0.215546,0.063912,56,0.000015,0.181126,0.065289
1027,12,0.000059,0.443383,0.113002,52,0.000016,0.353874,0.116535
1028,47,0.000015,0.149161,0.060641,17,
